DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
05/08/2009	11:00:01	15428	99.37	99.35	99.21	99.45
05/08/2009	12:00:01	23090	99.35	99.06	98.99	99.59
05/08/2009	13:00:01	15613	99.06	99.16	98.98	99.25
05/08/2009	14:00:01	7639	99.16	98.9	98.89	99.23
05/08/2009	15:00:01	11491	98.9	99.01	98.72	99.06
05/08/2009	16:00:01	12020	99.02	98.74	98.68	99.04
05/08/2009	17:00:01	11355	98.74	98.49	98.46	98.84
05/08/2009	18:00:01	9469	98.5	98.37	98.29	98.64
05/08/2009	19:00:01	6446	98.37	98.46	98.33	98.55
05/08/2009	20:00:01	3284	98.46	98.45	98.34	98.5
05/08/2009	21:00:01	389	98.45	98.39	98.28	98.5
05/08/2009	22:00:01	0	98.39	98.39	98.39	98.39
05/08/2009	23:00:01	0	98.39	98.39	98.39	98.39
05/09/2009	00:00:01	0	98.39	98.39	98.39	98.39
05/09/2009	01:00:01	0	98.39	98.39	98.39	98.39
05/09/2009	02:00:01	0	98.39	98.39	98.39	98.39
05/09/2009	03:00:01	0	98.39	98.39	98.39	98.39
05/09/2009	04:00:01	0	98.39	98.39	98.39	98.39
05/09/2009	05:00:01	0	98.39	98.39	98.39	98.39
05/09/2009	06:00:01	0	98.39	98.39	98.39	98.39
05/09/2009	07:00:01	0	98.39	98.39	98.39	98.39
05/09/2009	08:00:01	0	98.39	98.39	98.39	98.39
05/09/2009	09:00:01	0	98.39	98.39	98.39	98.39
05/09/2009	10:00:01	0	98.39	98.39	98.39	98.39
05/09/2009	11:00:01	0	98.39	98.39	98.39	98.39
05/09/2009	12:00:01	0	98.39	98.39	98.39	98.39
05/09/2009	13:00:01	0	98.39	98.39	98.39	98.39
05/09/2009	14:00:01	0	98.39	98.39	98.39	98.39
05/09/2009	15:00:01	0	98.39	98.39	98.39	98.39
05/09/2009	16:00:01	0	98.39	98.39	98.39	98.39
05/09/2009	17:00:01	0	98.39	98.39	98.39	98.39
05/09/2009	18:00:01	0	98.39	98.39	98.39	98.39
05/09/2009	19:00:01	0	98.39	98.39	98.39	98.39
05/09/2009	20:00:01	0	98.39	98.39	98.39	98.39
05/09/2009	21:00:01	0	98.39	98.39	98.39	98.39
05/09/2009	22:00:01	0	98.39	98.39	98.39	98.39
05/09/2009	23:00:01	0	98.39	98.39	98.39	98.39
05/10/2009	00:00:01	0	98.39	98.39	98.39	98.39
05/10/2009	01:00:01	0	98.39	98.39	98.39	98.39
05/10/2009	02:00:01	0	98.39	98.39	98.39	98.39
05/10/2009	03:00:01	0	98.39	98.39	98.39	98.39
05/10/2009	04:00:01	0	98.39	98.39	98.39	98.39
05/10/2009	05:00:01	0	98.39	98.39	98.39	98.39
05/10/2009	06:00:01	0	98.39	98.39	98.39	98.39
05/10/2009	07:00:01	0	98.39	98.39	98.39	98.39
05/10/2009	10:00:01	0	98.39	98.39	98.39	98.39
05/10/2009	11:00:01	0	98.39	98.39	98.39	98.39
05/10/2009	12:00:01	0	98.39	98.39	98.39	98.39
05/10/2009	13:00:01	0	98.39	98.39	98.39	98.39
05/10/2009	14:00:01	0	98.39	98.39	98.39	98.39
05/10/2009	15:00:01	0	98.39	98.39	98.39	98.39
05/10/2009	16:00:01	0	98.39	98.39	98.39	98.39
05/10/2009	17:00:01	0	98.39	98.39	98.39	98.39
05/10/2009	18:00:01	0	98.39	98.39	98.39	98.39
05/10/2009	19:00:01	0	98.39	98.39	98.39	98.39
05/10/2009	20:00:01	0	98.39	98.39	98.39	98.39
05/10/2009	21:00:01	1950	98.44	98.67	98.44	98.8
05/10/2009	22:00:01	5668	98.65	98.67	98.52	98.73
05/10/2009	23:00:01	5991	98.67	98.72	98.6	98.84
05/11/2009	00:00:01	10444	98.73	98.49	98.45	98.82
05/11/2009	01:00:01	12478	98.51	98.33	98.26	98.52
05/11/2009	02:00:01	9010	98.33	98.34	98.27	98.43
05/11/2009	07:00:01	48857	98.23	98.27	98.13	98.68
05/11/2009	08:00:01	19045	98.27	98.02	97.66	98.32
05/11/2009	09:00:01	23303	98.02	97.87	97.55	98.06
05/11/2009	10:00:01	17289	97.88	97.87	97.76	98.04
05/11/2009	11:00:01	15048	97.87	97.85	97.77	97.94
05/11/2009	12:00:01	19363	97.86	97.7	97.58	97.96
05/11/2009	13:00:01	22321	97.71	97.33	97.21	97.72
05/11/2009	14:00:01	22428	97.34	97.64	97.24	97.67
05/11/2009	15:00:01	14560	97.64	97.44	97.4	97.66
05/11/2009	16:00:01	10057	97.46	97.41	97.34	97.54
05/11/2009	17:00:01	8427	97.42	97.48	97.3	97.55
05/11/2009	18:00:01	9117	97.48	97.42	97.37	97.57
05/11/2009	19:00:01	7244	97.42	97.42	97.27	97.47
05/11/2009	20:00:01	5186	97.42	97.47	97.32	97.57
05/11/2009	21:00:01	4399	97.47	97.39	97.34	97.76
05/11/2009	22:00:01	5094	97.39	97.5	97.33	97.58
05/11/2009	23:00:01	6221	97.49	97.59	97.4	97.66
05/12/2009	00:00:01	11386	97.59	97.44	97.42	97.69
05/12/2009	01:00:01	15258	97.46	97.18	97.1	97.49
05/12/2009	02:00:01	11680	97.18	97.29	97.14	97.41
05/12/2009	03:00:01	8119	97.29	97.29	97.25	97.47
05/12/2009	04:00:01	6478	97.29	97.27	97.22	97.37
05/12/2009	05:00:01	8980	97.27	97.26	97.16	97.35
05/12/2009	06:00:01	13660	97.27	97.32	97.17	97.37
05/12/2009	07:00:01	20812	97.33	97.63	97.28	97.66
05/12/2009	08:00:01	21077	97.64	97.64	97.52	97.85
05/12/2009	09:00:01	18546	97.64	97.61	97.47	97.72
05/12/2009	10:00:01	15177	97.62	97.34	97.29	97.67
05/12/2009	11:00:01	16275	97.34	97.05	96.96	97.38
05/12/2009	12:00:01	21630	97.08	97.11	96.71	97.19
05/12/2009	13:00:01	23955	97.11	96.79	96.54	97.22
05/12/2009	14:00:01	25614	96.78	96.53	96.42	96.81
05/12/2009	15:00:01	19379	96.52	96.59	96.31	96.72
05/12/2009	16:00:01	17732	96.59	96.15	96.1	96.64
05/12/2009	17:00:01	13168	96.16	96.16	96.07	96.33
05/12/2009	18:00:01	11142	96.16	96.38	96.08	96.46
05/12/2009	19:00:01	11056	96.38	96.36	96.33	96.6
05/12/2009	20:00:01	7160	96.36	96.44	96.31	96.55
05/12/2009	21:00:01	2836	96.44	96.3	96.29	96.47
05/12/2009	22:00:01	5453	96.32	96.46	96.3	96.59
05/12/2009	23:00:01	12799	96.47	96.23	95.96	96.49
05/13/2009	00:00:01	17539	96.23	95.85	95.76	96.28
05/13/2009	01:00:01	16373	95.84	96.18	95.76	96.23
05/13/2009	02:00:01	10156	96.19	96.13	96.04	96.24
05/13/2009	03:00:01	5977	96.14	96.17	96.01	96.19
05/13/2009	04:00:01	10691	96.17	96.49	96.14	96.51
05/13/2009	05:00:01	14817	96.51	96.46	96.37	96.71
05/13/2009	06:00:01	16405	96.46	96.45	96.4	96.65
05/13/2009	07:00:01	23128	96.47	96.4	96.01	96.53
05/13/2009	08:00:01	22965	96.4	96.31	96.11	96.47
05/13/2009	09:00:01	20339	96.31	96.03	95.92	96.42
05/13/2009	10:00:01	23929	96.03	95.99	95.94	96.29
05/13/2009	11:00:01	21945	96	95.9	95.78	96.16
05/13/2009	12:00:01	26006	95.9	96.09	95.87	96.34
05/13/2009	13:00:01	23346	96.1	96.12	95.98	96.24
05/13/2009	14:00:01	21110	96.12	96.05	95.96	96.27
05/13/2009	15:00:01	22500	96.05	95.75	95.63	96.14
05/13/2009	16:00:01	15625	95.75	95.77	95.72	96
05/13/2009	17:00:01	13017	95.8	95.85	95.65	95.95
05/13/2009	18:00:01	14237	95.85	95.48	95.39	95.86
05/13/2009	19:00:01	15322	95.48	95.27	95.2	95.53
05/13/2009	20:00:01	8535	95.26	95.3	95.12	95.4
05/13/2009	21:00:01	1802	95.28	95.28	95.26	95.47
05/13/2009	22:00:01	6551	95.28	95.33	95.1	95.44
05/13/2009	23:00:01	9877	95.33	95.37	95.24	95.52
05/14/2009	00:00:01	13934	95.38	95.47	95.22	95.57
05/14/2009	01:00:01	17926	95.48	95.54	95.39	95.74
05/14/2009	02:00:01	10227	95.54	95.39	95.33	95.58
05/14/2009	03:00:01	9014	95.39	95.45	95.32	95.52
05/14/2009	04:00:01	9544	95.48	95.58	95.41	95.67
05/14/2009	05:00:01	10202	95.58	95.53	95.44	95.63
05/14/2009	06:00:01	17509	95.52	95.51	95.44	95.78
05/14/2009	07:00:01	22407	95.49	95.53	95.3	95.61
05/14/2009	08:00:01	21249	95.53	95.42	95.39	95.69
05/14/2009	09:00:01	18326	95.42	95.36	95.24	95.52
05/14/2009	10:00:01	17366	95.36	95.32	95.07	95.42
05/14/2009	11:00:01	16784	95.32	95.5	95.27	95.54
05/14/2009	12:00:01	20529	95.49	95.49	95.24	95.6
05/14/2009	13:00:01	26126	95.48	95.65	95.41	95.82
05/14/2009	14:00:01	26106	95.66	95.61	95.49	95.8
05/14/2009	15:00:01	22641	95.61	95.61	95.5	95.74
05/14/2009	16:00:01	10969	95.62	95.54	95.49	95.7
05/14/2009	17:00:01	7156	95.54	95.54	95.43	95.61
05/14/2009	18:00:01	13181	95.55	95.7	95.49	95.87
05/14/2009	19:00:01	10242	95.7	95.73	95.62	95.82
05/14/2009	20:00:01	6484	95.72	95.79	95.68	95.84
05/14/2009	21:00:01	5363	95.78	95.96	95.75	96.15
05/14/2009	22:00:01	7067	95.96	96.03	95.91	96.2
05/14/2009	23:00:01	7095	96.02	95.97	95.91	96.12
05/15/2009	00:00:01	10235	95.97	95.94	95.84	96.07
05/15/2009	01:00:01	9742	95.93	95.83	95.75	95.99
05/15/2009	02:00:01	6877	95.83	95.93	95.8	96.04
05/15/2009	03:00:01	5884	95.94	96	95.88	96.09
05/15/2009	04:00:01	6156	96	95.89	95.86	96.04
05/15/2009	05:00:01	7697	95.9	95.88	95.75	95.96
05/15/2009	06:00:01	21977	95.87	95.43	95.26	95.92
05/15/2009	07:00:01	21018	95.45	95.28	94.96	95.46
05/15/2009	08:00:01	18305	95.27	95.12	95.05	95.4
05/15/2009	09:00:01	21502	95.11	94.9	94.76	95.19
05/15/2009	10:00:01	15199	94.91	94.97	94.76	95.02
05/15/2009	11:00:01	15202	94.97	95.08	94.88	95.17
05/15/2009	12:00:01	22236	95.08	95.36	95.01	95.45
05/15/2009	13:00:01	20807	95.37	95.38	95.27	95.55
05/15/2009	14:00:01	19295	95.38	95.33	95.18	95.42
05/15/2009	15:00:01	19472	95.34	94.88	94.71	95.38
05/15/2009	16:00:01	13956	94.89	94.83	94.79	95.18
05/15/2009	17:00:01	12211	94.84	95.11	94.81	95.19
05/15/2009	18:00:01	11399	95.12	95.04	94.98	95.19
05/15/2009	19:00:01	7869	95.05	95.12	94.98	95.18
05/15/2009	20:00:01	3220	95.13	95.17	95	95.22
05/15/2009	21:00:01	523	95.17	95.24	95.07	95.42
05/15/2009	22:00:01	0	95.24	95.24	95.24	95.24
05/15/2009	23:00:01	0	95.24	95.24	95.24	95.24
05/16/2009	00:00:01	0	95.24	95.24	95.24	95.24
05/16/2009	01:00:01	0	95.24	95.24	95.24	95.24
05/16/2009	02:00:01	0	95.24	95.24	95.24	95.24
05/16/2009	03:00:01	0	95.24	95.24	95.24	95.24
05/16/2009	04:00:01	0	95.24	95.24	95.24	95.24
05/16/2009	05:00:01	0	95.24	95.24	95.24	95.24
05/16/2009	06:00:01	0	95.24	95.24	95.24	95.24
05/16/2009	07:00:01	0	95.24	95.24	95.24	95.24
05/16/2009	08:00:01	0	95.24	95.24	95.24	95.24
05/16/2009	09:00:01	0	95.24	95.24	95.24	95.24
05/16/2009	10:00:01	0	95.24	95.24	95.24	95.24
05/16/2009	11:00:01	0	95.24	95.24	95.24	95.24
05/16/2009	12:00:01	0	95.24	95.24	95.24	95.24
05/16/2009	13:00:01	0	95.24	95.24	95.24	95.24
05/16/2009	14:00:01	0	95.24	95.24	95.24	95.24
05/16/2009	15:00:01	0	95.24	95.24	95.24	95.24
05/16/2009	16:00:01	0	95.24	95.24	95.24	95.24
05/16/2009	17:00:01	0	95.24	95.24	95.24	95.24
05/16/2009	18:00:01	0	95.24	95.24	95.24	95.24
05/16/2009	19:00:01	0	95.24	95.24	95.24	95.24
05/16/2009	20:00:01	0	95.24	95.24	95.24	95.24
05/16/2009	21:00:01	0	95.24	95.24	95.24	95.24
05/16/2009	22:00:01	0	95.24	95.24	95.24	95.24
05/16/2009	23:00:01	0	95.24	95.24	95.24	95.24
05/17/2009	00:00:01	0	95.24	95.24	95.24	95.24
05/17/2009	01:00:01	0	95.24	95.24	95.24	95.24
05/17/2009	02:00:01	0	95.24	95.24	95.24	95.24
05/17/2009	03:00:01	0	95.24	95.24	95.24	95.24
05/17/2009	04:00:01	0	95.24	95.24	95.24	95.24
05/17/2009	05:00:01	0	95.24	95.24	95.24	95.24
05/17/2009	06:00:01	0	95.24	95.24	95.24	95.24
05/17/2009	07:00:01	0	95.24	95.24	95.24	95.24
05/17/2009	08:00:01	0	95.24	95.24	95.24	95.24
05/17/2009	09:00:01	0	95.24	95.24	95.24	95.24
05/17/2009	10:00:01	0	95.24	95.24	95.24	95.24
05/17/2009	11:00:01	0	95.24	95.24	95.24	95.24
05/17/2009	12:00:01	0	95.24	95.24	95.24	95.24
05/17/2009	13:00:01	0	95.24	95.24	95.24	95.24
05/17/2009	14:00:01	0	95.24	95.24	95.24	95.24
05/17/2009	15:00:01	0	95.24	95.24	95.24	95.24
05/17/2009	16:00:01	0	95.24	95.24	95.24	95.24
05/17/2009	17:00:01	0	95.24	95.24	95.24	95.24
05/17/2009	18:00:01	0	95.24	95.24	95.24	95.24
05/17/2009	19:00:01	0	95.24	95.24	95.24	95.24
05/17/2009	20:00:01	0	95.24	95.24	95.24	95.24
05/17/2009	21:00:01	1512	95.19	95.05	94.71	95.2
05/17/2009	22:00:01	7152	95.05	95.13	94.88	95.17
05/17/2009	23:00:01	6109	95.13	95	94.97	95.18
05/18/2009	00:00:01	14542	95	94.86	94.67	95.07
05/18/2009	01:00:01	15835	94.85	94.61	94.53	94.95
05/18/2009	02:00:01	8432	94.61	94.83	94.53	94.84
05/18/2009	03:00:01	9134	94.82	94.81	94.71	94.93
05/18/2009	04:00:01	8203	94.8	94.76	94.7	94.88
05/18/2009	05:00:01	12389	94.76	95.01	94.72	95.08
05/18/2009	06:00:01	16686	95.01	94.86	94.75	95.03
05/18/2009	07:00:01	19926	94.87	95.38	94.81	95.46
05/18/2009	08:00:01	17952	95.37	95.78	95.28	95.92
05/18/2009	09:00:01	18499	95.77	95.67	95.61	95.9
05/18/2009	10:00:01	15042	95.66	95.72	95.58	95.85
05/18/2009	11:00:01	14959	95.71	95.84	95.63	96.02
05/18/2009	12:00:01	14600	95.83	95.74	95.63	95.89
05/18/2009	13:00:01	18407	95.74	95.77	95.62	95.85
05/18/2009	14:00:01	22358	95.75	95.76	95.7	95.95
05/18/2009	15:00:01	17332	95.77	96.05	95.7	96.14
05/18/2009	16:00:01	11597	96.05	96.28	96	96.34
05/18/2009	17:00:01	6049	96.27	96.27	96.18	96.3
05/18/2009	18:00:01	7920	96.27	96.41	96.17	96.48
05/18/2009	19:00:01	7621	96.42	96.37	96.29	96.45
05/18/2009	20:00:01	5050	96.37	96.29	96.24	96.43
05/18/2009	21:00:01	2702	96.29	96.25	96.17	96.32
05/18/2009	22:00:01	4825	96.24	96.38	96.17	96.42
05/18/2009	23:00:01	6738	96.38	96.3	96.28	96.47
05/19/2009	00:00:01	16222	96.31	96.19	96.14	96.63
05/19/2009	01:00:01	11695	96.19	96.31	96.09	96.38
05/19/2009	02:00:01	9173	96.31	96.47	96.19	96.53
05/19/2009	03:00:01	6654	96.48	96.43	96.33	96.54
05/19/2009	04:00:01	11383	96.42	96.44	96.31	96.56
05/19/2009	05:00:01	9677	96.44	96.39	96.25	96.48
05/19/2009	06:00:01	20686	96.39	96.5	96.29	96.69
05/19/2009	07:00:01	18718	96.53	96.67	96.35	96.71
05/19/2009	08:00:01	18548	96.67	96.51	96.44	96.7
05/19/2009	09:00:01	19277	96.5	96.29	96.13	96.57
05/19/2009	10:00:01	11444	96.29	96.29	96.2	96.4
05/19/2009	11:00:01	12070	96.29	96.06	96.02	96.37
05/19/2009	12:00:01	15342	96.06	96.02	95.88	96.25
05/19/2009	13:00:01	16956	96.02	96.13	95.92	96.25
05/19/2009	14:00:01	16700	96.12	96.13	96.05	96.37
05/19/2009	15:00:01	15495	96.14	96.1	96.07	96.25
05/19/2009	16:00:01	8532	96.09	96.1	96.04	96.16
05/19/2009	17:00:01	8830	96.1	96.03	95.98	96.13
05/19/2009	18:00:01	8251	96.03	96.13	95.97	96.18
05/19/2009	19:00:01	10591	96.13	96.04	96	96.17
05/19/2009	20:00:01	4597	96.03	95.96	95.88	96.1
05/19/2009	21:00:01	2264	95.96	95.98	95.89	96.05
05/19/2009	22:00:01	4325	95.98	96.13	95.93	96.17
05/19/2009	23:00:01	5927	96.12	96.18	95.95	96.24
05/20/2009	00:00:01	14312	96.2	95.84	95.8	96.22
05/20/2009	01:00:01	14685	95.84	95.73	95.62	95.9
05/20/2009	02:00:01	11901	95.73	95.63	95.45	95.78
05/20/2009	03:00:01	8538	95.64	95.65	95.5	95.74
05/20/2009	04:00:01	9924	95.64	95.69	95.61	95.8
05/20/2009	05:00:01	10307	95.7	95.49	95.44	95.73
05/20/2009	06:00:01	18742	95.5	95.73	95.45	95.75
05/20/2009	07:00:01	22599	95.73	95.98	95.63	96.09
05/20/2009	08:00:01	22026	95.98	95.84	95.8	96.1
05/20/2009	09:00:01	17712	95.82	95.86	95.74	95.96
05/20/2009	10:00:01	19618	95.86	95.81	95.68	95.9
05/20/2009	11:00:01	19744	95.81	95.71	95.63	95.91
05/20/2009	12:00:01	17183	95.7	95.75	95.57	95.79
05/20/2009	13:00:01	20733	95.76	95.3	95.24	95.83
05/20/2009	14:00:01	18861	95.29	95.34	95.16	95.44
05/20/2009	15:00:01	15809	95.33	95.17	95.14	95.41
05/20/2009	16:00:01	14429	95.16	94.97	94.84	95.19
05/20/2009	17:00:01	8721	94.97	95	94.9	95.12
05/20/2009	18:00:01	13472	95.01	94.92	94.79	95.02
05/20/2009	19:00:01	10325	94.92	94.73	94.65	94.94
05/20/2009	20:00:01	5862	94.74	94.89	94.67	94.94
05/20/2009	21:00:01	3530	94.88	94.83	94.77	94.99
05/20/2009	22:00:01	4254	94.84	94.91	94.79	94.96
05/20/2009	23:00:01	11015	94.9	94.56	94.43	94.94
05/21/2009	00:00:01	15086	94.58	94.38	94.32	94.62
05/21/2009	01:00:01	12880	94.37	94.42	94.24	94.49
05/21/2009	02:00:01	12344	94.42	94.48	94.31	94.53
05/21/2009	03:00:01	9125	94.49	94.53	94.42	94.64
05/21/2009	04:00:01	8306	94.53	94.49	94.39	94.6
05/21/2009	05:00:01	8715	94.48	94.54	94.39	94.58
05/21/2009	06:00:01	16929	94.55	94.7	94.49	94.77
05/21/2009	07:00:01	19275	94.7	94.73	94.59	94.9
05/21/2009	08:00:01	27315	94.75	94.65	94.33	94.8
05/21/2009	09:00:01	21075	94.66	94.68	94.5	94.74
05/21/2009	10:00:01	20320	94.68	95.01	94.58	95.1
05/21/2009	11:00:01	18466	95.01	94.99	94.76	95.08
05/21/2009	12:00:01	17148	94.98	94.76	94.67	95.08
05/21/2009	13:00:01	14460	94.73	94.59	94.48	94.79
05/21/2009	14:00:01	11163	94.58	94.56	94.49	94.76
05/21/2009	15:00:01	13902	94.55	94.97	94.53	95.27
05/21/2009	16:00:01	14934	94.97	94.4	94.3	95.01
05/21/2009	17:00:01	10270	94.4	94.42	94.37	94.6
05/21/2009	18:00:01	12764	94.42	94.21	93.94	94.44
05/21/2009	19:00:01	7254	94.21	94.28	94.14	94.38
05/21/2009	20:00:01	6956	94.28	94.39	94.2	94.42
05/21/2009	21:00:01	3171	94.39	94.34	94.29	94.49
05/21/2009	22:00:01	5519	94.36	94.14	94.06	94.37
05/21/2009	23:00:01	9810	94.13	93.89	93.86	94.25
05/22/2009	00:00:01	13782	93.89	94.12	93.86	94.25
05/22/2009	01:00:01	11709	94.13	94.25	94.09	94.34
05/22/2009	02:00:01	8352	94.25	94.19	94.11	94.3
05/22/2009	03:00:01	7630	94.19	94.16	94.04	94.25
05/22/2009	04:00:01	11528	94.17	94.12	93.99	94.2
05/22/2009	05:00:01	9903	94.14	94.16	94.06	94.19
05/22/2009	06:00:01	17479	94.15	94.13	94.02	94.32
05/22/2009	07:00:01	25472	94.13	94.23	93.88	94.26
05/22/2009	08:00:01	19769	94.22	94.14	94.06	94.25
05/22/2009	09:00:01	14658	94.14	94.16	94.07	94.22
05/22/2009	10:00:01	15120	94.16	93.98	93.93	94.2
05/22/2009	11:00:01	14736	93.98	93.93	93.9	94.14
05/22/2009	12:00:01	19268	93.94	94.1	93.8	94.13
05/22/2009	13:00:01	24043	94.1	94.22	93.95	94.31
05/22/2009	14:00:01	23927	94.22	94.66	94.15	94.74
05/22/2009	15:00:01	17035	94.65	94.44	94.29	94.68
05/22/2009	16:00:01	10569	94.44	94.43	94.34	94.55
05/22/2009	17:00:01	10476	94.43	94.51	94.33	94.57
05/22/2009	18:00:01	10040	94.5	94.79	94.46	94.93
05/22/2009	19:00:01	5280	94.8	94.8	94.72	94.88
05/22/2009	20:00:01	2393	94.8	94.76	94.73	94.89
05/22/2009	21:00:01	369	94.76	94.77	94.71	94.79
05/22/2009	22:00:01	0	94.77	94.77	94.77	94.77
05/22/2009	23:00:01	0	94.77	94.77	94.77	94.77
05/23/2009	00:00:01	0	94.77	94.77	94.77	94.77
05/23/2009	01:00:01	0	94.77	94.77	94.77	94.77
05/23/2009	02:00:01	0	94.77	94.77	94.77	94.77
05/23/2009	03:00:01	0	94.77	94.77	94.77	94.77
05/23/2009	04:00:01	0	94.77	94.77	94.77	94.77
05/23/2009	05:00:01	0	94.77	94.77	94.77	94.77
05/23/2009	06:00:01	0	94.77	94.77	94.77	94.77
05/23/2009	07:00:01	0	94.77	94.77	94.77	94.77
05/23/2009	08:00:01	0	94.77	94.77	94.77	94.77
05/23/2009	09:00:01	0	94.77	94.77	94.77	94.77
05/23/2009	10:00:01	0	94.77	94.77	94.77	94.77
05/23/2009	11:00:01	0	94.77	94.77	94.77	94.77
05/23/2009	12:00:01	0	94.77	94.77	94.77	94.77
05/23/2009	13:00:01	0	94.77	94.77	94.77	94.77
05/23/2009	14:00:01	0	94.77	94.77	94.77	94.77
05/23/2009	15:00:01	0	94.77	94.77	94.77	94.77
05/23/2009	16:00:01	0	94.77	94.77	94.77	94.77
05/23/2009	17:00:01	0	94.77	94.77	94.77	94.77
05/23/2009	18:00:01	0	94.77	94.77	94.77	94.77
05/23/2009	19:00:01	0	94.77	94.77	94.77	94.77
05/23/2009	20:00:01	0	94.77	94.77	94.77	94.77
05/23/2009	21:00:01	0	94.77	94.77	94.77	94.77
05/23/2009	22:00:01	0	94.77	94.77	94.77	94.77
05/23/2009	23:00:01	0	94.77	94.77	94.77	94.77
05/24/2009	00:00:01	0	94.77	94.77	94.77	94.77
05/24/2009	01:00:01	0	94.77	94.77	94.77	94.77
05/24/2009	02:00:01	0	94.77	94.77	94.77	94.77
05/24/2009	03:00:01	0	94.77	94.77	94.77	94.77
05/24/2009	04:00:01	0	94.77	94.77	94.77	94.77
05/24/2009	05:00:01	0	94.77	94.77	94.77	94.77
05/24/2009	06:00:01	0	94.77	94.77	94.77	94.77
05/24/2009	07:00:01	0	94.77	94.77	94.77	94.77
05/24/2009	08:00:01	0	94.77	94.77	94.77	94.77
05/24/2009	09:00:01	0	94.77	94.77	94.77	94.77
05/24/2009	10:00:01	0	94.77	94.77	94.77	94.77
05/24/2009	11:00:01	0	94.77	94.77	94.77	94.77
05/24/2009	12:00:01	0	94.77	94.77	94.77	94.77
05/24/2009	13:00:01	0	94.77	94.77	94.77	94.77
05/24/2009	14:00:01	0	94.77	94.77	94.77	94.77
05/24/2009	15:00:01	0	94.77	94.77	94.77	94.77
05/24/2009	16:00:01	0	94.77	94.77	94.77	94.77
05/24/2009	17:00:01	0	94.77	94.77	94.77	94.77
05/24/2009	18:00:01	0	94.77	94.77	94.77	94.77
05/24/2009	19:00:01	0	94.77	94.77	94.77	94.77
05/24/2009	20:00:01	0	94.77	94.77	94.77	94.77
05/24/2009	21:00:01	1932	94.72	94.74	94.6	94.81
05/24/2009	22:00:01	5212	94.73	94.68	94.51	94.76
05/24/2009	23:00:01	4642	94.66	94.55	94.52	94.7
05/25/2009	00:00:01	10777	94.55	94.52	94.49	94.7
05/25/2009	01:00:01	8283	94.53	94.57	94.45	94.66
05/25/2009	02:00:01	8689	94.56	94.49	94.45	94.59
05/25/2009	03:00:01	7842	94.5	94.62	94.38	94.65
05/25/2009	04:00:01	8446	94.61	94.78	94.59	94.82
05/25/2009	05:00:01	14775	94.77	95.06	94.72	95.22
05/25/2009	06:00:01	9769	95.06	95.11	94.99	95.15
05/25/2009	07:00:01	11112	95.12	94.98	94.91	95.15
05/25/2009	08:00:01	11664	94.99	94.96	94.84	95.01
05/25/2009	09:00:01	9662	94.93	95.03	94.9	95.16
05/25/2009	10:00:01	9247	95.03	95.06	94.92	95.15
05/25/2009	11:00:01	10378	95.04	95.11	94.99	95.17
05/25/2009	12:00:01	7757	95.12	95.14	94.97	95.17
05/25/2009	13:00:01	4922	95.13	95.11	95.02	95.16
05/25/2009	14:00:01	4516	95.11	95.04	95	95.14
05/25/2009	15:00:01	4908	95.04	94.81	94.71	95.07
05/25/2009	16:00:01	2343	94.8	94.7	94.66	94.84
05/25/2009	17:00:01	2045	94.7	94.78	94.6	94.86
05/25/2009	18:00:01	1532	94.78	94.74	94.66	94.82
05/25/2009	19:00:01	1692	94.74	94.81	94.69	94.89
05/25/2009	20:00:01	1709	94.81	94.8	94.77	94.9
05/25/2009	21:00:01	1610	94.82	94.83	94.77	94.9
05/25/2009	22:00:01	2642	94.83	94.82	94.71	94.87
05/25/2009	23:00:01	4305	94.83	94.89	94.69	94.93
05/26/2009	00:00:01	11279	94.89	94.77	94.73	95.09
05/26/2009	01:00:01	15434	94.76	94.72	94.63	94.89
05/26/2009	02:00:01	8089	94.73	94.67	94.65	94.78
05/26/2009	03:00:01	6599	94.67	94.61	94.57	94.75
05/26/2009	04:00:01	7201	94.61	94.64	94.58	94.76
05/26/2009	05:00:01	10653	94.63	94.78	94.59	94.88
05/26/2009	06:00:01	18443	94.78	94.56	94.48	94.83
05/26/2009	07:00:01	17724	94.56	94.66	94.53	94.75
05/26/2009	08:00:01	11860	94.66	94.77	94.6	94.86
05/26/2009	09:00:01	14196	94.76	95	94.72	95.16
05/26/2009	10:00:01	12704	94.99	94.97	94.81	95.03
05/26/2009	11:00:01	10606	94.98	95.02	94.87	95.07
05/26/2009	12:00:01	12165	95.02	94.62	94.51	95.06
05/26/2009	13:00:01	13525	94.61	94.75	94.52	94.78
05/26/2009	14:00:01	18184	94.73	94.78	94.57	94.99
05/26/2009	15:00:01	12070	94.77	94.81	94.72	94.98
05/26/2009	16:00:01	7457	94.81	94.9	94.75	94.94
05/26/2009	17:00:01	7141	94.9	95	94.84	95.07
05/26/2009	18:00:01	6692	94.99	94.96	94.85	95.05
05/26/2009	19:00:01	6107	94.97	94.98	94.89	95.03
05/26/2009	20:00:01	4418	94.98	95.01	94.9	95.05
05/26/2009	21:00:01	2623	95.01	94.93	94.9	95.03
05/26/2009	22:00:01	2987	94.92	95.05	94.89	95.09
05/26/2009	23:00:01	6741	95.05	95.22	95.02	95.37
05/27/2009	00:00:01	8916	95.22	95.12	95.05	95.27
05/27/2009	01:00:01	8863	95.13	95.37	95.09	95.45
