DATE	TIME	VOLUME	OPEN	CLOSE	LOW	HIGH
06/08/2009	15:00:01	14746	1.1224	1.1228	1.1216	1.1249
06/08/2009	16:00:01	9877	1.1229	1.1214	1.1204	1.1242
06/08/2009	17:00:01	9454	1.1216	1.1187	1.1174	1.1219
06/08/2009	18:00:01	8555	1.1188	1.1181	1.1174	1.1198
06/08/2009	19:00:01	9999	1.1183	1.1163	1.1136	1.1194
06/08/2009	20:00:01	3504	1.1164	1.1151	1.1145	1.1171
06/08/2009	21:00:01	1737	1.1154	1.1158	1.1141	1.1168
06/08/2009	22:00:01	2104	1.1158	1.1161	1.1146	1.1165
06/08/2009	23:00:01	2634	1.1161	1.114	1.1135	1.1166
06/09/2009	00:00:01	2455	1.114	1.1147	1.1133	1.1148
06/09/2009	01:00:01	1794	1.1146	1.1151	1.1139	1.1154
06/09/2009	02:00:01	3723	1.1152	1.1182	1.1145	1.1187
06/09/2009	03:00:01	1838	1.118	1.119	1.1175	1.1192
06/09/2009	04:00:01	2569	1.1189	1.1179	1.1175	1.1196
06/09/2009	05:00:01	2570	1.1181	1.1166	1.1158	1.1185
06/09/2009	06:00:01	7197	1.1165	1.1117	1.1105	1.1182
06/09/2009	07:00:01	14451	1.1117	1.1113	1.1084	1.1122
06/09/2009	08:00:01	12487	1.1114	1.1101	1.109	1.113
06/09/2009	09:00:01	12802	1.11	1.1096	1.1071	1.111
06/09/2009	10:00:01	12813	1.1095	1.1097	1.1085	1.1125
06/09/2009	11:00:01	17318	1.1097	1.1024	1.1007	1.1107
06/09/2009	12:00:01	18396	1.1024	1.0993	1.0977	1.1046
06/09/2009	13:00:01	24540	1.0993	1.1018	1.0975	1.102
06/09/2009	14:00:01	24746	1.1019	1.1044	1.1008	1.1066
06/09/2009	15:00:01	16608	1.1044	1.1041	1.1021	1.106
06/09/2009	16:00:01	13791	1.1042	1.1034	1.101	1.1044
06/09/2009	17:00:01	11732	1.1034	1.102	1.1015	1.1042
06/09/2009	18:00:01	13545	1.1019	1.0998	1.0983	1.1027
06/09/2009	19:00:01	10200	1.0999	1.1032	1.0988	1.104
06/09/2009	20:00:01	5200	1.1031	1.1039	1.1022	1.105
06/09/2009	21:00:01	1955	1.1041	1.1036	1.1032	1.1052
06/09/2009	22:00:01	2068	1.1033	1.1049	1.1029	1.1053
06/09/2009	23:00:01	3112	1.1049	1.1049	1.1037	1.1069
06/10/2009	00:00:01	3979	1.1048	1.1037	1.1025	1.1054
06/10/2009	01:00:01	4177	1.1036	1.1036	1.1019	1.1049
06/10/2009	02:00:01	3787	1.1041	1.1038	1.1025	1.1055
06/10/2009	03:00:01	3028	1.1039	1.1034	1.1016	1.1042
06/10/2009	04:00:01	3027	1.1035	1.1029	1.1025	1.1046
06/10/2009	05:00:01	4634	1.1031	1.0991	1.0985	1.1036
06/10/2009	06:00:01	7908	1.0992	1.1031	1.0982	1.1032
06/10/2009	07:00:01	8409	1.1031	1.098	1.097	1.1037
06/10/2009	08:00:01	10626	1.0978	1.0946	1.0936	1.0994
06/10/2009	09:00:01	10508	1.0943	1.1011	1.0935	1.1018
06/10/2009	10:00:01	9666	1.1008	1.1018	1.0989	1.1028
06/10/2009	11:00:01	11936	1.1018	1.0994	1.0957	1.102
06/10/2009	12:00:01	11671	1.0994	1.105	1.0977	1.1066
06/10/2009	13:00:01	13852	1.1052	1.1062	1.1006	1.108
06/10/2009	14:00:01	13111	1.1063	1.11	1.1057	1.1124
06/10/2009	15:00:01	11570	1.1102	1.1099	1.1094	1.1136
06/10/2009	16:00:01	10061	1.11	1.1102	1.1066	1.1108
06/10/2009	17:00:01	10732	1.1103	1.1148	1.1091	1.1164
06/10/2009	18:00:01	8745	1.1147	1.1094	1.1084	1.1161
06/10/2009	19:00:01	6477	1.1095	1.108	1.1078	1.1122
06/10/2009	20:00:01	3707	1.1079	1.1084	1.1068	1.1094
06/10/2009	21:00:01	1719	1.1083	1.1091	1.1076	1.1103
06/10/2009	22:00:01	1451	1.109	1.1088	1.1079	1.1098
06/10/2009	23:00:01	1797	1.1088	1.108	1.1072	1.1093
06/11/2009	00:00:01	2703	1.108	1.1062	1.1057	1.1088
06/11/2009	01:00:01	2894	1.1063	1.1042	1.1038	1.1068
06/11/2009	02:00:01	3852	1.1042	1.1042	1.1036	1.1067
06/11/2009	03:00:01	2072	1.1042	1.1044	1.1034	1.1058
06/11/2009	04:00:01	2843	1.1047	1.1039	1.1026	1.1053
06/11/2009	05:00:01	3393	1.1037	1.1053	1.103	1.1062
06/11/2009	06:00:01	7248	1.1051	1.1032	1.1022	1.1065
06/11/2009	07:00:01	8333	1.103	1.104	1.1022	1.106
06/11/2009	08:00:01	7733	1.1041	1.1005	1.0994	1.1046
06/11/2009	09:00:01	8974	1.0999	1.1004	1.0996	1.1045
06/11/2009	10:00:01	7286	1.1005	1.1035	1.0999	1.104
06/11/2009	11:00:01	7560	1.1033	1.1027	1.1019	1.1049
06/11/2009	12:00:01	14639	1.1027	1.1054	1.1021	1.1075
06/11/2009	13:00:01	16068	1.1058	1.1019	1.0984	1.1064
06/11/2009	14:00:01	13684	1.1021	1.0993	1.0976	1.1026
06/11/2009	15:00:01	12557	1.0993	1.0977	1.0972	1.1002
06/11/2009	16:00:01	11019	1.0978	1.0976	1.0964	1.1005
06/11/2009	17:00:01	13097	1.0976	1.0991	1.0946	1.1005
06/11/2009	18:00:01	9169	1.0989	1.0977	1.0967	1.0996
06/11/2009	19:00:01	8083	1.0978	1.1031	1.0974	1.1039
06/11/2009	20:00:01	4686	1.1031	1.102	1.1007	1.1038
06/11/2009	21:00:01	2773	1.102	1.1026	1.1015	1.1047
06/11/2009	22:00:01	2334	1.1026	1.1019	1.101	1.1038
06/11/2009	23:00:01	2072	1.1018	1.1011	1.1001	1.1022
06/12/2009	00:00:01	2869	1.101	1.1025	1.1006	1.1043
06/12/2009	01:00:01	3119	1.1025	1.103	1.1012	1.1039
06/12/2009	02:00:01	3527	1.1029	1.1061	1.1022	1.1063
06/12/2009	03:00:01	3454	1.106	1.1079	1.1055	1.1087
06/12/2009	04:00:01	2861	1.1079	1.1077	1.1069	1.1089
06/12/2009	05:00:01	2908	1.1076	1.1082	1.1059	1.1085
06/12/2009	06:00:01	6302	1.108	1.1065	1.1056	1.1087
06/12/2009	07:00:01	11391	1.1066	1.111	1.1062	1.1114
06/12/2009	08:00:01	10775	1.111	1.112	1.1087	1.1129
06/12/2009	09:00:01	9124	1.1122	1.114	1.1115	1.1145
06/12/2009	10:00:01	10568	1.1139	1.1178	1.113	1.1189
06/12/2009	11:00:01	16284	1.1179	1.122	1.1172	1.1248
06/12/2009	12:00:01	16890	1.122	1.1228	1.1202	1.1249
06/12/2009	13:00:01	15588	1.1229	1.1238	1.1192	1.1246
06/12/2009	14:00:01	15883	1.1239	1.1175	1.1169	1.1247
06/12/2009	15:00:01	13777	1.1176	1.117	1.1154	1.1192
06/12/2009	16:00:01	9905	1.1171	1.1192	1.1168	1.1204
06/12/2009	17:00:01	9193	1.1193	1.1193	1.1185	1.1205
06/12/2009	18:00:01	9475	1.1194	1.1185	1.1166	1.1207
06/12/2009	19:00:01	8195	1.1183	1.1177	1.1169	1.1195
06/12/2009	20:00:01	3949	1.1174	1.1187	1.1168	1.1197
06/12/2009	21:00:01	834	1.1188	1.1182	1.1179	1.1217
06/14/2009	21:00:01	1090	1.1189	1.1197	1.1188	1.1204
06/14/2009	22:00:01	1847	1.1198	1.1188	1.1184	1.1207
06/14/2009	23:00:01	3085	1.119	1.1204	1.1177	1.1209
06/15/2009	00:00:01	3589	1.1204	1.1196	1.1181	1.121
06/15/2009	01:00:01	2788	1.1196	1.1205	1.119	1.121
06/15/2009	02:00:01	3247	1.1205	1.1216	1.1199	1.1221
06/15/2009	03:00:01	2819	1.1217	1.1225	1.1211	1.1234
06/15/2009	04:00:01	2501	1.1225	1.1233	1.1215	1.1236
06/15/2009	05:00:01	3570	1.1234	1.1245	1.1221	1.125
06/15/2009	06:00:01	5663	1.1245	1.1254	1.1241	1.1268
06/15/2009	07:00:01	8937	1.1254	1.1312	1.1242	1.1316
06/15/2009	08:00:01	10058	1.1313	1.1291	1.1274	1.1316
06/15/2009	09:00:01	9167	1.1292	1.1303	1.1285	1.1327
06/15/2009	10:00:01	7864	1.1303	1.1305	1.1276	1.1313
06/15/2009	11:00:01	11261	1.1305	1.1335	1.1299	1.1338
06/15/2009	12:00:01	16606	1.1334	1.1277	1.126	1.1349
06/15/2009	13:00:01	12918	1.1278	1.1295	1.1262	1.1303
06/15/2009	14:00:01	9495	1.1294	1.1318	1.1266	1.1334
06/15/2009	15:00:01	8795	1.1319	1.1337	1.1316	1.1372
06/15/2009	16:00:01	7406	1.1342	1.1346	1.1334	1.1377
06/15/2009	17:00:01	5178	1.1348	1.1361	1.1342	1.1377
06/15/2009	18:00:01	5353	1.136	1.1336	1.1317	1.1363
06/15/2009	19:00:01	3517	1.1336	1.1323	1.1307	1.1339
06/15/2009	20:00:01	3915	1.1323	1.1333	1.1309	1.1336
06/15/2009	21:00:01	1764	1.1332	1.1321	1.1312	1.1334
06/15/2009	22:00:01	1382	1.132	1.132	1.1314	1.1327
06/15/2009	23:00:01	2514	1.132	1.1337	1.1314	1.1351
06/16/2009	00:00:01	4677	1.1337	1.1355	1.1326	1.1362
06/16/2009	01:00:01	5728	1.1356	1.1335	1.1325	1.1375
06/16/2009	02:00:01	4126	1.1335	1.1339	1.1329	1.1357
06/16/2009	03:00:01	3296	1.134	1.1344	1.1332	1.1365
06/16/2009	04:00:01	3631	1.1348	1.1335	1.1325	1.1351
06/16/2009	05:00:01	5813	1.1335	1.1311	1.1302	1.1342
06/16/2009	06:00:01	7683	1.1312	1.1302	1.1288	1.1338
06/16/2009	07:00:01	11113	1.1311	1.1296	1.1273	1.1315
06/16/2009	08:00:01	10558	1.1296	1.1267	1.1263	1.1312
06/16/2009	09:00:01	12783	1.1268	1.1245	1.1216	1.1269
06/16/2009	10:00:01	8376	1.1244	1.1257	1.1231	1.1267
06/16/2009	11:00:01	11791	1.1256	1.1233	1.1214	1.1258
06/16/2009	12:00:01	16813	1.1231	1.1257	1.1218	1.127
06/16/2009	13:00:01	14829	1.1258	1.1302	1.1233	1.1313
06/16/2009	14:00:01	10784	1.1301	1.1312	1.1294	1.1347
06/16/2009	15:00:01	9296	1.1311	1.1323	1.1292	1.134
06/16/2009	16:00:01	6460	1.1323	1.1349	1.1308	1.1358
06/16/2009	17:00:01	6794	1.135	1.1339	1.1321	1.1363
06/16/2009	18:00:01	5563	1.1339	1.1345	1.1328	1.1356
06/16/2009	19:00:01	4566	1.1348	1.1344	1.1325	1.1353
06/16/2009	20:00:01	4557	1.1343	1.1353	1.1326	1.1354
06/16/2009	21:00:01	1922	1.1349	1.1351	1.1333	1.1355
06/16/2009	22:00:01	1989	1.1351	1.1348	1.1338	1.1355
06/16/2009	23:00:01	2615	1.1347	1.1368	1.1339	1.1375
06/17/2009	00:00:01	4507	1.1367	1.134	1.1327	1.1371
06/17/2009	01:00:01	3633	1.1341	1.1335	1.1332	1.136
06/17/2009	02:00:01	3155	1.1334	1.1342	1.1326	1.135
06/17/2009	03:00:01	3745	1.1338	1.1311	1.1302	1.1347
06/17/2009	04:00:01	2983	1.1312	1.132	1.1298	1.1325
06/17/2009	05:00:01	3724	1.132	1.13	1.1294	1.1327
06/17/2009	06:00:01	7136	1.1299	1.128	1.1268	1.1307
06/17/2009	07:00:01	10204	1.1281	1.1313	1.1273	1.1314
06/17/2009	08:00:01	11200	1.1308	1.1326	1.1285	1.1335
06/17/2009	09:00:01	8814	1.1325	1.134	1.1317	1.1352
06/17/2009	10:00:01	9305	1.1341	1.1364	1.1334	1.1379
06/17/2009	11:00:01	12181	1.1368	1.141	1.1344	1.1422
06/17/2009	12:00:01	17643	1.1411	1.1356	1.1338	1.1425
06/17/2009	13:00:01	18768	1.1356	1.1398	1.1348	1.1408
06/17/2009	14:00:01	21811	1.1396	1.1422	1.1381	1.1449
06/17/2009	15:00:01	18407	1.1421	1.1369	1.1364	1.1425
06/17/2009	16:00:01	9903	1.1371	1.1352	1.1336	1.1375
06/17/2009	17:00:01	9991	1.1352	1.1318	1.1303	1.1369
06/17/2009	18:00:01	10436	1.1316	1.1303	1.1279	1.1321
06/17/2009	19:00:01	10143	1.1302	1.1307	1.1289	1.1317
06/17/2009	20:00:01	3653	1.1306	1.1315	1.1301	1.1324
06/17/2009	21:00:01	2068	1.1315	1.1322	1.1304	1.1328
06/17/2009	22:00:01	2363	1.1323	1.1325	1.1303	1.133
06/17/2009	23:00:01	3070	1.1328	1.1294	1.1288	1.1329
06/18/2009	00:00:01	3649	1.1295	1.1315	1.1292	1.1321
06/18/2009	01:00:01	3874	1.1314	1.1321	1.1285	1.1329
06/18/2009	02:00:01	3029	1.132	1.1305	1.1297	1.1326
06/18/2009	03:00:01	4017	1.1305	1.1307	1.1292	1.1323
06/18/2009	04:00:01	4042	1.1309	1.1342	1.1304	1.1345
06/18/2009	05:00:01	4531	1.1342	1.1337	1.1326	1.1349
06/18/2009	06:00:01	6200	1.1336	1.1308	1.1295	1.1342
06/18/2009	07:00:01	11709	1.1308	1.1326	1.1266	1.1328
06/18/2009	08:00:01	11308	1.1326	1.1356	1.1314	1.1366
06/18/2009	09:00:01	9757	1.1357	1.1321	1.1316	1.1363
06/18/2009	10:00:01	8322	1.1321	1.1327	1.1306	1.1337
06/18/2009	11:00:01	10014	1.1328	1.1339	1.1292	1.1345
06/18/2009	12:00:01	14489	1.1339	1.1298	1.1273	1.1342
06/18/2009	13:00:01	15304	1.1298	1.1275	1.1266	1.1323
06/18/2009	14:00:01	19195	1.1274	1.127	1.1229	1.1288
06/18/2009	15:00:01	13680	1.1269	1.1272	1.1242	1.1287
06/18/2009	16:00:01	8819	1.1272	1.1287	1.1265	1.1298
06/18/2009	17:00:01	7859	1.1286	1.1309	1.1272	1.1312
06/18/2009	18:00:01	11387	1.131	1.1332	1.1307	1.1364
06/18/2009	19:00:01	6537	1.1331	1.133	1.131	1.1347
06/18/2009	20:00:01	4070	1.1329	1.1321	1.1313	1.1336
06/18/2009	21:00:01	1744	1.132	1.1323	1.1311	1.1331
06/18/2009	22:00:01	1254	1.1323	1.1313	1.131	1.1327
06/18/2009	23:00:01	1740	1.1315	1.1322	1.1308	1.1326
06/19/2009	00:00:01	2464	1.1321	1.1322	1.1318	1.1343
06/19/2009	01:00:01	2608	1.1323	1.1324	1.1305	1.1328
06/19/2009	02:00:01	2685	1.1323	1.1321	1.1309	1.1336
06/19/2009	03:00:01	2252	1.1322	1.1313	1.1303	1.1324
06/19/2009	04:00:01	2168	1.1312	1.1314	1.1302	1.1319
06/19/2009	05:00:01	2832	1.1313	1.1313	1.1287	1.1318
06/19/2009	06:00:01	4923	1.1313	1.1306	1.1292	1.1325
06/19/2009	07:00:01	6612	1.1307	1.1304	1.1287	1.1321
06/19/2009	08:00:01	7190	1.1306	1.1301	1.1294	1.1324
06/19/2009	09:00:01	6834	1.1301	1.1276	1.1271	1.1307
06/19/2009	10:00:01	6270	1.1277	1.1269	1.1262	1.1293
06/19/2009	11:00:01	7553	1.127	1.1274	1.1252	1.1286
06/19/2009	12:00:01	9269	1.1273	1.1296	1.1244	1.13
06/19/2009	13:00:01	9946	1.1296	1.1341	1.1278	1.1345
06/19/2009	14:00:01	7995	1.1341	1.1334	1.1327	1.1364
06/19/2009	15:00:01	9681	1.1333	1.1287	1.1279	1.1361
06/19/2009	16:00:01	7385	1.1284	1.134	1.1283	1.134
06/19/2009	17:00:01	6433	1.134	1.1311	1.1302	1.1344
06/19/2009	18:00:01	6929	1.1311	1.1343	1.1305	1.135
06/19/2009	19:00:01	4067	1.1343	1.1345	1.1327	1.1348
06/19/2009	20:00:01	820	1.1346	1.1345	1.1344	1.1346
06/19/2009	21:00:01	788	1.1344	1.1345	1.1344	1.1346
06/21/2009	21:00:01	799	1.1345	1.1344	1.1344	1.1346
06/21/2009	22:00:01	823	1.1345	1.1345	1.1344	1.1346
06/21/2009	23:00:01	806	1.1345	1.1345	1.1344	1.1346
06/22/2009	00:00:01	797	1.1344	1.1346	1.1344	1.1346
06/22/2009	01:00:01	808	1.1346	1.1346	1.1344	1.1346
06/22/2009	02:00:01	749	1.1346	1.1345	1.1344	1.1346
06/22/2009	03:00:01	792	1.1345	1.1345	1.1344	1.1346
06/22/2009	04:00:01	801	1.1346	1.1346	1.1344	1.1346
06/22/2009	05:00:01	808	1.1346	1.1346	1.1344	1.1346
06/22/2009	06:00:01	752	1.1345	1.1346	1.1344	1.1346
06/22/2009	07:00:01	6066	1.1345	1.1394	1.1344	1.1408
06/22/2009	08:00:01	10385	1.1399	1.1412	1.1386	1.1418
06/22/2009	09:00:01	10556	1.1412	1.1419	1.1393	1.1426
06/22/2009	10:00:01	8902	1.1419	1.1439	1.1413	1.1444
06/22/2009	11:00:01	11294	1.1439	1.1448	1.143	1.1464
06/22/2009	12:00:01	13313	1.1448	1.1501	1.1439	1.1516
06/22/2009	13:00:01	13140	1.1501	1.1541	1.1484	1.1543
06/22/2009	14:00:01	13429	1.1541	1.1537	1.1501	1.1544
06/22/2009	15:00:01	11182	1.1537	1.1547	1.1526	1.1557
06/22/2009	16:00:01	9250	1.1547	1.1525	1.1524	1.1551
06/22/2009	17:00:01	6983	1.1525	1.1514	1.1512	1.1538
06/22/2009	18:00:01	7380	1.1516	1.1519	1.1507	1.1529
06/22/2009	19:00:01	7917	1.1521	1.1526	1.1506	1.1534
06/22/2009	20:00:01	4910	1.1527	1.1545	1.1519	1.1549
06/22/2009	21:00:01	2582	1.1548	1.1538	1.1527	1.1551
06/22/2009	22:00:01	2624	1.1532	1.1527	1.1521	1.1541
06/22/2009	23:00:01	3532	1.1527	1.1546	1.1516	1.1555
06/23/2009	00:00:01	2490	1.1547	1.1551	1.1531	1.1553
06/23/2009	01:00:01	2883	1.1552	1.154	1.1533	1.1557
06/23/2009	02:00:01	3198	1.1537	1.1549	1.153	1.1558
06/23/2009	03:00:01	3033	1.1549	1.1535	1.1526	1.1554
06/23/2009	04:00:01	2080	1.1535	1.1535	1.1525	1.1541
06/23/2009	05:00:01	2006	1.1536	1.1561	1.153	1.1565
06/23/2009	06:00:01	7204	1.1562	1.1539	1.1527	1.1578
06/23/2009	07:00:01	8854	1.1538	1.1541	1.1513	1.1545
06/23/2009	08:00:01	10715	1.1542	1.1545	1.1524	1.1563
06/23/2009	09:00:01	7751	1.1543	1.1537	1.1513	1.1548
06/23/2009	10:00:01	8461	1.1538	1.1523	1.1498	1.1546
06/23/2009	11:00:01	8590	1.1526	1.1524	1.1504	1.1542
06/23/2009	12:00:01	11416	1.1524	1.149	1.147	1.1531
06/23/2009	13:00:01	10620	1.1488	1.1486	1.1466	1.1511
06/23/2009	14:00:01	10652	1.1486	1.1544	1.1462	1.1584
06/23/2009	15:00:01	8980	1.1543	1.1557	1.154	1.157
06/23/2009	16:00:01	9152	1.1556	1.1504	1.1495	1.156
06/23/2009	17:00:01	6956	1.1507	1.1519	1.1474	1.1526
06/23/2009	18:00:01	6025	1.1519	1.1515	1.1484	1.1526
06/23/2009	19:00:01	4810	1.1516	1.1496	1.1481	1.1519
06/23/2009	20:00:01	3453	1.1497	1.1493	1.1485	1.1513
06/23/2009	21:00:01	2003	1.1492	1.1501	1.1486	1.1509
06/23/2009	22:00:01	1875	1.1501	1.1508	1.149	1.1512
06/23/2009	23:00:01	2545	1.1508	1.1496	1.1492	1.1512
06/24/2009	00:00:01	4580	1.1496	1.1479	1.1463	1.1506
