DATE	TIME	VOLUME	OPEN	CLOSE	LOW	HIGH
05/08/2008	15:00:01	8611	1.9562	1.9541	1.9537	1.9566
05/08/2008	16:00:01	7115	1.9541	1.9562	1.9535	1.9573
05/08/2008	17:00:01	5853	1.9562	1.9543	1.9534	1.9569
05/08/2008	18:00:01	5152	1.9544	1.9531	1.9525	1.9554
05/08/2008	19:00:01	3948	1.953	1.9529	1.9521	1.9536
05/08/2008	20:00:01	4034	1.9531	1.9539	1.9522	1.9548
05/08/2008	21:00:01	1605	1.9541	1.9546	1.9536	1.9553
05/08/2008	22:00:01	2567	1.9546	1.9553	1.9539	1.9557
05/08/2008	23:00:01	2809	1.9554	1.9552	1.9542	1.9562
05/09/2008	00:00:01	3095	1.9553	1.9556	1.9546	1.9563
05/09/2008	01:00:01	4347	1.9555	1.9556	1.955	1.957
05/09/2008	02:00:01	3715	1.9557	1.9559	1.9549	1.9569
05/09/2008	03:00:01	3912	1.956	1.9552	1.9548	1.9567
05/09/2008	04:00:01	3507	1.9552	1.9552	1.9541	1.956
05/09/2008	05:00:01	5376	1.9552	1.9556	1.954	1.9566
05/09/2008	06:00:01	15177	1.9557	1.954	1.9492	1.9569
05/09/2008	07:00:01	12882	1.9539	1.9536	1.9519	1.9555
05/09/2008	08:00:01	10846	1.9535	1.9542	1.9528	1.9548
05/09/2008	09:00:01	10000	1.9542	1.9531	1.9521	1.9553
05/09/2008	10:00:01	13204	1.9532	1.9505	1.9476	1.9537
05/09/2008	11:00:01	10538	1.9505	1.9474	1.9469	1.9509
05/09/2008	12:00:01	14112	1.9474	1.9472	1.9455	1.9484
05/09/2008	13:00:01	11147	1.9474	1.9466	1.9464	1.95
05/09/2008	14:00:01	9931	1.9464	1.9461	1.9458	1.9489
05/09/2008	15:00:01	10220	1.9461	1.9484	1.9458	1.9489
05/09/2008	16:00:01	5820	1.9483	1.9497	1.9477	1.9504
05/09/2008	17:00:01	4757	1.9496	1.9498	1.9484	1.9506
05/09/2008	18:00:01	4231	1.9499	1.9518	1.9492	1.9521
05/09/2008	19:00:01	3888	1.9518	1.952	1.9513	1.9532
05/09/2008	20:00:01	2233	1.9521	1.9539	1.9508	1.954
05/09/2008	21:00:01	293	1.9537	1.9539	1.9529	1.9543
05/11/2008	21:00:01	694	1.9535	1.9502	1.95	1.9536
05/11/2008	22:00:01	1885	1.9502	1.9506	1.9498	1.9514
05/11/2008	23:00:01	2194	1.9506	1.9519	1.9503	1.9524
05/12/2008	00:00:01	2473	1.9518	1.9512	1.9508	1.9525
05/12/2008	01:00:01	2594	1.9512	1.9506	1.9498	1.9517
05/12/2008	02:00:01	3631	1.9506	1.9481	1.9477	1.9512
05/12/2008	03:00:01	4174	1.948	1.9472	1.9459	1.9488
05/12/2008	04:00:01	3590	1.9469	1.9478	1.9462	1.9489
05/12/2008	05:00:01	3619	1.9479	1.945	1.9448	1.9482
05/12/2008	06:00:01	11138	1.945	1.9471	1.9439	1.9498
05/12/2008	07:00:01	9188	1.9471	1.9472	1.9465	1.9499
05/12/2008	08:00:01	13841	1.9474	1.9569	1.9468	1.9591
05/12/2008	09:00:01	9814	1.9568	1.9571	1.9567	1.9604
05/12/2008	10:00:01	9489	1.9571	1.9585	1.9563	1.96
05/12/2008	11:00:01	8510	1.9585	1.9578	1.9569	1.9595
05/12/2008	12:00:01	10786	1.9576	1.9572	1.9547	1.9588
05/12/2008	13:00:01	10194	1.9573	1.9603	1.957	1.9618
05/12/2008	14:00:01	11516	1.9603	1.961	1.9588	1.9616
05/12/2008	15:00:01	10526	1.9609	1.9613	1.9601	1.9634
05/12/2008	16:00:01	7960	1.9614	1.9604	1.9577	1.962
05/12/2008	17:00:01	8210	1.9607	1.9573	1.9553	1.961
05/12/2008	18:00:01	4782	1.9572	1.9565	1.9561	1.958
05/12/2008	19:00:01	4800	1.9566	1.9568	1.9562	1.9578
05/12/2008	20:00:01	3631	1.9569	1.9576	1.9564	1.959
05/12/2008	21:00:01	1742	1.9577	1.9569	1.9563	1.9581
05/12/2008	22:00:01	1910	1.9569	1.9551	1.955	1.9577
05/12/2008	23:00:01	4712	1.9552	1.9529	1.9519	1.9554
05/13/2008	00:00:01	3847	1.9529	1.9529	1.9526	1.9557
05/13/2008	01:00:01	4178	1.9529	1.9522	1.9512	1.9534
05/13/2008	02:00:01	2931	1.9522	1.9537	1.952	1.9542
05/13/2008	03:00:01	4331	1.9537	1.9535	1.9529	1.9549
05/13/2008	04:00:01	3924	1.9535	1.9534	1.9529	1.9544
05/13/2008	05:00:01	5521	1.9533	1.9545	1.9525	1.9551
05/13/2008	06:00:01	11828	1.9544	1.9508	1.9496	1.9555
05/13/2008	07:00:01	11559	1.9507	1.9517	1.9481	1.9541
05/13/2008	08:00:01	15612	1.9517	1.9491	1.947	1.9587
05/13/2008	09:00:01	13865	1.9491	1.9468	1.9447	1.9497
05/13/2008	10:00:01	9586	1.9466	1.9474	1.9452	1.9488
05/13/2008	11:00:01	9275	1.9474	1.9483	1.9463	1.9492
05/13/2008	12:00:01	14534	1.9482	1.9476	1.9443	1.9502
05/13/2008	13:00:01	11177	1.9475	1.945	1.9439	1.9487
05/13/2008	14:00:01	11069	1.9449	1.9463	1.9425	1.9466
05/13/2008	15:00:01	11452	1.9463	1.9469	1.9417	1.9486
05/13/2008	16:00:01	8956	1.9468	1.9472	1.9459	1.9487
05/13/2008	17:00:01	5483	1.9473	1.9472	1.9464	1.9494
05/13/2008	18:00:01	5720	1.9474	1.9452	1.9449	1.9477
05/13/2008	19:00:01	4977	1.9451	1.9453	1.9447	1.9476
05/13/2008	20:00:01	3750	1.9454	1.9453	1.9445	1.9459
05/13/2008	21:00:01	1843	1.9452	1.9453	1.9442	1.9457
05/13/2008	22:00:01	1668	1.9451	1.9461	1.9448	1.9467
05/13/2008	23:00:01	2796	1.946	1.9446	1.944	1.9471
05/14/2008	00:00:01	4077	1.9447	1.9449	1.944	1.9465
05/14/2008	01:00:01	3233	1.9448	1.9444	1.944	1.9457
05/14/2008	02:00:01	2752	1.9444	1.9445	1.9435	1.9454
05/14/2008	03:00:01	2928	1.9444	1.9452	1.9442	1.946
05/14/2008	04:00:01	3368	1.945	1.9436	1.9428	1.9456
05/14/2008	05:00:01	4143	1.9436	1.9432	1.9422	1.9447
05/14/2008	06:00:01	9647	1.9432	1.9415	1.941	1.9464
05/14/2008	07:00:01	14042	1.9418	1.9411	1.9387	1.9423
05/14/2008	08:00:01	12884	1.941	1.943	1.9401	1.9458
05/14/2008	09:00:01	13234	1.9428	1.9401	1.9361	1.9443
05/14/2008	10:00:01	11001	1.9402	1.9391	1.938	1.941
05/14/2008	11:00:01	10782	1.9392	1.9416	1.9389	1.9434
05/14/2008	12:00:01	12129	1.9416	1.9456	1.9408	1.9475
05/14/2008	13:00:01	12193	1.9458	1.9418	1.9411	1.9472
05/14/2008	14:00:01	11164	1.9418	1.9415	1.9392	1.9441
05/14/2008	15:00:01	10187	1.9416	1.9448	1.9411	1.9459
05/14/2008	16:00:01	7271	1.9447	1.945	1.9442	1.9462
05/14/2008	17:00:01	6126	1.945	1.9449	1.9441	1.9459
05/14/2008	18:00:01	5862	1.945	1.9436	1.9426	1.9453
05/14/2008	19:00:01	3937	1.9437	1.9448	1.9433	1.9458
05/14/2008	20:00:01	3595	1.9448	1.9458	1.9433	1.9461
05/14/2008	21:00:01	2808	1.9458	1.9466	1.9452	1.9474
05/14/2008	22:00:01	2195	1.9464	1.9462	1.9455	1.9467
05/14/2008	23:00:01	2132	1.9462	1.946	1.945	1.9466
05/15/2008	00:00:01	4487	1.9462	1.945	1.9433	1.9464
05/15/2008	01:00:01	3067	1.9449	1.9444	1.9439	1.9455
05/15/2008	02:00:01	2656	1.9444	1.9441	1.9422	1.9448
05/15/2008	03:00:01	3001	1.9441	1.9456	1.9436	1.9461
05/15/2008	04:00:01	3361	1.9456	1.9463	1.9447	1.9468
05/15/2008	05:00:01	4749	1.9464	1.9466	1.9445	1.949
05/15/2008	06:00:01	10626	1.9464	1.9463	1.9443	1.9484
05/15/2008	07:00:01	10832	1.9461	1.9474	1.9437	1.9502
05/15/2008	08:00:01	10922	1.9474	1.9478	1.9448	1.9489
05/15/2008	09:00:01	10496	1.948	1.9454	1.9447	1.9486
05/15/2008	10:00:01	10027	1.9454	1.9446	1.9426	1.946
05/15/2008	11:00:01	10023	1.9446	1.9417	1.9408	1.9449
05/15/2008	12:00:01	12559	1.9415	1.9439	1.94	1.9446
05/15/2008	13:00:01	10719	1.944	1.9437	1.9423	1.9455
05/15/2008	14:00:01	8179	1.9439	1.9461	1.9428	1.947
05/15/2008	15:00:01	9417	1.9463	1.9485	1.9451	1.9502
05/15/2008	16:00:01	7758	1.9486	1.9442	1.9428	1.9487
05/15/2008	17:00:01	6887	1.944	1.9443	1.943	1.9453
05/15/2008	18:00:01	5252	1.9443	1.9448	1.9429	1.9458
05/15/2008	19:00:01	3611	1.9448	1.9471	1.9445	1.9479
05/15/2008	20:00:01	4006	1.9471	1.9471	1.946	1.9481
05/15/2008	21:00:01	2414	1.9473	1.9477	1.9466	1.9483
05/15/2008	22:00:01	2074	1.9477	1.9472	1.9464	1.948
05/15/2008	23:00:01	2306	1.9472	1.9474	1.9462	1.9478
05/16/2008	00:00:01	2769	1.9473	1.947	1.9466	1.9481
05/16/2008	01:00:01	1839	1.947	1.9475	1.9466	1.9478
05/16/2008	02:00:01	3800	1.9475	1.9484	1.9473	1.9494
05/16/2008	03:00:01	2345	1.9484	1.9472	1.9467	1.9489
05/16/2008	04:00:01	3116	1.9472	1.9478	1.9463	1.9483
05/16/2008	05:00:01	3416	1.9478	1.9473	1.9468	1.9487
05/16/2008	06:00:01	8248	1.9474	1.9474	1.9451	1.9484
05/16/2008	07:00:01	12883	1.9474	1.9491	1.947	1.9526
05/16/2008	08:00:01	10988	1.949	1.9491	1.9461	1.9507
05/16/2008	09:00:01	10007	1.9492	1.9496	1.9481	1.9509
05/16/2008	10:00:01	8811	1.9496	1.9483	1.947	1.9498
05/16/2008	11:00:01	8832	1.9483	1.948	1.9467	1.9498
05/16/2008	12:00:01	13463	1.9482	1.9444	1.9438	1.9493
05/16/2008	13:00:01	9478	1.9446	1.9485	1.9442	1.9496
05/16/2008	14:00:01	8264	1.9485	1.9535	1.9479	1.9553
05/16/2008	15:00:01	10042	1.9534	1.9577	1.9519	1.9599
05/16/2008	16:00:01	7140	1.9577	1.9566	1.9558	1.9587
05/16/2008	17:00:01	6280	1.9566	1.9554	1.9541	1.9582
05/16/2008	18:00:01	4889	1.9554	1.9556	1.9551	1.9575
05/16/2008	19:00:01	3963	1.9556	1.9552	1.9538	1.9572
05/16/2008	20:00:01	3003	1.9552	1.9567	1.9549	1.9583
05/16/2008	21:00:01	246	1.957	1.9578	1.9558	1.9579
05/18/2008	21:00:01	482	1.9574	1.957	1.9559	1.9574
05/18/2008	22:00:01	1346	1.9571	1.956	1.9538	1.9577
05/18/2008	23:00:01	2359	1.9561	1.9571	1.9556	1.958
05/19/2008	00:00:01	1860	1.9572	1.957	1.9567	1.9579
05/19/2008	01:00:01	2815	1.9571	1.9576	1.9562	1.9586
05/19/2008	02:00:01	1971	1.9576	1.9564	1.9561	1.9582
05/19/2008	03:00:01	2000	1.9565	1.9562	1.9552	1.9568
05/19/2008	04:00:01	1709	1.9562	1.956	1.9555	1.9567
05/19/2008	05:00:01	3686	1.956	1.9574	1.9552	1.9588
05/19/2008	06:00:01	6951	1.9574	1.9555	1.9547	1.9579
05/19/2008	07:00:01	10916	1.9554	1.9557	1.9535	1.9574
05/19/2008	08:00:01	13114	1.9558	1.9596	1.9553	1.9624
05/19/2008	09:00:01	7971	1.9597	1.9564	1.9562	1.9604
05/19/2008	10:00:01	8070	1.9564	1.9561	1.955	1.9573
05/19/2008	11:00:01	7196	1.9562	1.9553	1.9551	1.9571
05/19/2008	12:00:01	8946	1.9552	1.9531	1.9522	1.9558
05/19/2008	13:00:01	8669	1.9532	1.9512	1.9499	1.9554
05/19/2008	14:00:01	9018	1.9509	1.9487	1.9462	1.9512
05/19/2008	15:00:01	8881	1.9486	1.9468	1.945	1.9489
05/19/2008	16:00:01	7009	1.9468	1.9478	1.9459	1.9487
05/19/2008	17:00:01	6002	1.9478	1.947	1.9462	1.9483
05/19/2008	18:00:01	5420	1.947	1.9478	1.9467	1.949
05/19/2008	19:00:01	4090	1.9479	1.9476	1.9472	1.9489
05/19/2008	20:00:01	4112	1.9476	1.9487	1.9464	1.9494
05/19/2008	21:00:01	1582	1.9488	1.9485	1.9479	1.9494
05/19/2008	22:00:01	2358	1.9485	1.949	1.948	1.9503
05/19/2008	23:00:01	1509	1.9491	1.9484	1.9484	1.9497
05/20/2008	00:00:01	923	1.9484	1.951	1.9484	1.9516
05/20/2008	01:00:01	4870	1.951	1.9516	1.9507	1.9537
05/20/2008	02:00:01	1104	1.9515	1.9519	1.9512	1.9522
05/20/2008	03:00:01	1226	1.9519	1.9514	1.9511	1.9532
05/20/2008	04:00:01	3295	1.9514	1.9522	1.9499	1.9526
05/20/2008	05:00:01	4325	1.9522	1.9533	1.9514	1.9545
05/20/2008	06:00:01	8494	1.9532	1.9536	1.9517	1.955
05/20/2008	07:00:01	7780	1.9537	1.9564	1.9531	1.9574
05/20/2008	08:00:01	7962	1.9563	1.9589	1.9537	1.9592
05/20/2008	09:00:01	9496	1.9588	1.9641	1.9552	1.9645
05/20/2008	10:00:01	8602	1.9638	1.9645	1.9622	1.9668
05/20/2008	11:00:01	7334	1.9645	1.9644	1.9625	1.9654
05/20/2008	12:00:01	7452	1.9642	1.9664	1.9633	1.9675
05/20/2008	13:00:01	6847	1.9664	1.9688	1.9654	1.9692
05/20/2008	14:00:01	7683	1.969	1.9682	1.9662	1.9693
05/20/2008	15:00:01	9502	1.9682	1.9702	1.9676	1.9719
05/20/2008	16:00:01	8371	1.9698	1.9704	1.9684	1.9714
05/20/2008	17:00:01	5604	1.9703	1.9688	1.9678	1.9713
05/20/2008	18:00:01	5535	1.9688	1.9674	1.9669	1.9696
05/20/2008	19:00:01	2987	1.9674	1.9683	1.967	1.9687
05/20/2008	20:00:01	4529	1.9683	1.968	1.9671	1.9693
05/20/2008	21:00:01	1813	1.9681	1.9672	1.9663	1.9691
05/20/2008	22:00:01	1440	1.9672	1.9676	1.9664	1.9679
05/20/2008	23:00:01	1728	1.9676	1.9669	1.9666	1.9679
05/21/2008	00:00:01	4146	1.9669	1.9678	1.9662	1.9688
05/21/2008	01:00:01	5261	1.9678	1.9679	1.9673	1.9697
05/21/2008	02:00:01	3457	1.968	1.968	1.967	1.9687
05/21/2008	03:00:01	2555	1.9679	1.9688	1.9678	1.9695
05/21/2008	04:00:01	3243	1.9688	1.9683	1.9676	1.9693
05/21/2008	05:00:01	4191	1.9683	1.9676	1.9672	1.9688
05/21/2008	06:00:01	10708	1.9677	1.9638	1.9623	1.968
05/21/2008	07:00:01	10751	1.9639	1.9642	1.9624	1.9663
05/21/2008	08:00:01	14886	1.9644	1.9671	1.9636	1.9687
05/21/2008	09:00:01	13008	1.9671	1.9668	1.964	1.9678
05/21/2008	10:00:01	11545	1.967	1.966	1.9647	1.9673
05/21/2008	11:00:01	9016	1.966	1.966	1.9647	1.967
05/21/2008	12:00:01	9658	1.966	1.9643	1.9639	1.9666
05/21/2008	13:00:01	8104	1.9642	1.9632	1.9622	1.9649
05/21/2008	14:00:01	5202	1.9632	1.9639	1.961	1.9652
05/21/2008	15:00:01	5576	1.9638	1.9664	1.9628	1.967
05/21/2008	16:00:01	4411	1.9667	1.9653	1.9644	1.9672
05/21/2008	17:00:01	4063	1.9654	1.9683	1.9652	1.9688
05/21/2008	18:00:01	3946	1.9684	1.9683	1.9673	1.9707
05/21/2008	19:00:01	2571	1.9685	1.9685	1.9679	1.9694
05/21/2008	20:00:01	4229	1.9685	1.973	1.9682	1.9734
05/21/2008	21:00:01	2130	1.9731	1.9716	1.971	1.9736
05/21/2008	22:00:01	2005	1.9719	1.9709	1.9702	1.9721
05/21/2008	23:00:01	1805	1.971	1.971	1.9705	1.9719
05/22/2008	00:00:01	4067	1.9711	1.9723	1.9707	1.9737
05/22/2008	01:00:01	3473	1.9725	1.973	1.9716	1.9737
05/22/2008	02:00:01	2592	1.973	1.9728	1.972	1.9734
05/22/2008	03:00:01	3264	1.9727	1.9713	1.9704	1.9732
05/22/2008	04:00:01	4201	1.9711	1.9706	1.9704	1.9727
05/22/2008	05:00:01	4442	1.9706	1.9717	1.9695	1.9725
05/22/2008	06:00:01	10897	1.9716	1.9733	1.9694	1.9749
05/22/2008	07:00:01	12831	1.9734	1.972	1.9716	1.976
05/22/2008	08:00:01	13011	1.972	1.9765	1.9679	1.9774
05/22/2008	09:00:01	11889	1.9763	1.9779	1.975	1.979
05/22/2008	10:00:01	11992	1.978	1.9798	1.9777	1.9815
05/22/2008	11:00:01	11187	1.9798	1.9835	1.9788	1.9846
05/22/2008	12:00:01	14125	1.9835	1.982	1.9812	1.985
05/22/2008	13:00:01	10157	1.982	1.9807	1.9804	1.985
05/22/2008	14:00:01	9726	1.981	1.9811	1.9785	1.9822
05/22/2008	15:00:01	8981	1.9812	1.9782	1.9779	1.9815
05/22/2008	16:00:01	5487	1.9782	1.9802	1.9779	1.981
05/22/2008	17:00:01	3958	1.9802	1.9796	1.979	1.9813
05/22/2008	18:00:01	4878	1.9796	1.9779	1.9775	1.9805
05/22/2008	19:00:01	2697	1.9779	1.9785	1.9776	1.979
05/22/2008	20:00:01	3910	1.9784	1.9803	1.9779	1.9805
05/22/2008	21:00:01	1905	1.9802	1.9794	1.9791	1.9815
05/22/2008	22:00:01	2153	1.9794	1.9802	1.979	1.981
05/22/2008	23:00:01	1432	1.9802	1.9801	1.9796	1.9807
05/23/2008	00:00:01	2740	1.9799	1.9785	1.9779	1.9808
05/23/2008	01:00:01	2446	1.9785	1.9783	1.9777	1.9792
05/23/2008	02:00:01	2294	1.9783	1.9789	1.9778	1.9791
05/23/2008	03:00:01	1955	1.979	1.9792	1.9783	1.98
05/23/2008	04:00:01	2545	1.9792	1.9792	1.9786	1.9802
05/23/2008	05:00:01	3378	1.9792	1.9797	1.978	1.9805
05/23/2008	06:00:01	8809	1.9796	1.9771	1.9766	1.9809
05/23/2008	07:00:01	10759	1.9771	1.9777	1.9751	1.9787
05/23/2008	08:00:01	9752	1.9778	1.9767	1.9762	1.9804
05/23/2008	09:00:01	9513	1.9768	1.9795	1.9766	1.9806
05/23/2008	10:00:01	8654	1.9795	1.9803	1.9783	1.9817
05/23/2008	11:00:01	8465	1.9804	1.9824	1.9793	1.9829
05/23/2008	12:00:01	9683	1.9824	1.9824	1.9807	1.9844
05/23/2008	13:00:01	8287	1.9823	1.9825	1.9815	1.9852
05/23/2008	14:00:01	6241	1.983	1.9816	1.9798	1.9836
05/23/2008	15:00:01	6528	1.9816	1.9816	1.9801	1.9835
05/23/2008	16:00:01	5805	1.9815	1.9809	1.9803	1.9823
05/23/2008	17:00:01	4431	1.9809	1.9796	1.9786	1.9814
05/23/2008	18:00:01	4046	1.9796	1.9792	1.978	1.9807
05/23/2008	19:00:01	3528	1.9792	1.98	1.9786	1.9805
05/23/2008	20:00:01	1624	1.98	1.9796	1.9788	1.9806
05/23/2008	21:00:01	222	1.9796	1.9794	1.9779	1.98
05/25/2008	21:00:01	512	1.9794	1.981	1.9793	1.9816
05/25/2008	22:00:01	1510	1.9808	1.9793	1.9788	1.9812
05/25/2008	23:00:01	1763	1.9793	1.9808	1.9789	1.9814
05/26/2008	00:00:01	2286	1.9808	1.9818	1.9802	1.9823
05/26/2008	01:00:01	1807	1.9815	1.9824	1.9813	1.9828
05/26/2008	02:00:01	2002	1.9824	1.9818	1.9809	1.9828
05/26/2008	03:00:01	1543	1.9818	1.9822	1.9815	1.9827
05/26/2008	04:00:01	1949	1.982	1.9819	1.9812	1.983
05/26/2008	05:00:01	2616	1.9819	1.9811	1.9802	1.9827
05/26/2008	06:00:01	3877	1.9812	1.98	1.9792	1.9819
05/26/2008	07:00:01	5569	1.9796	1.979	1.9783	1.9802
05/26/2008	08:00:01	6295	1.9791	1.9772	1.9761	1.9794
05/26/2008	09:00:01	4751	1.9771	1.9767	1.9762	1.9786
05/26/2008	10:00:01	4143	1.9768	1.9774	1.9754	1.9782
05/26/2008	11:00:01	3965	1.9772	1.9784	1.9769	1.9792
05/26/2008	12:00:01	4182	1.9784	1.9788	1.9777	1.9796
05/26/2008	13:00:01	4217	1.979	1.9804	1.9781	1.9805
05/26/2008	14:00:01	4965	1.9799	1.9818	1.9792	1.9834
05/26/2008	15:00:01	3199	1.9816	1.9823	1.9812	1.9831
05/26/2008	16:00:01	1838	1.9825	1.9821	1.9817	1.9828
05/26/2008	17:00:01	1972	1.9819	1.9819	1.9811	1.9825
05/26/2008	18:00:01	1308	1.9819	1.9814	1.981	1.9827
05/26/2008	19:00:01	614	1.9814	1.9813	1.9811	1.9819
05/26/2008	20:00:01	571	1.9813	1.9819	1.981	1.9828
05/26/2008	21:00:01	641	1.9819	1.9812	1.981	1.9824
05/26/2008	22:00:01	1555	1.9815	1.9816	1.9805	1.9821
05/26/2008	23:00:01	2605	1.9814	1.9813	1.9798	1.9827
05/27/2008	00:00:01	4822	1.9812	1.9807	1.9801	1.9832
05/27/2008	01:00:01	3203	1.9807	1.9819	1.9803	1.983
05/27/2008	02:00:01	1911	1.9819	1.9818	1.9815	1.9827
05/27/2008	03:00:01	1247	1.9817	1.9817	1.9808	1.9822
05/27/2008	04:00:01	1716	1.9817	1.9817	1.9809	1.9826
05/27/2008	05:00:01	4964	1.9817	1.9839	1.9811	1.9845
05/27/2008	06:00:01	12615	1.9839	1.9774	1.9759	1.9847
05/27/2008	07:00:01	12419	1.9775	1.9737	1.9712	1.9788
05/27/2008	08:00:01	10841	1.9737	1.9762	1.9727	1.9764
05/27/2008	09:00:01	8387	1.976	1.9749	1.9746	1.9777
05/27/2008	10:00:01	9018	1.9748	1.9767	1.9741	1.978
05/27/2008	11:00:01	7937	1.9768	1.9771	1.9761	1.9784
05/27/2008	12:00:01	9543	1.9771	1.9763	1.9754	1.9785
05/27/2008	13:00:01	10986	1.976	1.9747	1.9728	1.9772
05/27/2008	14:00:01	9578	1.9749	1.9749	1.9725	1.9764
05/27/2008	15:00:01	8613	1.9748	1.9748	1.9733	1.9764
05/27/2008	16:00:01	5535	1.9748	1.9751	1.9739	1.9758
05/27/2008	17:00:01	4508	1.975	1.9764	1.9737	1.9774
05/27/2008	18:00:01	6257	1.9765	1.9758	1.9748	1.977
05/27/2008	19:00:01	4593	1.9758	1.9762	1.9756	1.9772
05/27/2008	20:00:01	4042	1.9763	1.9765	1.975	1.9772
05/27/2008	21:00:01	2199	1.9761	1.9746	1.9741	1.9768
05/27/2008	22:00:01	2162	1.9747	1.9756	1.9743	1.9766
05/27/2008	23:00:01	1645	1.9756	1.9747	1.9744	1.976
05/28/2008	00:00:01	2095	1.9748	1.9751	1.9744	1.9758
05/28/2008	01:00:01	4425	1.975	1.975	1.973	1.9756
05/28/2008	02:00:01	3490	1.9749	1.9748	1.9731	1.9755
05/28/2008	03:00:01	2066	1.9748	1.9749	1.9745	1.9757
05/28/2008	04:00:01	2465	1.975	1.9758	1.974	1.9765
05/28/2008	05:00:01	4167	1.9759	1.9763	1.9739	1.9768
05/28/2008	06:00:01	8942	1.976	1.9802	1.9757	1.9808
05/28/2008	07:00:01	9743	1.9802	1.9817	1.9797	1.9823
05/28/2008	08:00:01	10476	1.9817	1.9791	1.9785	1.9829
05/28/2008	09:00:01	11649	1.9791	1.977	1.9761	1.9795
05/28/2008	10:00:01	8443	1.977	1.9754	1.9751	1.9776
05/28/2008	11:00:01	10575	1.9755	1.9728	1.9722	1.9767
05/28/2008	12:00:01	10980	1.9727	1.9734	1.9701	1.9754
05/28/2008	13:00:01	7392	1.9733	1.976	1.9726	1.9768
05/28/2008	14:00:01	6403	1.9761	1.9805	1.9757	1.9829
05/28/2008	15:00:01	6081	1.9807	1.9804	1.9796	1.9823
05/28/2008	16:00:01	5674	1.9804	1.9806	1.9791	1.9819
05/28/2008	17:00:01	5079	1.9806	1.9804	1.979	1.9814
05/28/2008	18:00:01	3918	1.9805	1.9799	1.9795	1.9819
05/28/2008	19:00:01	2562	1.9799	1.9803	1.9793	1.9814
05/28/2008	20:00:01	3395	1.98	1.9805	1.979	1.9813
05/28/2008	21:00:01	1327	1.9812	1.9802	1.9794	1.9815
05/28/2008	22:00:01	2142	1.9802	1.9805	1.9795	1.981
05/28/2008	23:00:01	2045	1.9805	1.9811	1.9801	1.9819
05/29/2008	00:00:01	2889	1.9813	1.9809	1.9801	1.9817
05/29/2008	01:00:01	3468	1.981	1.9804	1.9797	1.9817
05/29/2008	02:00:01	3897	1.9807	1.9795	1.9782	1.9808
05/29/2008	03:00:01	4289	1.9794	1.9776	1.977	1.9798
05/29/2008	04:00:01	4525	1.9776	1.9774	1.977	1.9787
05/29/2008	05:00:01	6916	1.9773	1.9734	1.973	1.9775
05/29/2008	06:00:01	13843	1.9734	1.9695	1.967	1.9738
05/29/2008	07:00:01	13069	1.9695	1.9718	1.9688	1.9738
05/29/2008	08:00:01	12874	1.9719	1.9715	1.9689	1.9728
05/29/2008	09:00:01	12296	1.9713	1.9769	1.9707	1.9778
05/29/2008	10:00:01	10658	1.9771	1.9754	1.9729	1.9783
05/29/2008	11:00:01	11403	1.9755	1.9761	1.9749	1.9776
05/29/2008	12:00:01	12391	1.9761	1.9769	1.9758	1.9803
05/29/2008	13:00:01	12269	1.9772	1.9767	1.9738	1.9777
05/29/2008	14:00:01	10226	1.9769	1.9768	1.9736	1.9771
05/29/2008	15:00:01	9086	1.977	1.9756	1.9743	1.9772
05/29/2008	16:00:01	8286	1.9756	1.9742	1.9726	1.9758
05/29/2008	17:00:01	7085	1.9742	1.9736	1.9726	1.975
05/29/2008	18:00:01	5384	1.9736	1.9748	1.9728	1.9754
05/29/2008	19:00:01	4837	1.9745	1.9754	1.9738	1.9773
05/29/2008	20:00:01	3106	1.9754	1.9765	1.9742	1.9769
05/29/2008	21:00:01	1627	1.9763	1.9753	1.9747	1.9772
05/29/2008	22:00:01	2142	1.9753	1.9757	1.975	1.977
05/29/2008	23:00:01	2770	1.9757	1.9744	1.9737	1.9758
05/30/2008	00:00:01	3720	1.9744	1.9753	1.9733	1.9764
05/30/2008	01:00:01	3073	1.975	1.9756	1.9741	1.9759
05/30/2008	02:00:01	3323	1.9754	1.9769	1.9751	1.9772
05/30/2008	03:00:01	3058	1.9769	1.976	1.9746	1.9773
05/30/2008	04:00:01	2306	1.9761	1.9764	1.9757	1.977
05/30/2008	05:00:01	5337	1.9765	1.9782	1.976	1.9792
05/30/2008	06:00:01	11343	1.978	1.9749	1.9741	1.9782
05/30/2008	07:00:01	11128	1.9751	1.9733	1.9728	1.977
05/30/2008	08:00:01	12472	1.9734	1.9711	1.9692	1.9744
05/30/2008	09:00:01	9821	1.9711	1.9712	1.9698	1.9739
05/30/2008	10:00:01	9386	1.9712	1.9732	1.9708	1.9749
05/30/2008	11:00:01	9198	1.9734	1.9729	1.9709	1.974
05/30/2008	12:00:01	10709	1.973	1.97	1.9694	1.9736
05/30/2008	13:00:01	10723	1.97	1.9714	1.9681	1.9719
05/30/2008	14:00:01	10006	1.9711	1.976	1.9707	1.977
05/30/2008	15:00:01	10632	1.976	1.979	1.9755	1.9802
05/30/2008	16:00:01	6625	1.9789	1.9775	1.9774	1.98
05/30/2008	17:00:01	6661	1.9777	1.9809	1.9773	1.9815
05/30/2008	18:00:01	4804	1.9808	1.9807	1.9795	1.9816
05/30/2008	19:00:01	207	1.9807	1.9808	1.9806	1.9808
05/30/2008	20:00:01	199	1.9807	1.9807	1.9806	1.9808
