DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
05/10/2009	13:00:01	0	1.5226	1.5226	1.5226	1.5226
05/10/2009	14:00:01	0	1.5226	1.5226	1.5226	1.5226
05/10/2009	15:00:01	0	1.5226	1.5226	1.5226	1.5226
05/10/2009	16:00:01	0	1.5226	1.5226	1.5226	1.5226
05/10/2009	17:00:01	0	1.5226	1.5226	1.5226	1.5226
05/10/2009	18:00:01	0	1.5226	1.5226	1.5226	1.5226
05/10/2009	19:00:01	0	1.5226	1.5226	1.5226	1.5226
05/10/2009	20:00:01	0	1.5226	1.5226	1.5226	1.5226
05/10/2009	21:00:01	1406	1.5227	1.5227	1.5217	1.5234
05/10/2009	22:00:01	7115	1.5227	1.5196	1.5192	1.5238
05/10/2009	23:00:01	6027	1.5196	1.5211	1.5192	1.5227
05/11/2009	00:00:01	7065	1.5211	1.521	1.5188	1.5222
05/11/2009	01:00:01	8547	1.521	1.5227	1.52	1.5245
05/11/2009	02:00:01	7684	1.5228	1.5242	1.5215	1.5246
05/11/2009	07:00:01	29179	1.5235	1.5175	1.5156	1.5237
05/11/2009	08:00:01	18850	1.5182	1.5132	1.511	1.5225
05/11/2009	09:00:01	24637	1.5134	1.5096	1.5077	1.5138
05/11/2009	10:00:01	21073	1.5096	1.5106	1.5092	1.5129
05/11/2009	11:00:01	21164	1.5106	1.5099	1.5096	1.5129
05/11/2009	12:00:01	22005	1.5104	1.5102	1.5082	1.5115
05/11/2009	13:00:01	24631	1.5102	1.5099	1.5075	1.5107
05/11/2009	14:00:01	29539	1.5097	1.511	1.5065	1.5115
05/11/2009	15:00:01	22018	1.5113	1.5143	1.509	1.5156
05/11/2009	16:00:01	15137	1.5141	1.5134	1.5124	1.5151
05/11/2009	17:00:01	13912	1.5138	1.5143	1.5115	1.5176
05/11/2009	18:00:01	14604	1.5143	1.5132	1.5116	1.5156
05/11/2009	19:00:01	9561	1.5132	1.5124	1.5112	1.5133
05/11/2009	20:00:01	6611	1.5124	1.5115	1.5109	1.5131
05/11/2009	21:00:01	5196	1.5115	1.5112	1.5091	1.5121
05/11/2009	22:00:01	5827	1.5112	1.5135	1.5098	1.5139
05/11/2009	23:00:01	7395	1.5134	1.512	1.5114	1.5142
05/12/2009	00:00:01	10275	1.5119	1.513	1.5101	1.5144
05/12/2009	01:00:01	11195	1.513	1.5087	1.5071	1.5135
05/12/2009	02:00:01	10430	1.5088	1.5106	1.5081	1.5122
05/12/2009	03:00:01	6329	1.5107	1.5114	1.5103	1.5129
05/12/2009	04:00:01	6297	1.5114	1.5109	1.5095	1.512
05/12/2009	05:00:01	10539	1.511	1.5135	1.5105	1.5141
05/12/2009	06:00:01	15660	1.5135	1.512	1.5092	1.5145
05/12/2009	07:00:01	26703	1.5124	1.52	1.5117	1.5212
05/12/2009	08:00:01	29196	1.5199	1.5247	1.5187	1.5255
05/12/2009	09:00:01	26704	1.5245	1.5284	1.524	1.5305
05/12/2009	10:00:01	21773	1.5284	1.528	1.5256	1.5294
05/12/2009	11:00:01	22678	1.528	1.5328	1.5261	1.5336
05/12/2009	12:00:01	27298	1.5327	1.5285	1.5274	1.5353
05/12/2009	13:00:01	29763	1.5289	1.5257	1.5242	1.5329
05/12/2009	14:00:01	28842	1.5259	1.5266	1.5209	1.5268
05/12/2009	15:00:01	25592	1.5266	1.5237	1.5219	1.5289
05/12/2009	16:00:01	20460	1.5239	1.5228	1.5197	1.5247
05/12/2009	17:00:01	15036	1.5223	1.5247	1.522	1.5267
05/12/2009	18:00:01	14459	1.5246	1.5269	1.5238	1.5286
05/12/2009	19:00:01	10107	1.5275	1.5263	1.5253	1.5279
05/12/2009	20:00:01	5665	1.5265	1.527	1.5255	1.5276
05/12/2009	21:00:01	3286	1.527	1.5268	1.5244	1.5279
05/12/2009	22:00:01	4476	1.5268	1.5267	1.5259	1.5276
05/12/2009	23:00:01	13103	1.5267	1.5289	1.5259	1.5324
05/13/2009	00:00:01	13779	1.5289	1.5304	1.5283	1.5323
05/13/2009	01:00:01	11679	1.5302	1.5286	1.5275	1.5309
05/13/2009	02:00:01	9751	1.5285	1.5302	1.5281	1.5317
05/13/2009	03:00:01	6429	1.5306	1.5308	1.5293	1.5317
05/13/2009	04:00:01	8653	1.5308	1.5299	1.5283	1.5316
05/13/2009	05:00:01	12001	1.5299	1.5311	1.5289	1.5332
05/13/2009	06:00:01	17561	1.5311	1.5273	1.5264	1.5314
05/13/2009	07:00:01	26085	1.5273	1.5272	1.5239	1.5284
05/13/2009	08:00:01	27417	1.5272	1.5312	1.525	1.5333
05/13/2009	09:00:01	30112	1.5311	1.5173	1.5155	1.5318
05/13/2009	10:00:01	29690	1.5173	1.517	1.5138	1.5193
05/13/2009	11:00:01	28043	1.517	1.5143	1.5132	1.5194
05/13/2009	12:00:01	30938	1.5143	1.5129	1.5092	1.5159
05/13/2009	13:00:01	30022	1.5131	1.5127	1.5083	1.5145
05/13/2009	14:00:01	28501	1.5127	1.5153	1.5117	1.518
05/13/2009	15:00:01	27281	1.5153	1.5162	1.5145	1.5188
05/13/2009	16:00:01	20466	1.5162	1.5153	1.515	1.5212
05/13/2009	17:00:01	18749	1.5155	1.5152	1.513	1.5163
05/13/2009	18:00:01	17194	1.5153	1.5168	1.5131	1.5178
05/13/2009	19:00:01	16670	1.5169	1.5138	1.5123	1.5175
05/13/2009	20:00:01	7159	1.5138	1.5155	1.5134	1.5157
05/13/2009	21:00:01	2933	1.5153	1.515	1.5145	1.5162
05/13/2009	22:00:01	4269	1.5154	1.5146	1.5134	1.516
05/13/2009	23:00:01	9433	1.5146	1.5103	1.5097	1.5156
05/14/2009	00:00:01	10227	1.5104	1.5135	1.5094	1.5142
05/14/2009	01:00:01	9715	1.5135	1.5126	1.5119	1.5155
05/14/2009	02:00:01	7495	1.5125	1.5125	1.511	1.5137
05/14/2009	03:00:01	8273	1.5125	1.5118	1.5107	1.5127
05/14/2009	04:00:01	7189	1.5119	1.5131	1.5113	1.5145
05/14/2009	05:00:01	8939	1.5131	1.5132	1.5118	1.5143
05/14/2009	06:00:01	18235	1.5133	1.5138	1.5103	1.5173
05/14/2009	07:00:01	26557	1.5137	1.5152	1.5102	1.5155
05/14/2009	08:00:01	24457	1.5152	1.5139	1.5119	1.5164
05/14/2009	09:00:01	23697	1.5138	1.5148	1.5123	1.5156
05/14/2009	10:00:01	21975	1.5149	1.5073	1.5063	1.5156
05/14/2009	11:00:01	25306	1.5074	1.5106	1.5056	1.5122
05/14/2009	12:00:01	26592	1.5107	1.5083	1.5068	1.5119
05/14/2009	13:00:01	30564	1.5082	1.5131	1.508	1.5174
05/14/2009	14:00:01	30298	1.5132	1.5144	1.5127	1.5162
05/14/2009	15:00:01	29861	1.5141	1.519	1.5136	1.5207
05/14/2009	16:00:01	17271	1.5191	1.5195	1.517	1.5209
05/14/2009	17:00:01	15194	1.5195	1.5204	1.5185	1.5217
05/14/2009	18:00:01	15907	1.5204	1.5231	1.52	1.5249
05/14/2009	19:00:01	15131	1.523	1.5225	1.5217	1.5247
05/14/2009	20:00:01	6515	1.5226	1.5234	1.5216	1.5238
05/14/2009	21:00:01	4957	1.5235	1.5214	1.5209	1.5239
05/14/2009	22:00:01	6681	1.5213	1.523	1.521	1.5233
05/14/2009	23:00:01	5880	1.523	1.5223	1.5212	1.5237
05/15/2009	00:00:01	9108	1.5224	1.5234	1.5221	1.5246
05/15/2009	01:00:01	9127	1.5231	1.5216	1.521	1.5237
05/15/2009	02:00:01	6339	1.5216	1.5225	1.5211	1.5233
05/15/2009	03:00:01	5145	1.5221	1.5232	1.5216	1.5237
05/15/2009	04:00:01	5740	1.5232	1.5228	1.5211	1.5235
05/15/2009	05:00:01	7205	1.5228	1.5225	1.5213	1.5241
05/15/2009	06:00:01	21696	1.5225	1.5194	1.5179	1.5234
05/15/2009	07:00:01	23920	1.5195	1.5237	1.5176	1.5243
05/15/2009	08:00:01	22629	1.5238	1.5182	1.5177	1.5245
05/15/2009	09:00:01	24904	1.518	1.5161	1.5142	1.519
05/15/2009	10:00:01	20095	1.5162	1.5173	1.513	1.5176
05/15/2009	11:00:01	21055	1.517	1.5185	1.5155	1.5199
05/15/2009	12:00:01	29068	1.5186	1.5231	1.5171	1.5249
05/15/2009	13:00:01	28685	1.5232	1.5269	1.5223	1.5288
05/15/2009	14:00:01	28473	1.527	1.5257	1.5216	1.5285
05/15/2009	15:00:01	25392	1.5256	1.5217	1.5209	1.5264
05/15/2009	16:00:01	17967	1.5215	1.5183	1.5179	1.5245
05/15/2009	17:00:01	17461	1.5183	1.5175	1.515	1.5216
05/15/2009	18:00:01	15455	1.5175	1.5158	1.5143	1.5181
05/15/2009	19:00:01	13589	1.5159	1.5165	1.5142	1.5182
05/15/2009	20:00:01	3509	1.5166	1.5174	1.5155	1.5183
05/15/2009	21:00:01	409	1.5178	1.5176	1.5169	1.518
05/15/2009	22:00:01	0	1.5176	1.5176	1.5176	1.5176
05/15/2009	23:00:01	0	1.5176	1.5176	1.5176	1.5176
05/16/2009	00:00:01	0	1.5176	1.5176	1.5176	1.5176
05/16/2009	01:00:01	0	1.5176	1.5176	1.5176	1.5176
05/16/2009	02:00:01	0	1.5176	1.5176	1.5176	1.5176
05/16/2009	03:00:01	0	1.5176	1.5176	1.5176	1.5176
05/16/2009	04:00:01	0	1.5176	1.5176	1.5176	1.5176
05/16/2009	05:00:01	0	1.5176	1.5176	1.5176	1.5176
05/16/2009	06:00:01	0	1.5176	1.5176	1.5176	1.5176
05/16/2009	07:00:01	0	1.5176	1.5176	1.5176	1.5176
05/16/2009	08:00:01	0	1.5176	1.5176	1.5176	1.5176
05/16/2009	09:00:01	0	1.5176	1.5176	1.5176	1.5176
05/16/2009	10:00:01	0	1.5176	1.5176	1.5176	1.5176
05/16/2009	11:00:01	0	1.5176	1.5176	1.5176	1.5176
05/16/2009	12:00:01	0	1.5176	1.5176	1.5176	1.5176
05/16/2009	13:00:01	0	1.5176	1.5176	1.5176	1.5176
05/16/2009	14:00:01	0	1.5176	1.5176	1.5176	1.5176
05/16/2009	15:00:01	0	1.5176	1.5176	1.5176	1.5176
05/16/2009	16:00:01	0	1.5176	1.5176	1.5176	1.5176
05/16/2009	17:00:01	0	1.5176	1.5176	1.5176	1.5176
05/16/2009	18:00:01	0	1.5176	1.5176	1.5176	1.5176
05/16/2009	19:00:01	0	1.5176	1.5176	1.5176	1.5176
05/16/2009	20:00:01	0	1.5176	1.5176	1.5176	1.5176
05/16/2009	21:00:01	0	1.5176	1.5176	1.5176	1.5176
05/16/2009	22:00:01	0	1.5176	1.5176	1.5176	1.5176
05/16/2009	23:00:01	0	1.5176	1.5176	1.5176	1.5176
05/17/2009	00:00:01	0	1.5176	1.5176	1.5176	1.5176
05/17/2009	01:00:01	0	1.5176	1.5176	1.5176	1.5176
05/17/2009	02:00:01	0	1.5176	1.5176	1.5176	1.5176
05/17/2009	03:00:01	0	1.5176	1.5176	1.5176	1.5176
05/17/2009	04:00:01	0	1.5176	1.5176	1.5176	1.5176
05/17/2009	05:00:01	0	1.5176	1.5176	1.5176	1.5176
05/17/2009	06:00:01	0	1.5176	1.5176	1.5176	1.5176
05/17/2009	07:00:01	0	1.5176	1.5176	1.5176	1.5176
05/17/2009	08:00:01	0	1.5176	1.5176	1.5176	1.5176
05/17/2009	09:00:01	0	1.5176	1.5176	1.5176	1.5176
05/17/2009	10:00:01	0	1.5176	1.5176	1.5176	1.5176
05/17/2009	11:00:01	0	1.5176	1.5176	1.5176	1.5176
05/17/2009	12:00:01	0	1.5176	1.5176	1.5176	1.5176
05/17/2009	13:00:01	0	1.5176	1.5176	1.5176	1.5176
05/17/2009	14:00:01	0	1.5176	1.5176	1.5176	1.5176
05/17/2009	15:00:01	0	1.5176	1.5176	1.5176	1.5176
05/17/2009	16:00:01	0	1.5176	1.5176	1.5176	1.5176
05/17/2009	17:00:01	0	1.5176	1.5176	1.5176	1.5176
05/17/2009	18:00:01	0	1.5176	1.5176	1.5176	1.5176
05/17/2009	19:00:01	0	1.5176	1.5176	1.5176	1.5176
05/17/2009	20:00:01	0	1.5176	1.5176	1.5176	1.5176
05/17/2009	21:00:01	1745	1.5172	1.5173	1.5157	1.5178
05/17/2009	22:00:01	6575	1.5172	1.5162	1.5137	1.518
05/17/2009	23:00:01	8095	1.5162	1.515	1.5141	1.5184
05/18/2009	00:00:01	11048	1.515	1.5133	1.5112	1.5154
05/18/2009	01:00:01	11659	1.5133	1.5131	1.5122	1.5157
05/18/2009	02:00:01	7841	1.5131	1.5135	1.5125	1.5157
05/18/2009	03:00:01	7163	1.5135	1.5148	1.5121	1.516
05/18/2009	04:00:01	6195	1.5147	1.5144	1.5136	1.5157
05/18/2009	05:00:01	9292	1.5145	1.516	1.514	1.5172
05/18/2009	06:00:01	16349	1.5161	1.5139	1.5125	1.5166
05/18/2009	07:00:01	22282	1.5139	1.5192	1.5135	1.52
05/18/2009	08:00:01	20940	1.5192	1.5223	1.518	1.5241
05/18/2009	09:00:01	22962	1.5231	1.5244	1.522	1.5258
05/18/2009	10:00:01	20902	1.5243	1.5242	1.5232	1.5269
05/18/2009	11:00:01	22121	1.5241	1.5299	1.5228	1.5314
05/18/2009	12:00:01	22158	1.5298	1.5267	1.5258	1.5314
05/18/2009	13:00:01	28791	1.5266	1.5287	1.5262	1.5313
05/18/2009	14:00:01	29075	1.5289	1.5311	1.5259	1.5318
05/18/2009	15:00:01	21064	1.531	1.5304	1.5287	1.5317
05/18/2009	16:00:01	14553	1.5305	1.5325	1.5283	1.5336
05/18/2009	17:00:01	10605	1.5327	1.5305	1.53	1.533
05/18/2009	18:00:01	10512	1.5309	1.5317	1.5297	1.5332
05/18/2009	19:00:01	11608	1.5318	1.5341	1.5304	1.5346
05/18/2009	20:00:01	7615	1.5342	1.5345	1.5328	1.535
05/18/2009	21:00:01	4013	1.5347	1.5337	1.5327	1.535
05/18/2009	22:00:01	3849	1.5336	1.5337	1.533	1.5345
05/18/2009	23:00:01	5940	1.5337	1.5323	1.5316	1.5347
05/19/2009	00:00:01	11976	1.5323	1.5296	1.5292	1.5339
05/19/2009	01:00:01	10155	1.5296	1.5307	1.5292	1.5322
05/19/2009	02:00:01	7329	1.5308	1.5326	1.53	1.5329
05/19/2009	03:00:01	4812	1.5324	1.5335	1.5319	1.5338
05/19/2009	04:00:01	10218	1.5334	1.5334	1.5321	1.5356
05/19/2009	05:00:01	9932	1.5333	1.5345	1.5324	1.5355
05/19/2009	06:00:01	20027	1.5345	1.5415	1.532	1.5445
05/19/2009	07:00:01	23109	1.5418	1.5467	1.5409	1.5476
05/19/2009	08:00:01	26582	1.5467	1.5476	1.5428	1.5498
05/19/2009	09:00:01	21693	1.548	1.546	1.5442	1.5496
05/19/2009	10:00:01	18051	1.5459	1.5494	1.5456	1.5515
05/19/2009	11:00:01	16083	1.5496	1.5481	1.5458	1.5514
05/19/2009	12:00:01	20324	1.5483	1.5457	1.5439	1.5504
05/19/2009	13:00:01	22947	1.5458	1.5453	1.5423	1.548
05/19/2009	14:00:01	24011	1.5452	1.5501	1.5441	1.5509
05/19/2009	15:00:01	25055	1.5499	1.55	1.5486	1.5515
05/19/2009	16:00:01	17570	1.55	1.5466	1.5464	1.5508
05/19/2009	17:00:01	14895	1.5466	1.5487	1.5463	1.5505
05/19/2009	18:00:01	17920	1.5487	1.5509	1.5475	1.5516
05/19/2009	19:00:01	16127	1.551	1.5476	1.5475	1.5525
05/19/2009	20:00:01	7501	1.5488	1.5476	1.5467	1.5492
05/19/2009	21:00:01	3457	1.5475	1.5472	1.5468	1.5482
05/19/2009	22:00:01	3941	1.5472	1.5475	1.5469	1.5488
05/19/2009	23:00:01	5584	1.5475	1.5493	1.5472	1.55
05/20/2009	00:00:01	12934	1.549	1.548	1.5463	1.5494
05/20/2009	01:00:01	13333	1.5477	1.5472	1.5464	1.5498
05/20/2009	02:00:01	10448	1.547	1.5458	1.5448	1.548
05/20/2009	03:00:01	7990	1.5459	1.5484	1.5452	1.5489
05/20/2009	04:00:01	7572	1.5484	1.5487	1.5478	1.5495
05/20/2009	05:00:01	9907	1.5487	1.5452	1.5445	1.549
05/20/2009	06:00:01	17927	1.5455	1.5471	1.5446	1.5485
05/20/2009	07:00:01	24735	1.5475	1.5505	1.5462	1.5517
05/20/2009	08:00:01	26141	1.5502	1.5528	1.5483	1.5534
05/20/2009	09:00:01	22227	1.5525	1.5499	1.5497	1.5539
05/20/2009	10:00:01	24092	1.5498	1.5494	1.5456	1.5517
05/20/2009	11:00:01	23190	1.5495	1.5524	1.5469	1.5544
05/20/2009	12:00:01	25587	1.5523	1.5483	1.5476	1.5529
05/20/2009	13:00:01	28124	1.5483	1.5605	1.5471	1.5622
05/20/2009	14:00:01	26004	1.5606	1.5646	1.5596	1.5668
05/20/2009	15:00:01	27040	1.5646	1.5667	1.564	1.5709
05/20/2009	16:00:01	19848	1.5667	1.5675	1.5661	1.5699
05/20/2009	17:00:01	17113	1.5675	1.5699	1.5667	1.5706
05/20/2009	18:00:01	22602	1.5699	1.5777	1.5697	1.5796
05/20/2009	19:00:01	16630	1.5778	1.5752	1.5745	1.5794
05/20/2009	20:00:01	8905	1.5751	1.575	1.5735	1.5757
05/20/2009	21:00:01	4549	1.5751	1.5739	1.573	1.5756
05/20/2009	22:00:01	4026	1.5739	1.5746	1.5729	1.5758
05/20/2009	23:00:01	8437	1.5748	1.5747	1.5737	1.5764
05/21/2009	00:00:01	11671	1.5744	1.5733	1.5727	1.5747
05/21/2009	01:00:01	8835	1.5733	1.5761	1.573	1.5764
05/21/2009	02:00:01	13127	1.5764	1.5806	1.5755	1.5817
05/21/2009	03:00:01	9771	1.5805	1.5786	1.578	1.5809
05/21/2009	04:00:01	8630	1.5787	1.5764	1.5748	1.5791
05/21/2009	05:00:01	9151	1.5764	1.5765	1.5754	1.5774
05/21/2009	06:00:01	20140	1.5764	1.5793	1.5758	1.5812
05/21/2009	07:00:01	25092	1.5792	1.5777	1.5749	1.5806
05/21/2009	08:00:01	38126	1.5777	1.5556	1.5512	1.5804
05/21/2009	09:00:01	31035	1.5553	1.5629	1.5542	1.5691
05/21/2009	10:00:01	25090	1.5627	1.5655	1.5616	1.5681
05/21/2009	11:00:01	20960	1.5655	1.5638	1.561	1.5667
05/21/2009	12:00:01	27004	1.5638	1.5633	1.5624	1.5686
05/21/2009	13:00:01	19391	1.5634	1.5709	1.5618	1.5726
05/21/2009	14:00:01	16049	1.5709	1.5715	1.5683	1.5745
05/21/2009	15:00:01	16400	1.5715	1.5759	1.5696	1.5764
05/21/2009	16:00:01	21033	1.576	1.587	1.5751	1.5884
05/21/2009	17:00:01	17039	1.5873	1.5868	1.5825	1.588
05/21/2009	18:00:01	16727	1.5868	1.5837	1.5829	1.5892
05/21/2009	19:00:01	9865	1.5837	1.5852	1.5819	1.5864
05/21/2009	20:00:01	10111	1.5852	1.5839	1.5822	1.587
05/21/2009	21:00:01	4550	1.5839	1.5849	1.5833	1.586
05/21/2009	22:00:01	6623	1.5848	1.5847	1.5834	1.5861
05/21/2009	23:00:01	7172	1.5848	1.5892	1.5843	1.5894
05/22/2009	00:00:01	12347	1.5891	1.5893	1.5865	1.5895
05/22/2009	01:00:01	9697	1.5892	1.5865	1.5859	1.5898
05/22/2009	02:00:01	10773	1.5864	1.5864	1.5848	1.5875
05/22/2009	03:00:01	9779	1.5864	1.5852	1.5843	1.5872
05/22/2009	04:00:01	9820	1.5852	1.5863	1.5829	1.5868
05/22/2009	05:00:01	10161	1.5863	1.5841	1.5839	1.5869
05/22/2009	06:00:01	22693	1.5842	1.5863	1.5831	1.5893
05/22/2009	07:00:01	32528	1.5863	1.5776	1.5751	1.5867
05/22/2009	08:00:01	24621	1.5777	1.5829	1.5758	1.5837
05/22/2009	09:00:01	18330	1.5825	1.5839	1.5813	1.5862
05/22/2009	10:00:01	19812	1.5838	1.5887	1.5819	1.5897
05/22/2009	11:00:01	22322	1.5887	1.592	1.5859	1.5946
05/22/2009	12:00:01	27722	1.592	1.5893	1.5881	1.5939
05/22/2009	13:00:01	33893	1.5892	1.5881	1.5856	1.5937
05/22/2009	14:00:01	29617	1.5882	1.5876	1.5849	1.5896
05/22/2009	15:00:01	23486	1.5876	1.5886	1.5872	1.5925
05/22/2009	16:00:01	16107	1.5886	1.5917	1.5882	1.5932
05/22/2009	17:00:01	14455	1.5916	1.5912	1.5903	1.5939
05/22/2009	18:00:01	12790	1.5912	1.5912	1.5894	1.5924
05/22/2009	19:00:01	8078	1.5911	1.5905	1.5895	1.5925
05/22/2009	20:00:01	3276	1.5906	1.5932	1.5896	1.5937
05/22/2009	21:00:01	247	1.5929	1.5909	1.5908	1.5935
05/22/2009	22:00:01	0	1.5909	1.5909	1.5909	1.5909
05/22/2009	23:00:01	0	1.5909	1.5909	1.5909	1.5909
05/23/2009	00:00:01	0	1.5909	1.5909	1.5909	1.5909
05/23/2009	01:00:01	0	1.5909	1.5909	1.5909	1.5909
05/23/2009	02:00:01	0	1.5909	1.5909	1.5909	1.5909
05/23/2009	03:00:01	0	1.5909	1.5909	1.5909	1.5909
05/23/2009	04:00:01	0	1.5909	1.5909	1.5909	1.5909
05/23/2009	05:00:01	0	1.5909	1.5909	1.5909	1.5909
05/23/2009	06:00:01	0	1.5909	1.5909	1.5909	1.5909
05/23/2009	07:00:01	0	1.5909	1.5909	1.5909	1.5909
05/23/2009	08:00:01	0	1.5909	1.5909	1.5909	1.5909
05/23/2009	09:00:01	0	1.5909	1.5909	1.5909	1.5909
05/23/2009	10:00:01	0	1.5909	1.5909	1.5909	1.5909
05/23/2009	11:00:01	0	1.5909	1.5909	1.5909	1.5909
05/23/2009	12:00:01	0	1.5909	1.5909	1.5909	1.5909
05/23/2009	13:00:01	0	1.5909	1.5909	1.5909	1.5909
05/23/2009	14:00:01	0	1.5909	1.5909	1.5909	1.5909
05/23/2009	15:00:01	0	1.5909	1.5909	1.5909	1.5909
05/23/2009	16:00:01	0	1.5909	1.5909	1.5909	1.5909
05/23/2009	17:00:01	0	1.5909	1.5909	1.5909	1.5909
05/23/2009	18:00:01	0	1.5909	1.5909	1.5909	1.5909
05/23/2009	19:00:01	0	1.5909	1.5909	1.5909	1.5909
05/23/2009	20:00:01	0	1.5909	1.5909	1.5909	1.5909
05/23/2009	21:00:01	0	1.5909	1.5909	1.5909	1.5909
05/23/2009	22:00:01	0	1.5909	1.5909	1.5909	1.5909
05/23/2009	23:00:01	0	1.5909	1.5909	1.5909	1.5909
05/24/2009	00:00:01	0	1.5909	1.5909	1.5909	1.5909
05/24/2009	01:00:01	0	1.5909	1.5909	1.5909	1.5909
05/24/2009	02:00:01	0	1.5909	1.5909	1.5909	1.5909
05/24/2009	03:00:01	0	1.5909	1.5909	1.5909	1.5909
05/24/2009	04:00:01	0	1.5909	1.5909	1.5909	1.5909
05/24/2009	05:00:01	0	1.5909	1.5909	1.5909	1.5909
05/24/2009	06:00:01	0	1.5909	1.5909	1.5909	1.5909
05/24/2009	07:00:01	0	1.5909	1.5909	1.5909	1.5909
05/24/2009	08:00:01	0	1.5909	1.5909	1.5909	1.5909
05/24/2009	09:00:01	0	1.5909	1.5909	1.5909	1.5909
05/24/2009	10:00:01	0	1.5909	1.5909	1.5909	1.5909
05/24/2009	11:00:01	0	1.5909	1.5909	1.5909	1.5909
05/24/2009	12:00:01	0	1.5909	1.5909	1.5909	1.5909
05/24/2009	13:00:01	0	1.5909	1.5909	1.5909	1.5909
05/24/2009	14:00:01	0	1.5909	1.5909	1.5909	1.5909
05/24/2009	15:00:01	0	1.5909	1.5909	1.5909	1.5909
05/24/2009	16:00:01	0	1.5909	1.5909	1.5909	1.5909
05/24/2009	17:00:01	0	1.5909	1.5909	1.5909	1.5909
05/24/2009	18:00:01	0	1.5909	1.5909	1.5909	1.5909
05/24/2009	19:00:01	0	1.5909	1.5909	1.5909	1.5909
05/24/2009	20:00:01	0	1.5909	1.5909	1.5909	1.5909
05/24/2009	21:00:01	1638	1.591	1.5927	1.5906	1.5934
05/24/2009	22:00:01	5297	1.5927	1.5927	1.5916	1.5941
05/24/2009	23:00:01	4462	1.5926	1.5912	1.5908	1.5933
05/25/2009	00:00:01	10986	1.5912	1.5886	1.5859	1.5913
05/25/2009	01:00:01	8523	1.5886	1.5867	1.5858	1.5897
05/25/2009	02:00:01	8224	1.5867	1.5867	1.5849	1.5875
05/25/2009	03:00:01	8753	1.5866	1.5876	1.5861	1.589
05/25/2009	04:00:01	7757	1.5876	1.588	1.5872	1.5894
05/25/2009	05:00:01	11505	1.5878	1.5906	1.5874	1.5909
05/25/2009	06:00:01	11572	1.5903	1.5889	1.5878	1.5931
05/25/2009	07:00:01	11896	1.5889	1.5862	1.5847	1.5907
05/25/2009	08:00:01	12044	1.586	1.5862	1.5832	1.5878
05/25/2009	09:00:01	11611	1.586	1.5879	1.5856	1.5902
05/25/2009	10:00:01	8096	1.588	1.5893	1.5867	1.59
05/25/2009	11:00:01	9012	1.5893	1.5906	1.5885	1.5914
05/25/2009	12:00:01	8725	1.5905	1.5888	1.5878	1.5921
05/25/2009	13:00:01	6949	1.5887	1.5888	1.5866	1.5897
05/25/2009	14:00:01	7104	1.5887	1.5897	1.5881	1.5912
05/25/2009	15:00:01	5250	1.5898	1.5909	1.5893	1.5913
05/25/2009	16:00:01	2926	1.5911	1.5908	1.5903	1.5915
05/25/2009	17:00:01	1770	1.5907	1.5911	1.5903	1.5917
05/25/2009	18:00:01	1713	1.5911	1.5921	1.5907	1.5925
05/25/2009	19:00:01	1405	1.5921	1.5911	1.5904	1.5921
05/25/2009	20:00:01	2521	1.5911	1.5905	1.5902	1.5915
05/25/2009	21:00:01	1955	1.5904	1.5918	1.5903	1.5931
05/25/2009	22:00:01	2340	1.5918	1.5906	1.5896	1.5922
05/25/2009	23:00:01	5151	1.5906	1.5907	1.5887	1.5912
05/26/2009	00:00:01	9357	1.5907	1.5894	1.5882	1.5927
05/26/2009	01:00:01	13890	1.5893	1.5868	1.5856	1.5895
05/26/2009	02:00:01	7043	1.5869	1.589	1.5863	1.5892
05/26/2009	03:00:01	5795	1.5891	1.5876	1.5872	1.5901
05/26/2009	04:00:01	5940	1.5877	1.5891	1.5873	1.5899
05/26/2009	05:00:01	10604	1.5894	1.5936	1.588	1.5938
05/26/2009	06:00:01	20510	1.5936	1.5848	1.5834	1.5948
05/26/2009	07:00:01	20031	1.5849	1.5841	1.5832	1.5859
05/26/2009	08:00:01	15399	1.5839	1.5787	1.5784	1.5852
05/26/2009	09:00:01	17515	1.5787	1.5819	1.5774	1.5828
05/26/2009	10:00:01	15983	1.5819	1.5815	1.5774	1.5826
05/26/2009	11:00:01	15127	1.5814	1.5852	1.5806	1.5858
05/26/2009	12:00:01	17279	1.5852	1.5871	1.5849	1.5884
05/26/2009	13:00:01	20550	1.587	1.5871	1.5813	1.5877
05/26/2009	14:00:01	26312	1.5871	1.5943	1.587	1.5969
05/26/2009	15:00:01	19160	1.5943	1.5934	1.5908	1.5949
05/26/2009	16:00:01	13335	1.5932	1.5936	1.5923	1.5951
05/26/2009	17:00:01	11467	1.5936	1.5944	1.5911	1.5947
05/26/2009	18:00:01	11882	1.5945	1.5923	1.5914	1.5962
05/26/2009	19:00:01	9189	1.5924	1.5922	1.5917	1.5938
05/26/2009	20:00:01	5027	1.5923	1.5924	1.5918	1.5932
05/26/2009	21:00:01	3090	1.5922	1.5928	1.592	1.5936
05/26/2009	22:00:01	3302	1.5927	1.5939	1.5921	1.5944
05/26/2009	23:00:01	6675	1.5938	1.5962	1.5932	1.5977
05/27/2009	00:00:01	8173	1.5959	1.5961	1.5948	1.5977
05/27/2009	01:00:01	8314	1.5961	1.5959	1.5949	1.598
