DATE	TIME	VOLUME	OPEN	CLOSE	LOW	HIGH
06/11/2008	00:00:01	1281	1972.9	1924.5	1924.5	1972.9
06/12/2008	00:00:01	1160	1924.5	1926.1	1909.7	1952.7
06/13/2008	00:00:01	1440	1926.1	1965.2	1926.1	1968.1
06/16/2008	00:00:01	1446	1965.2	1983.6	1953.3	1991.4
06/17/2008	00:00:01	1180	1983.6	1972.7	1969.7	1993.1
06/18/2008	00:00:01	1283	1972.7	1951.6	1944.9	1972.7
06/19/2008	00:00:01	1217	1951.6	1982.4	1936.5	1991.2
06/20/2008	00:00:01	1244	1982.4	1927.6	1920.3	1982.4
06/23/2008	00:00:01	1462	1927.6	1913.9	1911.4	1940.2
06/24/2008	00:00:01	1192	1913.9	1904	1888.3	1926.1
06/25/2008	00:00:01	1379	1904	1933.6	1904	1951.3
06/26/2008	00:00:01	1084	1933.6	1858.7	1856.4	1933.6
06/27/2008	00:00:01	1284	1858.7	1855.3	1829.3	1864.7
06/30/2008	00:00:01	999	1855.3	1838.1	1838.1	1863.3
07/01/2008	00:00:01	917	1838.1	1861	1817.1	1862.2
07/02/2008	00:00:01	1429	1861	1817.1	1816.1	1873.7
07/03/2008	00:00:01	497	1817.1	1816.3	1805.4	1832.2
07/07/2008	00:00:01	1307	1816.3	1826	1799.5	1847.2
07/08/2008	00:00:01	1000	1826	1869.2	1822.2	1869.2
07/09/2008	00:00:01	953	1869.2	1821.4	1821.4	1871.3
07/10/2008	00:00:01	1299	1821.4	1839.3	1805.6	1846.5
07/11/2008	00:00:01	1093	1839.3	1811.8	1784.5	1839.3
07/14/2008	00:00:01	913	1811.8	1803.5	1793.1	1825.7
07/15/2008	00:00:01	783	1803.5	1798.7	1766.8	1825.7
07/16/2008	00:00:01	933	1798.7	1844.4	1787.1	1844.4
07/17/2008	00:00:01	912	1844.4	1851.1	1830.1	1862.9
07/18/2008	00:00:01	1194	1851.1	1824.9	1816.8	1851.1
07/21/2008	00:00:01	1187	1824.9	1819.9	1809.8	1836.7
07/22/2008	00:00:01	1010	1819.9	1820.8	1789.9	1820.9
07/23/2008	00:00:01	1345	1820.8	1844	1819.1	1865.2
07/24/2008	00:00:01	1387	1844	1818	1816.8	1850.2
07/25/2008	00:00:01	1213	1818	1847.3	1818	1849.2
07/28/2008	00:00:01	1462	1847.3	1803.8	1799.4	1850.2
07/29/2008	00:00:01	1221	1803.8	1844.6	1803.8	1850.8
07/30/2008	00:00:01	1415	1844.6	1852.3	1825.9	1862.2
07/31/2008	00:00:01	1384	1852.3	1848.9	1842	1874.5
08/01/2008	00:00:01	1327	1848.9	1826.9	1810.6	1849.2
08/04/2008	00:00:01	1289	1826.9	1804.8	1802	1826.9
08/05/2008	00:00:01	1196	1804.8	1867.8	1804.8	1868.2
08/06/2008	00:00:01	1234	1867.8	1895	1853.4	1903
08/07/2008	00:00:01	1487	1895	1880.9	1875.1	1904.2
08/08/2008	00:00:01	1506	1880.9	1924.4	1877.1	1928.5
08/11/2008	00:00:01	1528	1924.4	1941	1917.8	1962
08/12/2008	00:00:01	1360	1941	1941.6	1932.3	1957.4
08/13/2008	00:00:01	1332	1941.6	1942.1	1920.8	1954.7
08/14/2008	00:00:01	1513	1942.1	1963.4	1935.9	1969.3
08/15/2008	00:00:01	1457	1963.4	1957.5	1950.1	1973.6
08/18/2008	00:00:01	1520	1957.5	1932.9	1921	1963.5
08/19/2008	00:00:01	1477	1932.9	1909.7	1900.4	1933.2
08/20/2008	00:00:01	1508	1909.7	1913.2	1900	1932.1
08/21/2008	00:00:01	1182	1913.2	1906	1886.4	1913.4
08/22/2008	00:00:01	1465	1906	1931	1906	1937.8
08/25/2008	00:00:01	1447	1931	1890.8	1885.7	1931
08/26/2008	00:00:01	1525	1890.8	1886.9	1875	1901
08/27/2008	00:00:01	1535	1886.9	1900	1881.5	1913.5
08/28/2008	00:00:01	1503	1900	1914.3	1900	1921.2
08/29/2008	00:00:01	1465	1914.3	1874.2	1866.7	1914.3
09/02/2008	00:00:01	1188	1874.2	1851	1843.1	1906.5
09/03/2008	00:00:01	1500	1851	1834.3	1820.5	1854.4
09/04/2008	00:00:01	1413	1834.3	1775.9	1775.9	1834.3
09/05/2008	00:00:01	1468	1775.9	1768.7	1740.4	1778.9
09/08/2008	00:00:01	1390	1768.7	1762.8	1734.9	1786.9
09/09/2008	00:00:01	1490	1762.8	1724.4	1723.5	1779.2
09/10/2008	00:00:01	1465	1724.4	1737.9	1724.4	1754.2
09/11/2008	00:00:01	1438	1737.9	1767.9	1717.7	1771.4
09/12/2008	00:00:01	1389	1767.9	1768.4	1743.7	1773.2
09/15/2008	00:00:01	1280	1768.4	1711.9	1708.9	1768.4
09/16/2008	00:00:01	1260	1711.9	1720.3	1685.2	1738.8
09/17/2008	00:00:01	1379	1720.3	1637	1637	1720.3
09/18/2008	00:00:01	776	1637	1662	1606.5	1673.6
09/19/2008	00:00:01	1179	1662	1743.2	1662	1759.4
09/22/2008	00:00:01	344	1743.2	1669.2	1669.2	1743.2
09/23/2008	00:00:01	1486	1669.2	1650.4	1646.3	1696.6
09/24/2008	00:00:01	1459	1650.4	1662.3	1648.5	1677.9
09/25/2008	00:00:01	1501	1662.3	1687.7	1662.3	1708.4
09/26/2008	00:00:01	1383	1687.7	1673.5	1644.1	1687.7
09/29/2008	00:00:01	1070	1673.5	1526.2	1513.9	1673.5
09/30/2008	00:00:01	1451	1526.2	1589.4	1526.2	1597.8
10/01/2008	00:00:01	1445	1589.4	1564.2	1548	1589.4
10/02/2008	00:00:01	1394	1564.2	1493.6	1490.7	1564.2
10/03/2008	00:00:01	1234	1493.6	1470.3	1469	1551.6
10/06/2008	00:00:01	976	1470.3	1394.9	1339.2	1470.3
10/07/2008	00:00:01	1291	1394.9	1331.3	1331.3	1420.1
10/08/2008	00:00:01	992	1331.3	1346.3	1309.3	1386.5
10/09/2008	00:00:01	1291	1346.3	1274.7	1270.2	1363.9
10/10/2008	00:00:01	853	1274.7	1259.8	1200.2	1280.8
10/13/2008	00:00:01	1150	1259.8	1406.8	1259.8	1406.8
10/14/2008	00:00:01	1019	1406.8	1379.5	1350.8	1423.9
10/15/2008	00:00:01	1148	1379.5	1266.6	1266.6	1379.5
10/16/2008	00:00:01	744	1266.6	1311.5	1199.2	1311.5
10/17/2008	00:00:01	1268	1311.5	1311.9	1299.8	1367.9
10/20/2008	00:00:01	1357	1311.9	1351.9	1290	1351.9
10/21/2008	00:00:01	1383	1351.9	1282.1	1281.9	1351.9
10/22/2008	00:00:01	1356	1282.1	1226.7	1211.1	1283.7
10/23/2008	00:00:01	1164	1226.7	1212.3	1182.2	1261
10/24/2008	00:00:01	1185	1212.3	1201	1179.2	1227
10/27/2008	00:00:01	1221	1201	1179.2	1174.9	1226.9
10/28/2008	00:00:01	1243	1179.2	1263.7	1174.6	1263.7
10/29/2008	00:00:01	1192	1263.7	1332.3	1263.7	1343.6
10/30/2008	00:00:01	1326	1332.3	1333.7	1301.7	1343.6
10/31/2008	00:00:01	1295	1333.7	1334.9	1307.5	1358.8
11/03/2008	00:00:01	1252	1334.9	1327.1	1327.1	1346.5
11/04/2008	00:00:01	1173	1327.1	1362.4	1327.1	1382.2
11/05/2008	00:00:01	1135	1362.4	1326.9	1317.4	1365.3
11/06/2008	00:00:01	1009	1326.9	1256.2	1241	1326.9
11/07/2008	00:00:01	1231	1256.2	1260	1244.8	1279.2
11/10/2008	00:00:01	985	1260	1243.9	1241.1	1284.3
11/11/2008	00:00:01	1400	1243.9	1224.9	1209	1249.3
11/12/2008	00:00:01	1373	1224.9	1166.6	1166.3	1224.9
11/13/2008	00:00:01	1142	1166.6	1236.8	1109.9	1236.8
11/14/2008	00:00:01	1326	1236.8	1198.8	1177.9	1236.8
11/17/2008	00:00:01	1345	1198.8	1152.5	1149.2	1198.8
11/18/2008	00:00:01	1450	1152.5	1150.5	1113.8	1167.2
11/19/2008	00:00:01	1441	1150.5	1089.6	1089.5	1168
11/20/2008	00:00:01	1163	1089.6	1036.2	1035.9	1113.6
11/21/2008	00:00:01	1292	1036.2	1082.7	1018.9	1082.7
11/24/2008	00:00:01	1367	1082.7	1151.5	1082.7	1162.9
11/25/2008	00:00:01	1463	1151.5	1144.2	1119.1	1157.4
11/26/2008	00:00:01	1497	1144.2	1190.8	1133.4	1192.1
11/28/2008	00:00:01	808	1190.8	1185.8	1171.8	1190.8
12/01/2008	00:00:01	1336	1185.8	1093.4	1093.4	1185.8
12/02/2008	00:00:01	1331	1093.4	1109.8	1091	1133.1
12/03/2008	00:00:01	1513	1109.8	1164.7	1104.5	1166.1
12/04/2008	00:00:01	1135	1164.7	1147.3	1141.6	1168.7
12/05/2008	00:00:01	56	1147.3	1132.9	1109	1147.3
12/08/2008	00:00:01	1208	1132.9	1223.1	1132.9	1237.2
12/09/2008	00:00:01	1480	1223.1	1212.7	1203.5	1251.6
12/10/2008	00:00:01	1531	1212.7	1223.3	1203.8	1236.5
12/11/2008	00:00:01	1521	1223.3	1181.1	1176.2	1228.9
12/12/2008	00:00:01	1438	1181.1	1204.3	1166.6	1211.6
12/15/2008	00:00:01	1523	1204.3	1183.9	1167.8	1205.8
12/16/2008	00:00:01	1451	1183.9	1240.5	1183.9	1244.3
12/17/2008	00:00:01	1479	1240.5	1226.6	1211.5	1241.9
12/18/2008	00:00:01	1531	1226.6	1203.9	1192.7	1233.7
12/19/2008	00:00:01	1493	1203.9	1216.9	1203.9	1235.1
12/22/2008	00:00:01	1512	1216.9	1190.1	1169.3	1216.9
12/23/2008	00:00:01	1510	1190.1	1182.8	1176.1	1204.4
12/24/2008	00:00:01	816	1182.8	1184.2	1179.3	1188
12/26/2008	00:00:01	1468	1184.2	1185.7	1178.9	1188.7
12/29/2008	00:00:01	1517	1185.7	1172.3	1158.2	1187.9
12/30/2008	00:00:01	1502	1172.3	1200.6	1172.3	1203.3
12/31/2008	00:00:01	1515	1200.6	1210.8	1199.8	1223.3
01/02/2009	00:00:01	1531	1210.8	1261.2	1209.3	1266.4
01/05/2009	00:00:01	1023	1261.2	1260.5	1245	1274.1
01/06/2009	00:00:01	1500	1260.5	1273.4	1260.5	1286
01/07/2009	00:00:01	1459	1273.4	1238.1	1228.5	1273.4
01/08/2009	00:00:01	1545	1238.1	1251.4	1224.1	1252.4
01/09/2009	00:00:01	1537	1251.4	1223.1	1218.3	1252.6
01/12/2009	00:00:01	1521	1223.1	1201.3	1188.8	1225.2
01/13/2009	00:00:01	145	1201.3	1200.1	1188.3	1210.6
01/14/2009	00:00:01	1501	1200.1	1165.7	1157.9	1200.1
01/15/2009	00:00:01	1516	1165.7	1184.4	1141.9	1192.5
01/16/2009	00:00:01	1511	1184.4	1198.3	1168.2	1202.6
01/20/2009	00:00:01	1540	1198.3	1139.1	1137.7	1198.3
01/21/2009	00:00:01	1497	1139.1	1184	1139.1	1186.3
01/22/2009	00:00:01	1475	1184	1169.3	1149.5	1187.8
01/23/2009	00:00:01	1499	1169.3	1175.7	1147.2	1192.6
01/26/2009	00:00:01	1514	1175.7	1183.4	1169.4	1202.6
01/27/2009	00:00:01	1510	1183.4	1195.5	1183.4	1202.1
01/28/2009	00:00:01	1459	1195.5	1233.8	1195.5	1245.2
01/29/2009	00:00:01	1494	1233.8	1203.6	1199.1	1233.8
01/30/2009	00:00:01	1539	1203.6	1181.6	1176.9	1216.3
02/02/2009	00:00:01	1520	1181.6	1195.6	1172.7	1203.4
02/03/2009	00:00:01	1528	1195.6	1213.8	1180.6	1218.8
02/04/2009	00:00:01	1523	1213.8	1216.3	1211	1243.6
02/05/2009	00:00:01	1511	1216.3	1241.3	1200.9	1249.5
02/06/2009	00:00:01	1516	1241.3	1274.5	1241.3	1280.2
02/09/2009	00:00:01	1522	1274.5	1281.2	1268	1286.2
02/10/2009	00:00:01	1485	1281.2	1232.8	1224.5	1286.7
02/11/2009	00:00:01	1525	1232.8	1227.4	1209.1	1239.7
02/12/2009	00:00:01	1491	1227.4	1242.6	1205.9	1242.9
02/13/2009	00:00:01	1535	1242.6	1236.1	1231.9	1250.1
02/17/2009	00:00:01	1419	1236.1	1188.4	1184.5	1236.1
02/18/2009	00:00:01	1531	1188.4	1188.3	1174.4	1204.5
02/19/2009	00:00:01	1506	1188.3	1169.1	1166.9	1201.8
02/20/2009	00:00:01	1510	1169.1	1172.1	1153.4	1182
02/23/2009	00:00:01	1543	1172.1	1131	1126.6	1176.1
02/24/2009	00:00:01	1437	1131	1169.3	1131	1176.5
02/25/2009	00:00:01	1484	1169.3	1161.2	1142.9	1183.5
02/26/2009	00:00:01	1334	1161.2	1128.6	1127.8	1174.6
02/27/2009	00:00:01	1465	1128.6	1118.1	1112.2	1135.1
03/02/2009	00:00:01	1360	1118.1	1078.9	1074.8	1118.1
03/03/2009	00:00:01	1517	1078.9	1081.9	1072.6	1102
03/04/2009	00:00:01	1473	1081.9	1108.5	1081.9	1124.7
03/05/2009	00:00:01	1508	1108.5	1077.1	1073	1108.5
03/06/2009	00:00:01	1386	1077.1	1066	1043.8	1084.5
03/09/2009	00:00:01	1258	1066	1043.9	1040.5	1073.9
03/10/2009	00:00:01	1306	1043.9	1109.8	1043.9	1111.5
03/11/2009	00:00:01	1624	1109.8	1126	1109.8	1135.3
03/12/2009	00:00:01	1510	1126	1164.7	1126	1167.1
03/13/2009	00:00:01	1388	1164.7	1167.4	1149.7	1168.2
03/16/2009	00:00:01	1259	1167.4	1168.5	1160.3	1173.9
03/17/2009	00:00:01	1372	1168.5	1168.5	1162.5	1176.6
03/18/2009	00:00:01	782	1168.5	1191.5	1168.3	1191.5
03/19/2009	00:00:01	1180	1191.5	1168.6	1168.3	1212
03/20/2009	00:00:01	993	1168.6	1187	1168.3	1194.2
03/23/2009	00:00:01	1057	1187	1259.8	1187	1259.8
03/24/2009	00:00:01	1280	1259.8	1234.8	1233	1259.8
03/25/2009	00:00:01	1639	1234.8	1236.7	1206.9	1260.2
03/26/2009	00:00:01	1563	1236.7	1277.4	1236.7	1278.4
03/27/2009	00:00:01	1974	1277.4	1250.8	1248.8	1277.4
03/30/2009	00:00:01	1473	1250.8	1220	1205	1250.8
03/31/2009	00:00:01	1166	1220	1234.9	1220	1257.9
04/01/2009	00:00:01	1435	1234.9	1251	1213.3	1254.9
04/02/2009	00:00:01	1362	1251	1289.3	1251	1311.5
04/03/2009	00:00:01	1465	1289.3	1315.4	1289.3	1316.3
04/06/2009	00:00:01	1405	1315.4	1311.1	1287.5	1315.4
04/07/2009	00:00:01	1441	1311.1	1274.9	1268.8	1311.1
04/08/2009	00:00:01	1439	1274.9	1300.3	1274.9	1306.1
04/09/2009	00:00:01	1369	1300.3	1338.8	1300.3	1341.7
04/13/2009	00:00:01	1509	1338.8	1337.1	1323	1344.4
04/14/2009	00:00:01	1515	1337.1	1321.6	1312.5	1337.1
04/15/2009	00:00:01	1483	1321.6	1316.9	1295.5	1321.6
04/16/2009	00:00:01	1476	1316.9	1351.2	1316.9	1358.7
04/17/2009	00:00:01	721	1351.2	1353.2	1339.6	1361.6
04/20/2009	00:00:01	1101	1353.2	1310.7	1304.3	1353.2
04/21/2009	00:00:01	420	1310.7	1329.9	1309.8	1330.6
04/22/2009	00:00:01	1482	1329.9	1334.9	1324.4	1362.8
04/23/2009	00:00:01	1527	1334.9	1345.2	1321.5	1345.2
04/24/2009	00:00:01	454	1345.2	1370.2	1345.2	1379.1
04/27/2009	00:00:01	1442	1370.2	1372	1361.5	1384.8
04/28/2009	00:00:01	1481	1372	1361.4	1357.3	1378.6
04/29/2009	00:00:01	1405	1361.4	1378.9	1361.4	1397.9
04/30/2009	00:00:01	1377	1378.9	1391.9	1378.9	1418.7
05/01/2009	00:00:01	896	1391.9	1396.2	1383	1403.7
05/04/2009	00:00:01	2513	1396.2	1424.9	1396.2	1425.5
05/05/2009	00:00:01	1514	1424.9	1422.8	1408.5	1424.9
05/06/2009	00:00:01	1502	1422.8	1422.4	1401	1432.8
05/07/2009	00:00:01	1259	1422.4	1389.2	1378.1	1428.3
05/08/2009	00:00:01	1144	1389.2	1393.8	1377.5	1410.9
05/11/2009	00:00:01	1437	1393.8	1394.2	1373.9	1410.4
05/12/2009	00:00:01	1499	1394.2	1377.9	1362.3	1400.5
05/13/2009	00:00:01	1447	1377.9	1340.8	1340	1377.9
05/14/2009	00:00:01	2993	1340.8	1357.6	1340.8	1369.2
05/15/2009	00:00:01	3319	1357.6	1356.2	1351.4	1374
05/18/2009	00:00:01	1995	1356.2	1392.1	1356.2	1392.5
05/19/2009	00:00:01	1514	1392.1	1397	1380.1	1410.7
05/20/2009	00:00:01	1515	1397	1392.4	1389	1423.1
05/21/2009	00:00:01	1103	1392.4	1367.1	1353.7	1392.4
05/22/2009	00:00:01	1510	1367.1	1364.6	1354.1	1379.8
05/26/2009	00:00:01	1598	1364.6	1413	1353	1414.3
05/27/2009	00:00:01	1594	1413	1401.1	1398.5	1428.8
05/28/2009	00:00:01	1896	1401.1	1421	1390.3	1423.7
05/29/2009	00:00:01	9386	1421	1433.5	1411.8	1433.6
06/01/2009	00:00:01	11930	1433.5	1478.1	1433.5	1482.3
06/02/2009	00:00:01	18399	1478.1	1479.4	1472.2	1493.8
06/03/2009	00:00:01	18024	1479.4	1475.7	1459.6	1479.4
06/04/2009	00:00:01	17399	1475.7	1491.2	1475.7	1493.8
06/05/2009	00:00:01	14663	1491.2	1493.5	1479.5	1505.8
06/08/2009	00:00:01	19613	1493.5	1488.7	1467	1499.9
