DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
10/22/2006	00:00:01	0	1708.9	1708.9	1708.9	1708.9
10/23/2006	00:00:01	1512	1708.9	1725.4	1702.6	1732.7
10/24/2006	00:00:01	1502	1725.4	1714.5	1706.2	1726.8
10/25/2006	00:00:01	1493	1714.5	1725.5	1711.7	1729.9
10/26/2006	00:00:01	1426	1725.5	1742.5	1718.6	1745.8
10/27/2006	00:00:01	1525	1742.5	1717.7	1712.7	1742.5
10/28/2006	00:00:01	0	1717.7	1717.7	1717.7	1717.7
10/29/2006	00:00:01	0	1717.7	1717.7	1717.7	1717.7
10/30/2006	00:00:01	1507	1717.7	1727.9	1711.7	1735.1
10/31/2006	00:00:01	1359	1727.9	1731.7	1722.2	1739.4
11/01/2006	00:00:01	1376	1731.7	1707.8	1702.2	1739.7
11/02/2006	00:00:01	980	1707.8	1710.3	1698.6	1714.4
11/03/2006	00:00:01	1514	1710.3	1704.4	1693.2	1716.7
11/04/2006	00:00:01	0	1704.4	1704.4	1704.4	1704.4
11/05/2006	00:00:01	0	1704.4	1704.4	1704.4	1704.4
11/06/2006	00:00:01	0	1704.4	1704.4	1704.4	1704.4
11/07/2006	00:00:01	0	1704.4	1704.4	1704.4	1704.4
11/08/2006	00:00:01	0	1704.4	1704.4	1704.4	1704.4
11/09/2006	00:00:01	0	1704.4	1704.4	1704.4	1704.4
11/10/2006	00:00:01	0	1704.4	1704.4	1704.4	1704.4
11/11/2006	00:00:01	0	1704.4	1704.4	1704.4	1704.4
11/12/2006	00:00:01	0	1704.4	1704.4	1704.4	1704.4
11/13/2006	00:00:01	0	1704.4	1704.4	1704.4	1704.4
11/14/2006	00:00:01	0	1704.4	1704.4	1704.4	1704.4
11/15/2006	00:00:01	0	1704.4	1704.4	1704.4	1704.4
11/16/2006	00:00:01	0	1704.4	1704.4	1704.4	1704.4
11/17/2006	00:00:01	0	1704.4	1704.4	1704.4	1704.4
11/18/2006	00:00:01	0	1704.4	1704.4	1704.4	1704.4
11/19/2006	00:00:01	0	1704.4	1704.4	1704.4	1704.4
11/20/2006	00:00:01	1375	1704.4	1804.3	1704.4	1808.7
11/21/2006	00:00:01	1488	1804.3	1808.7	1800.3	1809.9
11/22/2006	00:00:01	1466	1808.7	1819.6	1800.7	1820.3
11/23/2006	00:00:01	0	1819.6	1819.6	1819.6	1819.6
11/24/2006	00:00:01	816	1819.6	1815.5	1806.4	1824.2
11/25/2006	00:00:01	0	1815.5	1815.5	1815.5	1815.5
11/26/2006	00:00:01	0	1815.5	1815.5	1815.5	1815.5
11/27/2006	00:00:01	1501	1815.5	1775.3	1775.2	1815.5
11/28/2006	00:00:01	1497	1775.3	1780.3	1763.6	1782.7
11/29/2006	00:00:01	1270	1780.3	1792.4	1776.1	1796.5
11/30/2006	00:00:01	746	1792.4	1790.7	1781.7	1795.9
12/01/2006	00:00:01	1514	1790.7	1774.7	1760.2	1793.3
12/02/2006	00:00:01	0	1774.7	1774.7	1774.7	1774.7
12/03/2006	00:00:01	0	1774.7	1774.7	1774.7	1774.7
12/04/2006	00:00:01	1512	1774.7	1799.7	1774.7	1808.1
12/05/2006	00:00:01	1471	1799.7	1805.2	1798	1810.8
12/06/2006	00:00:01	1478	1805.2	1799.1	1792.3	1805.2
12/07/2006	00:00:01	1480	1799.1	1777.2	1777.2	1808.4
12/08/2006	00:00:01	1497	1777.2	1785.1	1767.8	1799.2
12/09/2006	00:00:01	0	1785.1	1785.1	1785.1	1785.1
12/10/2006	00:00:01	0	1785.1	1785.1	1785.1	1785.1
12/11/2006	00:00:01	1439	1785.1	1791.6	1779.7	1803.4
12/12/2006	00:00:01	1481	1791.6	1781.6	1771.4	1794
12/13/2006	00:00:01	1467	1781.6	1783.5	1774.4	1792.6
12/14/2006	00:00:01	1493	1783.5	1803.3	1783.5	1811.1
12/15/2006	00:00:01	1484	1803.3	1807.9	1803.3	1821.2
12/16/2006	00:00:01	0	1807.9	1807.9	1807.9	1807.9
12/17/2006	00:00:01	0	1807.9	1807.9	1807.9	1807.9
12/18/2006	00:00:01	1484	1807.9	1790.4	1783.2	1820.9
12/19/2006	00:00:01	1501	1790.4	1785.3	1766.2	1792.8
12/20/2006	00:00:01	1495	1785.3	1778.4	1777.9	1795.5
12/21/2006	00:00:01	1513	1778.4	1766.1	1759.1	1781.7
12/22/2006	00:00:01	1511	1766.1	1749.3	1748.6	1766.1
12/23/2006	00:00:01	0	1749.3	1749.3	1749.3	1749.3
12/24/2006	00:00:01	0	1749.3	1749.3	1749.3	1749.3
12/25/2006	00:00:01	0	1749.3	1749.3	1749.3	1749.3
12/26/2006	00:00:01	1485	1749.3	1754.2	1746	1754.7
12/27/2006	00:00:01	1490	1754.2	1764.1	1754.2	1766.2
12/28/2006	00:00:01	1496	1764.1	1759	1752.6	1765.2
12/29/2006	00:00:01	1479	1759	1756.2	1755	1774.7
12/30/2006	00:00:01	0	1756.2	1756.2	1756.2	1756.2
12/31/2006	00:00:01	0	1756.2	1756.2	1756.2	1756.2
01/01/2007	00:00:01	0	1756.2	1756.2	1756.2	1756.2
01/02/2007	00:00:01	0	1756.2	1756.2	1756.2	1756.2
01/03/2007	00:00:01	1483	1756.2	1759.5	1731.7	1793.1
01/04/2007	00:00:01	1495	1759.5	1793	1756.9	1799.1
01/05/2007	00:00:01	1520	1793	1785.3	1770.3	1793
01/06/2007	00:00:01	0	1785.3	1785.3	1785.3	1785.3
01/07/2007	00:00:01	0	1785.3	1785.3	1785.3	1785.3
01/08/2007	00:00:01	1448	1785.3	1787.1	1777	1795.4
01/09/2007	00:00:01	1464	1787.1	1795.5	1776.7	1802.4
01/10/2007	00:00:01	1506	1795.5	1816.4	1784.6	1817.2
01/11/2007	00:00:01	1456	1816.4	1834.8	1816.4	1840.9
01/12/2007	00:00:01	1485	1834.8	1844.3	1830.4	1845.8
01/14/2007	00:00:01	0	1844.3	1844.3	1844.3	1844.3
01/15/2007	00:00:01	0	1844.3	1844.3	1844.3	1844.3
01/16/2007	00:00:01	1456	1844.3	1842.4	1836.8	1847.6
01/17/2007	00:00:01	1501	1842.4	1827.6	1824.6	1843.3
01/18/2007	00:00:01	1471	1827.6	1793.4	1789.4	1827.6
01/19/2007	00:00:01	1488	1793.4	1797.2	1788.2	1802.2
01/20/2007	00:00:01	0	1797.2	1797.2	1797.2	1797.2
01/21/2007	00:00:01	0	1797.2	1797.2	1797.2	1797.2
01/22/2007	00:00:01	1495	1797.2	1778.9	1771.2	1800.5
01/23/2007	00:00:01	1518	1778.9	1773.6	1771.4	1790.1
01/24/2007	00:00:01	1503	1773.6	1802.1	1773.6	1803.5
01/25/2007	00:00:01	1520	1802.1	1778.3	1774.6	1810.2
01/26/2007	00:00:01	1504	1778.3	1773.4	1764.1	1784.5
01/27/2007	00:00:01	0	1773.4	1773.4	1773.4	1773.4
01/28/2007	00:00:01	0	1773.4	1773.4	1773.4	1773.4
01/29/2007	00:00:01	1514	1773.4	1775	1767.2	1787
01/30/2007	00:00:01	1493	1775	1777.8	1771.8	1782.2
01/31/2007	00:00:01	1493	1777.8	1792.8	1764.6	1798.2
02/01/2007	00:00:01	1272	1792.8	1791.3	1785.6	1806.8
02/02/2007	00:00:01	1481	1791.3	1798.3	1789.1	1800.4
02/03/2007	00:00:01	0	1798.3	1798.3	1798.3	1798.3
02/04/2007	00:00:01	0	1798.3	1798.3	1798.3	1798.3
02/05/2007	00:00:01	1463	1798.3	1795.4	1789.7	1803.6
02/06/2007	00:00:01	1494	1795.4	1792.8	1776.5	1800.1
02/07/2007	00:00:01	1032	1792.8	1810.6	1792.8	1816.8
02/08/2007	00:00:01	1293	1810.6	1811	1800.5	1814.2
02/09/2007	00:00:01	1446	1811	1785.9	1780.5	1819.4
02/10/2007	00:00:01	0	1785.9	1785.9	1785.9	1785.9
02/11/2007	00:00:01	0	1785.9	1785.9	1785.9	1785.9
02/12/2007	00:00:01	1422	1785.9	1778.6	1774.3	1786.8
02/13/2007	00:00:01	1421	1778.6	1784.5	1778.6	1789.8
02/14/2007	00:00:01	1342	1784.5	1814.6	1784.5	1818.6
02/15/2007	00:00:01	1302	1814.6	1823.5	1813.1	1824.1
02/16/2007	00:00:01	1393	1823.5	1821.3	1813.9	1823.5
02/17/2007	00:00:01	0	1821.3	1821.3	1821.3	1821.3
02/18/2007	00:00:01	0	1821.3	1821.3	1821.3	1821.3
02/19/2007	00:00:01	0	1821.3	1821.3	1821.3	1821.3
02/20/2007	00:00:01	1463	1821.3	1833	1808.1	1835.2
02/21/2007	00:00:01	1494	1833	1838.9	1824.3	1839.2
02/22/2007	00:00:01	1473	1838.9	1845.7	1832.6	1851.5
02/23/2007	00:00:01	1435	1845.7	1839.4	1832.4	1846.5
02/24/2007	00:00:01	0	1839.4	1839.4	1839.4	1839.4
02/25/2007	00:00:01	0	1839.4	1839.4	1839.4	1839.4
02/26/2007	00:00:01	1466	1839.4	1830.9	1819.8	1849
02/27/2007	00:00:01	1439	1830.9	1758.7	1751.1	1830.9
02/28/2007	00:00:01	1370	1758.7	1761.3	1747.6	1778.2
03/01/2007	00:00:01	1367	1761.3	1753.7	1718.1	1769
03/02/2007	00:00:01	1452	1753.7	1727.4	1726.6	1753.7
03/03/2007	00:00:01	0	1727.4	1727.4	1727.4	1727.4
03/04/2007	00:00:01	0	1727.4	1727.4	1727.4	1727.4
03/05/2007	00:00:01	1373	1727.4	1713.7	1711	1739.1
03/06/2007	00:00:01	1413	1713.7	1742.5	1713.7	1747.2
03/07/2007	00:00:01	1479	1742.5	1735.3	1733.8	1746.9
03/08/2007	00:00:01	1489	1735.3	1745.9	1735.3	1757.5
03/09/2007	00:00:01	1480	1745.9	1745.6	1734.3	1760.7
03/10/2007	00:00:01	0	1745.6	1745.6	1745.6	1745.6
03/11/2007	00:00:01	0	1745.6	1745.6	1745.6	1745.6
03/12/2007	00:00:01	1487	1745.6	1756.1	1742.2	1758.5
03/13/2007	00:00:01	1503	1756.1	1723.6	1723.6	1756.2
03/14/2007	00:00:01	1482	1723.6	1742.7	1711.5	1742.7
03/15/2007	00:00:01	1417	1742.7	1744.5	1737.1	1749.6
03/16/2007	00:00:01	1396	1744.5	1741.6	1733.6	1750.3
03/17/2007	00:00:01	0	1741.6	1741.6	1741.6	1741.6
03/18/2007	00:00:01	0	1741.6	1741.6	1741.6	1741.6
03/19/2007	00:00:01	340	1741.6	1758.3	1741.6	1758.7
03/20/2007	00:00:01	1482	1757	1766.7	1757	1772.7
03/21/2007	00:00:01	1483	1766.7	1805.4	1763.5	1805.4
03/22/2007	00:00:01	1491	1805.4	1800.6	1793.4	1807.4
03/25/2007	00:00:01	0	1794.4	1794.4	1794.4	1794.4
03/26/2007	00:00:01	1421	1794.4	1802.3	1775.7	1802.3
03/27/2007	00:00:01	0	1799.1	1799.1	1799.1	1799.1
03/28/2007	00:00:01	1102	1799.1	1770.8	1770.8	1799.1
03/29/2007	00:00:01	1223	1770.8	1771.7	1753.4	1778.8
03/30/2007	00:00:01	995	1771.7	1772.4	1763.5	1778.2
03/31/2007	00:00:01	0	1772.4	1772.4	1772.4	1772.4
04/01/2007	00:00:01	0	1772.4	1772.4	1772.4	1772.4
04/02/2007	00:00:01	1206	1772.4	1773.3	1761.7	1773.3
04/03/2007	00:00:01	1257	1773.3	1796.3	1773.3	1802.1
04/04/2007	00:00:01	1233	1796.3	1801.7	1796.3	1804.7
04/05/2007	00:00:01	1024	1801.7	1812.8	1801.7	1812.8
04/06/2007	00:00:01	0	1812.8	1812.8	1812.8	1812.8
04/07/2007	00:00:01	0	1812.8	1812.8	1812.8	1812.8
04/08/2007	00:00:01	0	1812.8	1812.8	1812.8	1812.8
04/09/2007	00:00:01	1246	1812.8	1808.2	1807.6	1817.5
04/10/2007	00:00:01	1236	1808.2	1816.9	1808.2	1816.9
04/11/2007	00:00:01	1261	1816.9	1798.1	1793.3	1816.9
04/12/2007	00:00:01	1232	1798.1	1813.5	1798.1	1814.7
04/13/2007	00:00:01	1216	1813.5	1816.7	1804.2	1818.4
04/14/2007	00:00:01	0	1816.7	1816.7	1816.7	1816.7
04/15/2007	00:00:01	0	1816.7	1816.7	1816.7	1816.7
04/16/2007	00:00:01	1219	1816.7	1834.2	1816.7	1835.9
04/17/2007	00:00:01	1174	1834.2	1834.9	1829.3	1838.2
04/18/2007	00:00:01	498	1834.9	1832.4	1831.6	1839.3
04/19/2007	00:00:01	905	1832.4	1833.8	1826.9	1840.1
04/20/2007	00:00:01	1228	1833.8	1845.7	1833.8	1849.4
04/21/2007	00:00:01	0	1845.7	1845.7	1845.7	1845.7
04/22/2007	00:00:01	0	1845.7	1845.7	1845.7	1845.7
04/23/2007	00:00:01	1211	1845.7	1850.2	1844.8	1854.8
04/24/2007	00:00:01	1182	1850.2	1858.9	1844.7	1863.7
04/25/2007	00:00:01	143	1858.9	1865.2	1858.9	1866
04/26/2007	00:00:01	1025	1862.8	1889.6	1862.8	1896.8
04/27/2007	00:00:01	1230	1889.6	1891.1	1883.3	1893.3
04/28/2007	00:00:01	0	1891.1	1891.1	1891.1	1891.1
04/29/2007	00:00:01	0	1891.1	1891.1	1891.1	1891.1
04/30/2007	00:00:01	1240	1891.1	1867.8	1867.8	1891.7
05/01/2007	00:00:01	1278	1867.8	1873.4	1857.3	1876.2
05/02/2007	00:00:01	1245	1873.4	1889.7	1873.4	1894.3
05/03/2007	00:00:01	1203	1889.7	1895.6	1889.7	1899.5
05/04/2007	00:00:01	1124	1895.6	1895.7	1888.4	1903.9
05/05/2007	00:00:01	0	1895.7	1895.7	1895.7	1895.7
05/06/2007	00:00:01	0	1895.7	1895.7	1895.7	1895.7
05/07/2007	00:00:01	1243	1895.7	1896	1894.1	1901
05/08/2007	00:00:01	1247	1896	1899.8	1886.8	1901.2
05/09/2007	00:00:01	1178	1899.8	1905.7	1892.1	1909.3
05/10/2007	00:00:01	1278	1905.7	1875.2	1874.2	1905.7
05/11/2007	00:00:01	1253	1875.2	1898.8	1875.2	1899.5
05/12/2007	00:00:01	0	1898.8	1898.8	1898.8	1898.8
05/13/2007	00:00:01	0	1898.8	1898.8	1898.8	1898.8
05/14/2007	00:00:01	1248	1898.8	1888.1	1878.6	1898.8
05/15/2007	00:00:01	1265	1888.1	1871.8	1870.2	1897.2
05/16/2007	00:00:01	1257	1871.8	1891.6	1867	1891.6
05/17/2007	00:00:01	1259	1891.6	1884.7	1882	1891.7
05/18/2007	00:00:01	1254	1884.7	1896.9	1884.7	1898.3
05/19/2007	00:00:01	0	1896.9	1896.9	1896.9	1896.9
05/20/2007	00:00:01	0	1896.9	1896.9	1896.9	1896.9
05/21/2007	00:00:01	1242	1896.9	1911.1	1896.9	1919.6
05/22/2007	00:00:01	1222	1911.1	1916.4	1906.7	1921.8
05/23/2007	00:00:01	1248	1916.4	1904.5	1903.9	1925.3
05/24/2007	00:00:01	1243	1904.5	1874.8	1869.8	1907.9
05/25/2007	00:00:01	1239	1874.8	1889.3	1874.8	1892.7
05/26/2007	00:00:01	0	1889.3	1889.3	1889.3	1889.3
05/27/2007	00:00:01	0	1889.3	1889.3	1889.3	1889.3
05/28/2007	00:00:01	0	1889.3	1889.3	1889.3	1889.3
05/29/2007	00:00:01	1226	1889.3	1899.9	1887.3	1904.4
05/30/2007	00:00:01	1204	1899.9	1917.5	1891.2	1917.5
05/31/2007	00:00:01	1197	1917.5	1928.2	1917.5	1931.2
06/01/2007	00:00:01	1217	1928.2	1928.3	1925.7	1935.4
06/02/2007	00:00:01	0	1928.3	1928.3	1928.3	1928.3
06/03/2007	00:00:01	0	1928.3	1928.3	1928.3	1928.3
06/04/2007	00:00:01	1233	1928.3	1933.7	1923.9	1935.8
06/05/2007	00:00:01	1219	1933.7	1932.3	1916.3	1933.7
06/06/2007	00:00:01	1215	1932.3	1914.8	1908.8	1932.3
06/07/2007	00:00:01	1209	1914.8	1882.2	1882.2	1916.5
06/08/2007	00:00:01	1200	1882.2	1906.3	1882.2	1906.9
06/09/2007	00:00:01	0	1906.3	1906.3	1906.3	1906.3
06/10/2007	00:00:01	0	1906.3	1906.3	1906.3	1906.3
06/11/2007	00:00:01	1275	1906.3	1902	1900.7	1917.5
06/12/2007	00:00:01	1252	1902	1890.7	1887.8	1911.1
06/13/2007	00:00:01	1248	1890.7	1913.4	1890.7	1913.4
06/14/2007	00:00:01	1266	1913.4	1924.5	1913.4	1929.7
06/15/2007	00:00:01	1252	1924.5	1942.4	1924.5	1945.2
06/16/2007	00:00:01	0	1942.4	1942.4	1942.4	1942.4
06/17/2007	00:00:01	0	1942.4	1942.4	1942.4	1942.4
06/18/2007	00:00:01	1259	1942.4	1944.4	1940.7	1947.3
06/19/2007	00:00:01	1252	1944.4	1941.8	1936	1946.9
06/20/2007	00:00:01	1261	1941.8	1922.1	1922.1	1948.6
06/21/2007	00:00:01	1228	1922.1	1941.3	1922.1	1943.4
06/22/2007	00:00:01	1280	1941.3	1922.5	1917.5	1941.3
06/23/2007	00:00:01	0	1922.5	1922.5	1922.5	1922.5
06/24/2007	00:00:01	0	1922.5	1922.5	1922.5	1922.5
06/25/2007	00:00:01	1257	1922.5	1912.8	1905	1934.8
06/26/2007	00:00:01	1269	1912.8	1908.6	1901.2	1919.7
06/27/2007	00:00:01	1267	1908.6	1933.1	1908.6	1934
06/28/2007	00:00:01	1261	1933.1	1931.7	1931.7	1945.1
06/29/2007	00:00:01	1270	1931.7	1934.1	1920.8	1946.3
06/30/2007	00:00:01	0	1934.1	1934.1	1934.1	1934.1
07/01/2007	00:00:01	0	1934.1	1934.1	1934.1	1934.1
07/02/2007	00:00:01	1232	1934.1	1954.1	1934.1	1954.3
07/03/2007	00:00:01	564	1954.1	1964.8	1954.1	1964.8
07/04/2007	00:00:01	0	1964.8	1964.8	1964.8	1964.8
07/05/2007	00:00:01	1257	1964.8	1980.9	1964.6	1983.1
07/06/2007	00:00:01	1240	1980.9	1988.3	1978.7	1989.4
07/07/2007	00:00:01	0	1988.3	1988.3	1988.3	1988.3
07/08/2007	00:00:01	0	1988.3	1988.3	1988.3	1988.3
07/09/2007	00:00:01	1139	1988.3	1989.2	1983.4	1992.5
07/10/2007	00:00:01	1260	1989.2	1971.9	1970.2	1989.3
07/11/2007	00:00:01	1237	1971.9	1984.1	1971.9	1984.7
07/12/2007	00:00:01	1227	1984.1	2021	1984.1	2021
07/13/2007	00:00:01	1203	2021	2032.1	2018.3	2032.3
07/14/2007	00:00:01	0	2032.1	2032.1	2032.1	2032.1
07/15/2007	00:00:01	0	2032.1	2032.1	2032.1	2032.1
07/16/2007	00:00:01	1253	2032.1	2027.8	2024.3	2037.6
07/17/2007	00:00:01	1221	2027.8	2041.8	2027.8	2046
07/18/2007	00:00:01	1261	2041.8	2038	2019.2	2041.8
07/19/2007	00:00:01	1280	2038	2053	2038	2060.3
07/20/2007	00:00:01	1276	2053	2035.9	2024.2	2053
07/21/2007	00:00:01	0	2035.9	2035.9	2035.9	2035.9
07/22/2007	00:00:01	0	2035.9	2035.9	2035.9	2035.9
07/23/2007	00:00:01	1269	2035.9	2036.3	2033.2	2045.8
07/24/2007	00:00:01	1279	2036.3	2000.6	1995.6	2037.7
07/25/2007	00:00:01	1255	2000.6	2011	1996.2	2016.5
07/26/2007	00:00:01	1226	2011	1986.6	1955.6	2011
07/27/2007	00:00:01	1171	1986.6	1956.2	1956.2	1994.5
07/28/2007	00:00:01	0	1956.2	1956.2	1956.2	1956.2
07/29/2007	00:00:01	0	1956.2	1956.2	1956.2	1956.2
07/30/2007	00:00:01	1215	1956.2	1973.9	1951.6	1981.9
07/31/2007	00:00:01	1217	1973.9	1932.1	1932.1	1979.1
08/01/2007	00:00:01	1183	1932.1	1945.9	1912.1	1946.8
08/02/2007	00:00:01	1233	1945.9	1966.6	1944.4	1969.6
08/03/2007	00:00:01	1230	1966.6	1918.6	1918.6	1966.6
08/04/2007	00:00:01	0	1918.6	1918.6	1918.6	1918.6
08/05/2007	00:00:01	0	1918.6	1918.6	1918.6	1918.6
08/06/2007	00:00:01	1256	1918.6	1954.1	1913.1	1954.1
08/07/2007	00:00:01	1266	1954.1	1961.6	1932.6	1976.7
08/08/2007	00:00:01	1118	1961.6	1987.3	1961.6	1995
08/09/2007	00:00:01	1093	1987.3	1936.8	1936.8	1990.9
08/10/2007	00:00:01	848	1936.8	1925.6	1897	1944.5
08/11/2007	00:00:01	0	1925.6	1925.6	1925.6	1925.6
08/12/2007	00:00:01	0	1925.6	1925.6	1925.6	1925.6
08/13/2007	00:00:01	1156	1925.6	1934.9	1925.6	1945.8
08/14/2007	00:00:01	1203	1934.9	1901.3	1901.3	1934.9
08/15/2007	00:00:01	1116	1901.3	1864.9	1864	1913.9
08/16/2007	00:00:01	974	1864.9	1846.1	1805.9	1864.9
08/17/2007	00:00:01	1117	1846.1	1888.8	1846.1	1889.2
08/18/2007	00:00:01	0	1888.8	1888.8	1888.8	1888.8
08/19/2007	00:00:01	0	1888.8	1888.8	1888.8	1888.8
08/20/2007	00:00:01	1232	1888.8	1893	1874.3	1899.1
08/21/2007	00:00:01	451	1893	1906	1886.3	1909.3
08/22/2007	00:00:01	466	1906	1930.5	1906	1934
08/23/2007	00:00:01	534	1930.5	1920.8	1920.8	1944.9
08/24/2007	00:00:01	571	1920.8	1939.9	1920.8	1939.9
08/25/2007	00:00:01	0	1939.9	1939.9	1939.9	1939.9
08/26/2007	00:00:01	0	1939.9	1939.9	1939.9	1939.9
08/27/2007	00:00:01	532	1939.9	1948.8	1939.9	1958.1
08/28/2007	00:00:01	496	1948.8	1920.6	1917.6	1948.8
08/29/2007	00:00:01	449	1920.6	1929.4	1913.4	1931.5
08/30/2007	00:00:01	468	1929.4	1976	1929.4	1980.9
08/31/2007	00:00:01	556	1976	1985.2	1972.8	1987.6
09/01/2007	00:00:01	0	1985.2	1985.2	1985.2	1985.2
09/02/2007	00:00:01	0	1985.2	1985.2	1985.2	1985.2
09/03/2007	00:00:01	0	1985.2	1985.2	1985.2	1985.2
09/04/2007	00:00:01	495	1985.2	2012.7	1985.2	2015.8
09/05/2007	00:00:01	524	2012.7	2007	2002.4	2017.2
09/06/2007	00:00:01	537	2007	2001	1984.6	2007
09/07/2007	00:00:01	408	2001	1964.1	1951.4	2001
09/08/2007	00:00:01	0	1964.1	1964.1	1964.1	1964.1
09/09/2007	00:00:01	0	1964.1	1964.1	1964.1	1964.1
09/10/2007	00:00:01	529	1964.1	1954.3	1943.3	1981
09/11/2007	00:00:01	457	1954.3	1975.3	1954.3	1981.6
09/12/2007	00:00:01	424	1975.3	2001.8	1975.3	2006.4
09/13/2007	00:00:01	207	2001.8	2002	1992.4	2003.1
09/14/2007	00:00:01	547	2002	2000.2	1981.9	2002
09/15/2007	00:00:01	0	2000.2	2000.2	2000.2	2000.2
09/16/2007	00:00:01	0	2000.2	2000.2	2000.2	2000.2
09/17/2007	00:00:01	508	2000.2	1977.3	1975.3	2000.2
09/18/2007	00:00:01	444	1977.3	1996.2	1977.3	1999.8
09/19/2007	00:00:01	376	1996.2	2048.4	1996.2	2056.3
09/20/2007	00:00:01	394	2048.4	2038.1	2032.1	2048.4
09/21/2007	00:00:01	445	2038.1	2052.8	2034.7	2053.7
09/22/2007	00:00:01	0	2052.8	2052.8	2052.8	2052.8
09/23/2007	00:00:01	0	2052.8	2052.8	2052.8	2052.8
09/24/2007	00:00:01	1284	2052.8	2056	2047.5	2072.5
09/25/2007	00:00:01	1344	2056	2076.3	2048.8	2076.3
09/26/2007	00:00:01	1471	2076.3	2088.2	2076.3	2094.9
09/27/2007	00:00:01	1230	2088.2	2095.7	2088.2	2099.5
09/28/2007	00:00:01	1458	2095.7	2091	2081.9	2101.9
09/29/2007	00:00:01	0	2091	2091	2091	2091
09/30/2007	00:00:01	0	2091	2091	2091	2091
10/01/2007	00:00:01	1464	2091	2116.3	2091	2120.8
10/02/2007	00:00:01	1348	2116.3	2115.6	2104.1	2117
10/03/2007	00:00:01	1308	2115.6	2102.9	2095.3	2117.4
10/04/2007	00:00:01	1444	2102.9	2105.3	2088.8	2107.7
10/05/2007	00:00:01	1454	2105.3	2148	2105.3	2151.7
10/06/2007	00:00:01	0	2148	2148	2148	2148
10/07/2007	00:00:01	0	2148	2148	2148	2148
10/08/2007	00:00:01	1479	2148	2162.4	2144.2	2162.4
10/09/2007	00:00:01	1442	2162.4	2171.1	2157.8	2173.9
10/10/2007	00:00:01	998	2171.1	2176.9	2164.9	2179.1
10/11/2007	00:00:01	1166	2176.9	2142.7	2127.6	2194.1
10/12/2007	00:00:01	1337	2142.7	2176.7	2142.7	2176.7
10/13/2007	00:00:01	0	2176.7	2176.7	2176.7	2176.7
10/14/2007	00:00:01	0	2176.7	2176.7	2176.7	2176.7
10/15/2007	00:00:01	1435	2176.7	2158.7	2144	2185
10/16/2007	00:00:01	1368	2158.7	2151.6	2143.6	2166.6
10/17/2007	00:00:01	1322	2151.6	2179	2143.9	2181.2
10/18/2007	00:00:01	1273	2179	2187.4	2161.7	2191.8
10/19/2007	00:00:01	1231	2187.4	2133.1	2132	2188.3
10/20/2007	00:00:01	0	2133.1	2133.1	2133.1	2133.1
10/21/2007	00:00:01	0	2133.1	2133.1	2133.1	2133.1
10/22/2007	00:00:01	1330	2133.1	2157.1	2116.9	2159.3
10/23/2007	00:00:01	1330	2157.1	2204.3	2157.1	2204.5
10/24/2007	00:00:01	857	2204.3	2171.7	2140.9	2204.3
10/25/2007	00:00:01	871	2171.7	2161	2146.3	2178.6
10/26/2007	00:00:01	1085	2161	2193.3	2161	2197.1
10/27/2007	00:00:01	0	2193.3	2193.3	2193.3	2193.3
10/28/2007	00:00:01	0	2193.3	2193.3	2193.3	2193.3
10/29/2007	00:00:01	1476	2193.3	2202.4	2192	2209.4
10/30/2007	00:00:01	1478	2202.4	2207.9	2192.7	2218.9
10/31/2007	00:00:01	1441	2207.9	2237.7	2199	2239.2
11/01/2007	00:00:01	1404	2237.7	2198	2196.4	2237.7
11/02/2007	00:00:01	1142	2198	2213.4	2182.4	2218.6
11/03/2007	00:00:01	0	2213.4	2213.4	2213.4	2213.4
11/04/2007	00:00:01	0	2213.4	2213.4	2213.4	2213.4
11/05/2007	00:00:01	1022	2213.4	2187.6	2180	2213.4
11/06/2007	00:00:01	1062	2187.6	2207.4	2187.6	2212.2
11/07/2007	00:00:01	931	2207.4	2194.6	2187.8	2219.3
11/08/2007	00:00:01	658	2194.6	2087.5	2071.7	2194.6
11/09/2007	00:00:01	880	2087.5	2066.7	2044.3	2087.5
11/10/2007	00:00:01	0	2066.7	2066.7	2066.7	2066.7
11/11/2007	00:00:01	0	2066.7	2066.7	2066.7	2066.7
11/12/2007	00:00:01	1016	2066.7	2013	1999.2	2066.7
11/13/2007	00:00:01	921	2013	2044.6	2009.8	2045.6
11/14/2007	00:00:01	1180	2044.6	2058.2	2044.6	2091
11/15/2007	00:00:01	1214	2058.2	2013.8	2013.8	2058.2
11/16/2007	00:00:01	1210	2013.8	2032	2008	2047.1
11/17/2007	00:00:01	0	2032	2032	2032	2032
11/18/2007	00:00:01	0	2032	2032	2032	2032
11/19/2007	00:00:01	1268	2032	2028	2009.8	2050
11/20/2007	00:00:01	1160	2028	2000.9	1995	2064.1
11/21/2007	00:00:01	1449	2000.9	2006.8	1986.4	2039.4
11/22/2007	00:00:01	0	2006.8	2006.8	2006.8	2006.8
11/23/2007	00:00:01	796	2006.8	2028.9	2006.8	2031.3
11/24/2007	00:00:01	0	2028.9	2028.9	2028.9	2028.9
11/25/2007	00:00:01	0	2028.9	2028.9	2028.9	2028.9
11/26/2007	00:00:01	1466	2028.9	1988.3	1988.3	2047.4
11/27/2007	00:00:01	1155	1988.3	2033.8	1988.3	2034.7
