DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
06/24/2006	00:00:01	0	1.8187	1.8187	1.8187	1.8187
06/25/2006	00:00:01	0	1.8187	1.8187	1.8187	1.8187
06/26/2006	00:00:01	91247	1.8191	1.8255	1.8159	1.8261
06/27/2006	00:00:01	91263	1.8255	1.8213	1.8182	1.8266
06/28/2006	00:00:01	79584	1.8213	1.8176	1.8141	1.8244
06/29/2006	00:00:01	103553	1.8176	1.8277	1.809	1.8301
06/30/2006	00:00:01	103355	1.8277	1.8499	1.8271	1.8502
07/01/2006	00:00:01	0	1.8499	1.8499	1.8499	1.8499
07/02/2006	00:00:01	0	1.8499	1.8499	1.8499	1.8499
07/03/2006	00:00:01	90564	1.8487	1.8427	1.8382	1.8492
07/04/2006	00:00:01	73628	1.8427	1.843	1.8419	1.8481
07/05/2006	00:00:01	88644	1.843	1.8352	1.8323	1.8488
07/06/2006	00:00:01	80450	1.8353	1.8372	1.8332	1.8409
07/07/2006	00:00:01	73698	1.8372	1.8506	1.835	1.8541
07/08/2006	00:00:01	0	1.8506	1.8506	1.8506	1.8506
07/09/2006	00:00:01	0	1.8506	1.8506	1.8506	1.8506
07/10/2006	00:00:01	89351	1.8506	1.8424	1.8364	1.8523
07/11/2006	00:00:01	85396	1.8424	1.8447	1.8364	1.8474
07/12/2006	00:00:01	83911	1.8446	1.8334	1.8308	1.848
07/13/2006	00:00:01	100066	1.8334	1.8432	1.8328	1.8469
07/14/2006	00:00:01	101010	1.8432	1.8382	1.8336	1.845
07/15/2006	00:00:01	0	1.8382	1.8382	1.8382	1.8382
07/16/2006	00:00:01	0	1.8382	1.8382	1.8382	1.8382
07/17/2006	00:00:01	92012	1.8381	1.82	1.8173	1.8387
07/18/2006	00:00:01	98699	1.82	1.8249	1.818	1.8329
07/19/2006	00:00:01	98823	1.8248	1.8421	1.8227	1.8443
07/20/2006	00:00:01	101744	1.8421	1.848	1.8419	1.852
07/21/2006	00:00:01	94311	1.848	1.8577	1.8463	1.86
07/22/2006	00:00:01	0	1.8577	1.8577	1.8577	1.8577
07/23/2006	00:00:01	0	1.8577	1.8577	1.8577	1.8577
07/24/2006	00:00:01	102430	1.859	1.8492	1.8479	1.8598
07/25/2006	00:00:01	99286	1.8492	1.8408	1.8381	1.8537
07/26/2006	00:00:01	97616	1.8407	1.8538	1.8385	1.8551
07/27/2006	00:00:01	116758	1.8537	1.8562	1.8523	1.8677
07/28/2006	00:00:01	91815	1.8561	1.8627	1.854	1.8668
07/29/2006	00:00:01	0	1.8627	1.8627	1.8627	1.8627
07/30/2006	00:00:01	0	1.8627	1.8627	1.8627	1.8627
07/31/2006	00:00:01	101726	1.8631	1.8675	1.8613	1.869
08/01/2006	00:00:01	101709	1.8675	1.8766	1.8621	1.8772
08/02/2006	00:00:01	98524	1.8767	1.8773	1.8728	1.8797
08/03/2006	00:00:01	118165	1.8772	1.8864	1.869	1.8916
08/04/2006	00:00:01	95060	1.8865	1.9074	1.885	1.913
08/05/2006	00:00:01	0	1.9074	1.9074	1.9074	1.9074
08/06/2006	00:00:01	0	1.9074	1.9074	1.9074	1.9074
08/07/2006	00:00:01	96409	1.9074	1.9043	1.9034	1.9117
08/08/2006	00:00:01	91626	1.9043	1.9001	1.8974	1.9146
08/09/2006	00:00:01	95579	1.9	1.9052	1.8968	1.9112
08/10/2006	00:00:01	102734	1.9051	1.8937	1.8867	1.909
08/11/2006	00:00:01	97950	1.8937	1.8904	1.8883	1.8991
08/12/2006	00:00:01	0	1.8904	1.8904	1.8904	1.8904
08/13/2006	00:00:01	0	1.8904	1.8904	1.8904	1.8904
08/14/2006	00:00:01	99151	1.8906	1.8884	1.8838	1.8952
08/15/2006	00:00:01	102732	1.8884	1.8931	1.8852	1.8979
08/16/2006	00:00:01	89139	1.8931	1.8966	1.8876	1.9025
08/17/2006	00:00:01	92947	1.8967	1.8851	1.8818	1.9009
08/18/2006	00:00:01	77642	1.8851	1.8812	1.8775	1.887
08/19/2006	00:00:01	0	1.8812	1.8812	1.8812	1.8812
08/20/2006	00:00:01	0	1.8812	1.8812	1.8812	1.8812
08/21/2006	00:00:01	101398	1.8808	1.8905	1.8799	1.8999
08/22/2006	00:00:01	92715	1.8907	1.8871	1.8852	1.895
08/23/2006	00:00:01	90700	1.8871	1.892	1.8862	1.8997
08/24/2006	00:00:01	95212	1.892	1.8871	1.8855	1.8975
08/25/2006	00:00:01	81550	1.8871	1.887	1.8828	1.8917
08/26/2006	00:00:01	0	1.887	1.887	1.887	1.887
08/27/2006	00:00:01	0	1.887	1.887	1.887	1.887
08/28/2006	00:00:01	71576	1.887	1.8947	1.8859	1.8992
08/29/2006	00:00:01	96616	1.8949	1.8987	1.8895	1.903
08/30/2006	00:00:01	91155	1.8987	1.9038	1.8969	1.9062
08/31/2006	00:00:01	106323	1.904	1.9034	1.8992	1.9094
09/01/2006	00:00:01	84135	1.9036	1.9049	1.8955	1.907
09/02/2006	00:00:01	0	1.9049	1.9049	1.9049	1.9049
09/03/2006	00:00:01	0	1.9049	1.9049	1.9049	1.9049
09/04/2006	00:00:01	64798	1.9049	1.9052	1.9026	1.9082
09/05/2006	00:00:01	91085	1.9055	1.8937	1.8908	1.9058
09/06/2006	00:00:01	99352	1.8936	1.8852	1.879	1.8958
09/07/2006	00:00:01	107670	1.8852	1.8748	1.8703	1.8871
09/08/2006	00:00:01	94233	1.8751	1.8654	1.8623	1.8756
09/09/2006	00:00:01	0	1.8654	1.8654	1.8654	1.8654
09/10/2006	00:00:01	0	1.8654	1.8654	1.8654	1.8654
09/11/2006	00:00:01	99435	1.8653	1.8666	1.8599	1.8707
09/12/2006	00:00:01	102958	1.8666	1.8731	1.8653	1.8773
09/13/2006	00:00:01	93538	1.8731	1.8774	1.8707	1.8782
09/14/2006	00:00:01	111966	1.8775	1.8854	1.875	1.892
09/15/2006	00:00:01	82336	1.8854	1.8793	1.8749	1.8883
09/16/2006	00:00:01	0	1.8793	1.8793	1.8793	1.8793
09/17/2006	00:00:01	0	1.8793	1.8793	1.8793	1.8793
09/18/2006	00:00:01	62501	1.8793	1.8816	1.8731	1.8842
09/19/2006	00:00:01	99091	1.8818	1.8812	1.8771	1.8889
09/20/2006	00:00:01	104361	1.881	1.8884	1.8798	1.8931
09/21/2006	00:00:01	111812	1.8884	1.9028	1.8877	1.9033
09/22/2006	00:00:01	107024	1.9029	1.899	1.8987	1.9064
09/23/2006	00:00:01	0	1.899	1.899	1.899	1.899
09/24/2006	00:00:01	0	1.899	1.899	1.899	1.899
09/25/2006	00:00:01	102035	1.899	1.901	1.8978	1.9074
09/26/2006	00:00:01	110659	1.901	1.8952	1.8927	1.9029
09/27/2006	00:00:01	91342	1.8952	1.8899	1.8849	1.8962
09/28/2006	00:00:01	112702	1.8899	1.8753	1.872	1.8917
09/29/2006	00:00:01	101595	1.8752	1.8722	1.8631	1.8781
09/30/2006	00:00:01	0	1.8722	1.8722	1.8722	1.8722
10/01/2006	00:00:01	0	1.8722	1.8722	1.8722	1.8722
10/02/2006	00:00:01	99100	1.8722	1.8863	1.8673	1.8878
10/03/2006	00:00:01	98458	1.8862	1.8863	1.8851	1.8904
10/04/2006	00:00:01	105221	1.8863	1.8864	1.8778	1.8885
10/05/2006	00:00:01	106113	1.8863	1.8786	1.8748	1.8871
10/06/2006	00:00:01	95098	1.8786	1.87	1.8672	1.8879
10/07/2006	00:00:01	0	1.87	1.87	1.87	1.87
10/08/2006	00:00:01	0	1.87	1.87	1.87	1.87
10/09/2006	00:00:01	88161	1.8697	1.8661	1.8631	1.8714
10/10/2006	00:00:01	81746	1.8661	1.8537	1.8525	1.8704
10/11/2006	00:00:01	77455	1.8537	1.8545	1.8514	1.859
10/12/2006	00:00:01	105675	1.8545	1.8588	1.8532	1.8614
10/13/2006	00:00:01	102493	1.8589	1.8552	1.853	1.8642
10/14/2006	00:00:01	0	1.8552	1.8552	1.8552	1.8552
10/15/2006	00:00:01	0	1.8552	1.8552	1.8552	1.8552
10/16/2006	00:00:01	107009	1.8552	1.8612	1.8521	1.8649
10/17/2006	00:00:01	115868	1.8613	1.8697	1.8602	1.8738
10/18/2006	00:00:01	91579	1.8697	1.8675	1.866	1.874
10/19/2006	00:00:01	86732	1.8675	1.8768	1.8661	1.8802
10/20/2006	00:00:01	90660	1.8768	1.8837	1.8752	1.886
10/21/2006	00:00:01	0	1.8837	1.8837	1.8837	1.8837
10/22/2006	00:00:01	0	1.8837	1.8837	1.8837	1.8837
10/23/2006	00:00:01	105664	1.8833	1.8724	1.8681	1.8838
10/24/2006	00:00:01	91208	1.8724	1.8721	1.867	1.877
10/25/2006	00:00:01	98118	1.8723	1.8786	1.872	1.8801
10/26/2006	00:00:01	102606	1.8786	1.8894	1.8781	1.8926
10/27/2006	00:00:01	96451	1.8893	1.8976	1.8867	1.9004
10/28/2006	00:00:01	0	1.8976	1.8976	1.8976	1.8976
10/29/2006	00:00:01	0	1.8976	1.8976	1.8976	1.8976
10/30/2006	00:00:01	101005	1.8976	1.8994	1.8944	1.9045
10/31/2006	00:00:01	91830	1.8994	1.908	1.8958	1.91
11/01/2006	00:00:01	93867	1.908	1.9071	1.9051	1.9137
11/02/2006	00:00:01	100872	1.9071	1.9077	1.9031	1.9108
11/03/2006	00:00:01	91172	1.9077	1.9011	1.8973	1.9116
11/04/2006	00:00:01	0	1.9011	1.9011	1.9011	1.9011
11/05/2006	00:00:01	0	1.9011	1.9011	1.9011	1.9011
11/06/2006	00:00:01	86459	1.9011	1.898	1.8945	1.9031
11/07/2006	00:00:01	98451	1.898	1.9052	1.8975	1.9125
11/08/2006	00:00:01	82034	1.9052	1.9047	1.9005	1.9099
11/09/2006	00:00:01	94068	1.9047	1.9066	1.8972	1.9086
11/10/2006	00:00:01	94367	1.9066	1.9102	1.9058	1.918
11/11/2006	00:00:01	0	1.9102	1.9102	1.9102	1.9102
11/12/2006	00:00:01	0	1.9102	1.9102	1.9102	1.9102
11/13/2006	00:00:01	100474	1.9102	1.9047	1.8994	1.9155
11/14/2006	00:00:01	98097	1.9048	1.8958	1.8922	1.9051
11/15/2006	00:00:01	95624	1.8958	1.8887	1.8836	1.8972
11/16/2006	00:00:01	90802	1.8888	1.8879	1.8847	1.8934
11/17/2006	00:00:01	94503	1.8879	1.8942	1.8834	1.8968
11/18/2006	00:00:01	0	1.8942	1.8942	1.8942	1.8942
11/19/2006	00:00:01	0	1.8942	1.8942	1.8942	1.8942
11/20/2006	00:00:01	85215	1.8942	1.897	1.8927	1.8989
11/21/2006	00:00:01	84190	1.897	1.8992	1.8958	1.9006
11/22/2006	00:00:01	95165	1.8989	1.9138	1.8985	1.9168
11/23/2006	00:00:01	70121	1.9138	1.9157	1.9032	1.9169
11/24/2006	00:00:01	90946	1.9157	1.9322	1.9142	1.9351
11/25/2006	00:00:01	0	1.9322	1.9322	1.9322	1.9322
11/26/2006	00:00:01	0	1.9322	1.9322	1.9322	1.9322
11/27/2006	00:00:01	111651	1.9322	1.938	1.9304	1.9471
11/28/2006	00:00:01	120006	1.9381	1.9528	1.9365	1.9543
11/29/2006	00:00:01	128443	1.9527	1.9454	1.943	1.9546
11/30/2006	00:00:01	92623	1.9454	1.9662	1.9444	1.9701
12/01/2006	00:00:01	100126	1.9662	1.981	1.9633	1.985
12/02/2006	00:00:01	0	1.981	1.981	1.981	1.981
12/03/2006	00:00:01	0	1.981	1.981	1.981	1.981
12/04/2006	00:00:01	120037	1.981	1.9804	1.9721	1.9841
12/05/2006	00:00:01	120830	1.9804	1.9731	1.9674	1.9808
12/06/2006	00:00:01	112804	1.9731	1.9659	1.9613	1.974
12/07/2006	00:00:01	95643	1.9659	1.9625	1.9607	1.9712
12/08/2006	00:00:01	93048	1.9628	1.9546	1.9511	1.973
12/09/2006	00:00:01	0	1.9546	1.9546	1.9546	1.9546
12/10/2006	00:00:01	0	1.9546	1.9546	1.9546	1.9546
12/11/2006	00:00:01	103831	1.9542	1.9597	1.9463	1.9609
12/12/2006	00:00:01	101010	1.9599	1.9709	1.9574	1.9716
12/13/2006	00:00:01	95427	1.9708	1.9674	1.9605	1.9729
12/14/2006	00:00:01	102971	1.9673	1.9619	1.9578	1.9715
12/15/2006	00:00:01	104001	1.9619	1.9521	1.9496	1.9665
12/16/2006	00:00:01	0	1.9521	1.9521	1.9521	1.9521
12/17/2006	00:00:01	0	1.9521	1.9521	1.9521	1.9521
12/18/2006	00:00:01	87731	1.9521	1.9477	1.9431	1.9581
12/19/2006	00:00:01	100719	1.9476	1.9707	1.9472	1.9715
12/20/2006	00:00:01	100340	1.9709	1.9653	1.9615	1.975
12/21/2006	00:00:01	92553	1.9653	1.962	1.9556	1.9699
12/22/2006	00:00:01	83098	1.9621	1.9581	1.9556	1.9683
12/23/2006	00:00:01	0	1.9581	1.9581	1.9581	1.9581
12/24/2006	00:00:01	0	1.9581	1.9581	1.9581	1.9581
12/25/2006	00:00:01	20527	1.9581	1.9588	1.9554	1.9759
12/26/2006	00:00:01	49085	1.9588	1.9551	1.9512	1.9601
12/27/2006	00:00:01	87426	1.9553	1.9565	1.9525	1.9634
12/28/2006	00:00:01	89241	1.9564	1.9617	1.9551	1.9679
12/29/2006	00:00:01	83044	1.9616	1.9587	1.9564	1.9672
12/30/2006	00:00:01	0	1.9587	1.9587	1.9587	1.9587
12/31/2006	00:00:01	0	1.9587	1.9587	1.9587	1.9587
01/01/2007	00:00:01	7516	1.9587	1.9634	1.9575	1.9643
01/02/2007	00:00:01	103145	1.9634	1.973	1.9627	1.9744
01/03/2007	00:00:01	126620	1.973	1.9515	1.9477	1.9753
01/04/2007	00:00:01	104889	1.9516	1.9426	1.9396	1.9532
01/05/2007	00:00:01	96636	1.9427	1.929	1.9261	1.9435
01/06/2007	00:00:01	0	1.929	1.929	1.929	1.929
01/07/2007	00:00:01	0	1.929	1.929	1.929	1.929
01/08/2007	00:00:01	84067	1.929	1.94	1.9258	1.9406
01/09/2007	00:00:01	86922	1.9398	1.9389	1.9384	1.9457
01/10/2007	00:00:01	97193	1.9388	1.932	1.9313	1.9423
01/11/2007	00:00:01	109841	1.9318	1.9439	1.9314	1.9537
01/12/2007	00:00:01	94842	1.9441	1.959	1.9423	1.9608
01/14/2007	00:00:01	0	1.959	1.959	1.959	1.959
01/15/2007	00:00:01	83173	1.959	1.9642	1.9567	1.967
01/16/2007	00:00:01	95504	1.9643	1.961	1.959	1.9707
01/17/2007	00:00:01	88870	1.961	1.9702	1.9601	1.9725
01/18/2007	00:00:01	97874	1.9701	1.9738	1.9634	1.978
01/19/2007	00:00:01	86846	1.974	1.9734	1.969	1.9775
01/20/2007	00:00:01	0	1.9734	1.9734	1.9734	1.9734
01/21/2007	00:00:01	0	1.9734	1.9734	1.9734	1.9734
01/22/2007	00:00:01	79534	1.9734	1.9765	1.9714	1.9788
01/23/2007	00:00:01	95546	1.9766	1.9819	1.9762	1.9916
01/24/2007	00:00:01	105033	1.9819	1.9676	1.9644	1.9834
01/25/2007	00:00:01	112495	1.9675	1.9649	1.9622	1.9735
01/26/2007	00:00:01	113393	1.9648	1.9592	1.9554	1.9683
01/27/2007	00:00:01	0	1.9592	1.9592	1.9592	1.9592
01/28/2007	00:00:01	0	1.9592	1.9592	1.9592	1.9592
01/29/2007	00:00:01	94422	1.9592	1.9613	1.9545	1.9617
01/30/2007	00:00:01	92647	1.9613	1.9616	1.9599	1.9697
01/31/2007	00:00:01	100575	1.9618	1.9633	1.9478	1.9669
02/01/2007	00:00:01	83443	1.9633	1.9668	1.9618	1.9714
02/02/2007	00:00:01	80318	1.9668	1.9659	1.9634	1.9749
02/03/2007	00:00:01	0	1.9659	1.9659	1.9659	1.9659
02/04/2007	00:00:01	0	1.9659	1.9659	1.9659	1.9659
02/05/2007	00:00:01	81192	1.9659	1.9607	1.9535	1.967
02/06/2007	00:00:01	83974	1.9607	1.9706	1.9585	1.9722
02/07/2007	00:00:01	71798	1.9706	1.9713	1.967	1.9735
02/08/2007	00:00:01	86352	1.9713	1.9583	1.9541	1.9731
02/09/2007	00:00:01	70543	1.9583	1.949	1.9454	1.9603
02/10/2007	00:00:01	0	1.949	1.949	1.949	1.949
02/11/2007	00:00:01	0	1.949	1.949	1.949	1.949
02/12/2007	00:00:01	90389	1.949	1.9468	1.9434	1.9568
02/13/2007	00:00:01	90686	1.9468	1.9454	1.94	1.9525
02/14/2007	00:00:01	100743	1.9454	1.9645	1.9451	1.965
02/15/2007	00:00:01	114790	1.9645	1.9512	1.9502	1.9678
02/16/2007	00:00:01	92111	1.9513	1.9495	1.9461	1.9541
02/17/2007	00:00:01	0	1.9495	1.9495	1.9495	1.9495
02/18/2007	00:00:01	0	1.9495	1.9495	1.9495	1.9495
02/19/2007	00:00:01	71461	1.9495	1.9504	1.9427	1.9561
02/20/2007	00:00:01	97989	1.9504	1.9557	1.9476	1.9578
02/21/2007	00:00:01	111079	1.9559	1.9533	1.9483	1.9592
02/22/2007	00:00:01	100478	1.9534	1.956	1.9456	1.9601
02/23/2007	00:00:01	91505	1.956	1.963	1.9532	1.9653
02/24/2007	00:00:01	0	1.963	1.963	1.963	1.963
02/25/2007	00:00:01	0	1.963	1.963	1.963	1.963
02/26/2007	00:00:01	92711	1.963	1.9635	1.9604	1.9662
02/27/2007	00:00:01	124593	1.9635	1.9622	1.9589	1.9674
02/28/2007	00:00:01	126971	1.9622	1.9636	1.9514	1.9652
03/01/2007	00:00:01	116977	1.9636	1.9572	1.9552	1.9654
03/02/2007	00:00:01	119275	1.9571	1.9434	1.9409	1.958
03/03/2007	00:00:01	0	1.9434	1.9434	1.9434	1.9434
03/04/2007	00:00:01	0	1.9434	1.9434	1.9434	1.9434
03/05/2007	00:00:01	159292	1.9433	1.9206	1.918	1.9451
03/06/2007	00:00:01	128662	1.9205	1.9346	1.9192	1.9361
03/07/2007	00:00:01	109864	1.9346	1.9294	1.9256	1.936
03/08/2007	00:00:01	95506	1.9296	1.9292	1.927	1.9355
03/09/2007	00:00:01	78391	1.9292	1.932	1.9265	1.934
03/10/2007	00:00:01	0	1.932	1.932	1.932	1.932
03/11/2007	00:00:01	0	1.932	1.932	1.932	1.932
03/12/2007	00:00:01	100301	1.9319	1.932	1.925	1.9435
03/13/2007	00:00:01	92568	1.932	1.9283	1.9267	1.9354
03/14/2007	00:00:01	105130	1.9283	1.9385	1.921	1.9395
03/15/2007	00:00:01	96821	1.9384	1.9383	1.9306	1.9388
03/16/2007	00:00:01	99638	1.9384	1.9413	1.9356	1.9505
03/17/2007	00:00:01	0	1.9413	1.9413	1.9413	1.9413
03/18/2007	00:00:01	0	1.9413	1.9413	1.9413	1.9413
03/19/2007	00:00:01	74741	1.9413	1.9445	1.9381	1.9474
03/20/2007	00:00:01	84861	1.9474	1.9612	1.9429	1.9624
03/21/2007	00:00:01	105175	1.9612	1.9678	1.9551	1.9697
03/22/2007	00:00:01	112043	1.9679	1.9646	1.9608	1.9728
03/25/2007	00:00:01	0	1.9615	1.9615	1.9615	1.9615
03/26/2007	00:00:01	108651	1.9612	1.9682	1.9568	1.9724
03/27/2007	00:00:01	3023	1.9631	1.9632	1.963	1.9633
03/28/2007	00:00:01	67249	1.9632	1.9625	1.9595	1.9682
03/29/2007	00:00:01	89969	1.9625	1.9623	1.9613	1.9659
03/30/2007	00:00:01	96548	1.9623	1.9672	1.9541	1.9702
03/31/2007	00:00:01	0	1.9672	1.9672	1.9672	1.9672
04/01/2007	00:00:01	0	1.9672	1.9672	1.9672	1.9672
04/02/2007	00:00:01	99037	1.9672	1.9779	1.9659	1.9802
04/03/2007	00:00:01	99785	1.9779	1.9731	1.9726	1.9824
04/04/2007	00:00:01	95567	1.9732	1.9757	1.9714	1.9776
04/05/2007	00:00:01	80288	1.9755	1.9703	1.9667	1.9772
04/06/2007	00:00:01	50903	1.9706	1.9655	1.9633	1.9724
04/07/2007	00:00:01	0	1.9655	1.9655	1.9655	1.9655
04/08/2007	00:00:01	0	1.9655	1.9655	1.9655	1.9655
04/09/2007	00:00:01	56839	1.9655	1.9618	1.9588	1.9662
04/10/2007	00:00:01	102143	1.9616	1.9718	1.961	1.9752
04/11/2007	00:00:01	105314	1.9718	1.9753	1.9706	1.9818
04/12/2007	00:00:01	100896	1.9752	1.9792	1.9721	1.9812
04/13/2007	00:00:01	98970	1.9792	1.9861	1.9779	1.9888
04/14/2007	00:00:01	0	1.9861	1.9861	1.9861	1.9861
04/15/2007	00:00:01	0	1.9861	1.9861	1.9861	1.9861
04/16/2007	00:00:01	71812	1.9861	1.9886	1.986	1.9941
04/17/2007	00:00:01	109033	1.9885	2.0066	1.9881	2.0084
04/18/2007	00:00:01	92270	2.0064	2.0086	2.001	2.0133
04/19/2007	00:00:01	105899	2.0086	2.0034	1.9982	2.0088
04/20/2007	00:00:01	86896	2.0034	2.0024	1.9986	2.007
04/21/2007	00:00:01	0	2.0024	2.0024	2.0024	2.0024
04/22/2007	00:00:01	0	2.0024	2.0024	2.0024	2.0024
04/23/2007	00:00:01	86387	2.0024	2.0009	1.9968	2.0063
04/24/2007	00:00:01	94220	2.001	2.0024	1.9952	2.0046
04/25/2007	00:00:01	67865	2.0024	2.0049	2.0002	2.0063
04/26/2007	00:00:01	63642	2.0054	1.9904	1.9889	2.0054
04/27/2007	00:00:01	88103	1.9903	1.9983	1.9862	2.0045
04/28/2007	00:00:01	0	1.9983	1.9983	1.9983	1.9983
04/29/2007	00:00:01	0	1.9983	1.9983	1.9983	1.9983
04/30/2007	00:00:01	104324	1.9983	1.9996	1.9889	2.0033
05/01/2007	00:00:01	82640	1.9994	1.9985	1.9973	2.0075
05/02/2007	00:00:01	94528	1.9985	1.9899	1.9868	1.9992
05/03/2007	00:00:01	81910	1.9899	1.9874	1.9854	1.9948
05/04/2007	00:00:01	77904	1.9875	1.98	1.9788	1.9944
05/05/2007	00:00:01	0	1.98	1.98	1.98	1.98
05/06/2007	00:00:01	0	1.98	1.98	1.98	1.98
05/07/2007	00:00:01	66651	1.9812	1.9929	1.9811	1.9977
05/08/2007	00:00:01	82638	1.9927	1.989	1.9876	1.9964
05/09/2007	00:00:01	81093	1.989	1.9926	1.9879	2
05/10/2007	00:00:01	98346	1.9929	1.9786	1.9767	1.9964
05/11/2007	00:00:01	80683	1.9786	1.9807	1.9757	1.9846
05/12/2007	00:00:01	0	1.9807	1.9807	1.9807	1.9807
05/13/2007	00:00:01	0	1.9807	1.9807	1.9807	1.9807
05/14/2007	00:00:01	78998	1.9811	1.9795	1.9777	1.9846
05/15/2007	00:00:01	85854	1.9795	1.9852	1.9745	1.9873
05/16/2007	00:00:01	82038	1.9852	1.9775	1.9754	1.9875
05/17/2007	00:00:01	73888	1.9776	1.9744	1.973	1.9793
05/18/2007	00:00:01	73459	1.9744	1.9742	1.9698	1.978
05/19/2007	00:00:01	0	1.9742	1.9742	1.9742	1.9742
05/20/2007	00:00:01	0	1.9742	1.9742	1.9742	1.9742
05/21/2007	00:00:01	77022	1.9743	1.9714	1.9675	1.9758
05/22/2007	00:00:01	72487	1.9711	1.974	1.9698	1.977
05/23/2007	00:00:01	87297	1.974	1.9863	1.9712	1.9896
05/24/2007	00:00:01	79951	1.9862	1.9846	1.9826	1.989
05/25/2007	00:00:01	74540	1.9846	1.9834	1.9826	1.988
05/26/2007	00:00:01	0	1.9834	1.9834	1.9834	1.9834
05/27/2007	00:00:01	0	1.9834	1.9834	1.9834	1.9834
05/28/2007	00:00:01	33891	1.9834	1.9832	1.9819	1.9851
05/29/2007	00:00:01	88246	1.9831	1.9805	1.9789	1.99
05/30/2007	00:00:01	83404	1.9805	1.976	1.9731	1.9832
05/31/2007	00:00:01	74545	1.976	1.9792	1.9735	1.982
06/01/2007	00:00:01	70661	1.9792	1.9817	1.9766	1.9827
06/02/2007	00:00:01	0	1.9817	1.9817	1.9817	1.9817
06/03/2007	00:00:01	0	1.9817	1.9817	1.9817	1.9817
06/04/2007	00:00:01	74762	1.9818	1.9911	1.9809	1.9928
06/05/2007	00:00:01	75035	1.9911	1.9928	1.9906	1.9969
06/06/2007	00:00:01	74797	1.9928	1.9927	1.9904	1.9958
06/07/2007	00:00:01	95739	1.9925	1.9781	1.9743	1.9944
06/08/2007	00:00:01	93179	1.9781	1.9701	1.9621	1.9793
06/09/2007	00:00:01	0	1.9701	1.9701	1.9701	1.9701
06/10/2007	00:00:01	0	1.9701	1.9701	1.9701	1.9701
06/11/2007	00:00:01	79908	1.9701	1.9692	1.9647	1.9704
06/12/2007	00:00:01	86471	1.9692	1.974	1.9687	1.9784
06/13/2007	00:00:01	96176	1.9741	1.9724	1.9673	1.9764
06/14/2007	00:00:01	82358	1.9722	1.9688	1.9654	1.9737
06/15/2007	00:00:01	70075	1.9689	1.9774	1.9683	1.978
06/16/2007	00:00:01	0	1.9774	1.9774	1.9774	1.9774
06/17/2007	00:00:01	0	1.9774	1.9774	1.9774	1.9774
06/18/2007	00:00:01	88500	1.9774	1.9837	1.9748	1.9845
06/19/2007	00:00:01	88243	1.9836	1.9874	1.9821	1.989
06/20/2007	00:00:01	85429	1.9874	1.9924	1.9866	1.9949
06/21/2007	00:00:01	78986	1.9924	1.992	1.9884	1.9943
06/22/2007	00:00:01	72698	1.9921	1.9982	1.9907	1.9997
06/23/2007	00:00:01	0	1.9982	1.9982	1.9982	1.9982
06/24/2007	00:00:01	0	1.9982	1.9982	1.9982	1.9982
06/25/2007	00:00:01	67648	1.9982	1.998	1.9953	2.0007
06/26/2007	00:00:01	71520	1.998	1.9982	1.9956	2.0018
06/27/2007	00:00:01	78334	1.9984	1.9994	1.9926	2.0005
06/28/2007	00:00:01	82682	1.9996	2.0019	1.9972	2.0044
06/29/2007	00:00:01	81529	2.0018	2.0084	2.0007	2.0098
06/30/2007	00:00:01	0	2.0084	2.0084	2.0084	2.0084
07/01/2007	00:00:01	0	2.0084	2.0084	2.0084	2.0084
07/02/2007	00:00:01	84379	2.0084	2.0166	2.0069	2.0186
07/03/2007	00:00:01	79612	2.0166	2.0158	2.0131	2.0197
07/04/2007	00:00:01	61530	2.0158	2.016	2.0146	2.0208
07/05/2007	00:00:01	84333	2.0161	2.0112	2.0087	2.0202
07/06/2007	00:00:01	74177	2.011	2.0101	2.0056	2.0142
07/07/2007	00:00:01	0	2.0101	2.0101	2.0101	2.0101
07/08/2007	00:00:01	0	2.0101	2.0101	2.0101	2.0101
07/09/2007	00:00:01	67882	2.0101	2.0152	2.0093	2.0172
07/10/2007	00:00:01	85722	2.0152	2.0266	2.0117	2.0283
07/11/2007	00:00:01	97344	2.0266	2.0313	2.0241	2.0364
07/12/2007	00:00:01	88947	2.0313	2.0286	2.0269	2.0365
07/13/2007	00:00:01	73336	2.0286	2.0344	2.0258	2.0368
07/14/2007	00:00:01	0	2.0344	2.0344	2.0344	2.0344
07/15/2007	00:00:01	0	2.0344	2.0344	2.0344	2.0344
07/16/2007	00:00:01	78306	2.0344	2.0364	2.032	2.0404
07/17/2007	00:00:01	83352	2.0365	2.0489	2.0344	2.0493
07/18/2007	00:00:01	91016	2.0489	2.0531	2.0458	2.055
07/19/2007	00:00:01	87952	2.0532	2.048	2.0467	2.054
07/20/2007	00:00:01	82715	2.0482	2.0555	2.0476	2.0587
07/21/2007	00:00:01	0	2.0555	2.0555	2.0555	2.0555
07/22/2007	00:00:01	0	2.0555	2.0555	2.0555	2.0555
07/23/2007	00:00:01	83480	2.0556	2.0587	2.0525	2.0604
07/24/2007	00:00:01	94574	2.0585	2.0607	2.0584	2.0655
07/25/2007	00:00:01	107956	2.0607	2.0538	2.0484	2.0617
07/26/2007	00:00:01	115456	2.0538	2.0491	2.0422	2.0563
07/27/2007	00:00:01	112626	2.0491	2.0248	2.0227	2.0494
