DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
04/16/2008	19:00:01	5588	1.9706	1.9702	1.969	1.9715
04/16/2008	20:00:01	4307	1.9702	1.972	1.97	1.9727
04/16/2008	21:00:01	1998	1.972	1.9725	1.9719	1.9736
04/16/2008	22:00:01	2628	1.9725	1.971	1.9694	1.9727
04/16/2008	23:00:01	1854	1.971	1.9716	1.9707	1.9721
04/17/2008	00:00:01	3912	1.9715	1.9708	1.97	1.9717
04/17/2008	01:00:01	2824	1.9706	1.971	1.9705	1.9724
04/17/2008	02:00:01	2202	1.9709	1.9716	1.9703	1.9721
04/17/2008	03:00:01	3684	1.9717	1.9729	1.9712	1.9732
04/17/2008	04:00:01	3978	1.9729	1.9714	1.9705	1.9735
04/17/2008	05:00:01	6429	1.9714	1.9711	1.9699	1.9742
04/17/2008	06:00:01	10999	1.971	1.9703	1.9698	1.9727
04/17/2008	07:00:01	14597	1.9704	1.974	1.9688	1.9748
04/17/2008	08:00:01	13089	1.9742	1.9747	1.9703	1.9762
04/17/2008	09:00:01	15102	1.9746	1.978	1.9741	1.9789
04/17/2008	10:00:01	16995	1.978	1.9811	1.9775	1.9824
04/17/2008	11:00:01	15180	1.9811	1.9776	1.9762	1.9826
04/17/2008	12:00:01	14922	1.9776	1.9795	1.9769	1.9813
04/17/2008	13:00:01	9915	1.9795	1.981	1.9782	1.9815
04/17/2008	14:00:01	12194	1.9807	1.9851	1.9805	1.9862
04/17/2008	15:00:01	13025	1.9853	1.9905	1.9841	1.9925
04/17/2008	16:00:01	7351	1.9905	1.9898	1.9896	1.9925
04/17/2008	17:00:01	7447	1.9899	1.9903	1.9879	1.9906
04/17/2008	18:00:01	7624	1.9902	1.9912	1.9893	1.9923
04/17/2008	19:00:01	4559	1.9912	1.9902	1.9899	1.9915
04/17/2008	20:00:01	4931	1.9901	1.9911	1.9893	1.9922
04/17/2008	21:00:01	2850	1.991	1.9894	1.9888	1.9924
04/17/2008	22:00:01	1818	1.9895	1.9898	1.9889	1.9908
04/17/2008	23:00:01	3199	1.9899	1.9906	1.9897	1.9917
04/18/2008	00:00:01	4396	1.9906	1.9887	1.9883	1.9912
04/18/2008	01:00:01	3450	1.9886	1.9888	1.9879	1.9897
04/18/2008	02:00:01	3128	1.9888	1.9885	1.988	1.9896
04/18/2008	03:00:01	2566	1.9885	1.9895	1.9877	1.9902
04/18/2008	04:00:01	2735	1.9897	1.9898	1.9891	1.991
04/18/2008	05:00:01	4005	1.99	1.9915	1.9889	1.9919
04/18/2008	06:00:01	11566	1.9914	1.9968	1.9909	1.9977
04/18/2008	07:00:01	12110	1.9967	1.9972	1.9954	1.9989
04/18/2008	08:00:01	11111	1.9972	1.9967	1.9937	1.9976
04/18/2008	09:00:01	15089	1.9968	1.9964	1.9943	1.9979
04/18/2008	10:00:01	14693	1.9966	1.9971	1.9939	1.9978
04/18/2008	11:00:01	16842	1.9971	1.9974	1.9959	2
04/18/2008	12:00:01	17395	1.9976	1.9899	1.9879	1.9976
04/18/2008	13:00:01	11431	1.9899	1.9935	1.9893	1.9938
04/18/2008	14:00:01	11276	1.9936	1.997	1.9905	1.9972
04/18/2008	15:00:01	10826	1.9966	1.996	1.9942	1.998
04/18/2008	16:00:01	8542	1.9961	1.993	1.9921	1.9964
04/18/2008	17:00:01	6508	1.993	1.9933	1.9922	1.9951
04/18/2008	18:00:01	8647	1.9937	1.9934	1.9926	1.9959
04/18/2008	19:00:01	5533	1.9933	1.9946	1.9932	1.9951
04/18/2008	20:00:01	2565	1.9945	1.9975	1.9941	1.9982
04/18/2008	21:00:01	282	1.9975	1.9973	1.9968	1.9983
04/18/2008	22:00:01	0	1.9973	1.9973	1.9973	1.9973
04/18/2008	23:00:01	0	1.9973	1.9973	1.9973	1.9973
04/19/2008	00:00:01	0	1.9973	1.9973	1.9973	1.9973
04/19/2008	01:00:01	0	1.9973	1.9973	1.9973	1.9973
04/19/2008	02:00:01	0	1.9973	1.9973	1.9973	1.9973
04/19/2008	03:00:01	0	1.9973	1.9973	1.9973	1.9973
04/19/2008	04:00:01	0	1.9973	1.9973	1.9973	1.9973
04/19/2008	05:00:01	0	1.9973	1.9973	1.9973	1.9973
04/19/2008	06:00:01	0	1.9973	1.9973	1.9973	1.9973
04/19/2008	07:00:01	0	1.9973	1.9973	1.9973	1.9973
04/19/2008	08:00:01	0	1.9973	1.9973	1.9973	1.9973
04/19/2008	09:00:01	0	1.9973	1.9973	1.9973	1.9973
04/19/2008	10:00:01	0	1.9973	1.9973	1.9973	1.9973
04/19/2008	11:00:01	0	1.9973	1.9973	1.9973	1.9973
04/19/2008	12:00:01	0	1.9973	1.9973	1.9973	1.9973
04/19/2008	13:00:01	0	1.9973	1.9973	1.9973	1.9973
04/19/2008	14:00:01	0	1.9973	1.9973	1.9973	1.9973
04/19/2008	15:00:01	0	1.9973	1.9973	1.9973	1.9973
04/19/2008	16:00:01	0	1.9973	1.9973	1.9973	1.9973
04/19/2008	17:00:01	0	1.9973	1.9973	1.9973	1.9973
04/19/2008	18:00:01	0	1.9973	1.9973	1.9973	1.9973
04/19/2008	19:00:01	0	1.9973	1.9973	1.9973	1.9973
04/19/2008	20:00:01	0	1.9973	1.9973	1.9973	1.9973
04/19/2008	21:00:01	0	1.9973	1.9973	1.9973	1.9973
04/19/2008	22:00:01	0	1.9973	1.9973	1.9973	1.9973
04/19/2008	23:00:01	0	1.9973	1.9973	1.9973	1.9973
04/20/2008	00:00:01	0	1.9973	1.9973	1.9973	1.9973
04/20/2008	01:00:01	0	1.9973	1.9973	1.9973	1.9973
04/20/2008	02:00:01	0	1.9973	1.9973	1.9973	1.9973
04/20/2008	03:00:01	0	1.9973	1.9973	1.9973	1.9973
04/20/2008	04:00:01	0	1.9973	1.9973	1.9973	1.9973
04/20/2008	05:00:01	0	1.9973	1.9973	1.9973	1.9973
04/20/2008	06:00:01	0	1.9973	1.9973	1.9973	1.9973
04/20/2008	07:00:01	0	1.9973	1.9973	1.9973	1.9973
04/20/2008	08:00:01	0	1.9973	1.9973	1.9973	1.9973
04/20/2008	09:00:01	0	1.9973	1.9973	1.9973	1.9973
04/20/2008	10:00:01	0	1.9973	1.9973	1.9973	1.9973
04/20/2008	11:00:01	0	1.9973	1.9973	1.9973	1.9973
04/20/2008	12:00:01	0	1.9973	1.9973	1.9973	1.9973
04/20/2008	13:00:01	0	1.9973	1.9973	1.9973	1.9973
04/20/2008	14:00:01	0	1.9973	1.9973	1.9973	1.9973
04/20/2008	15:00:01	0	1.9973	1.9973	1.9973	1.9973
04/20/2008	16:00:01	0	1.9973	1.9973	1.9973	1.9973
04/20/2008	17:00:01	0	1.9973	1.9973	1.9973	1.9973
04/20/2008	18:00:01	0	1.9973	1.9973	1.9973	1.9973
04/20/2008	19:00:01	0	1.9973	1.9973	1.9973	1.9973
04/20/2008	20:00:01	0	1.9973	1.9973	1.9973	1.9973
04/20/2008	21:00:01	999	1.9969	1.998	1.9958	1.9983
04/20/2008	22:00:01	2783	1.998	1.9992	1.9974	1.9998
04/20/2008	23:00:01	3903	1.9992	1.9984	1.9977	1.9999
04/21/2008	00:00:01	3910	1.9981	1.9983	1.9968	1.9993
04/21/2008	01:00:01	4975	1.9984	2.0015	1.998	2.0028
04/21/2008	02:00:01	3147	2.0017	2.0007	2.0005	2.0023
04/21/2008	03:00:01	2847	2.0007	2.0004	1.9989	2.0012
04/21/2008	04:00:01	2922	2.0005	2.0005	1.9994	2.0013
04/21/2008	05:00:01	3719	2.0006	1.9996	1.9986	2.0009
04/21/2008	06:00:01	11999	1.9997	1.9945	1.994	2
04/21/2008	07:00:01	14536	1.9946	1.9933	1.9902	1.9969
04/21/2008	08:00:01	15313	1.9935	1.9884	1.9867	1.995
04/21/2008	09:00:01	12420	1.9885	1.9836	1.9827	1.9892
04/21/2008	10:00:01	11910	1.9837	1.9827	1.9806	1.984
04/21/2008	11:00:01	12883	1.9827	1.9863	1.9822	1.9879
04/21/2008	12:00:01	10709	1.9863	1.9864	1.9847	1.988
04/21/2008	13:00:01	10126	1.9865	1.9844	1.9839	1.9868
04/21/2008	14:00:01	11110	1.9842	1.9806	1.9799	1.9851
04/21/2008	15:00:01	10914	1.9808	1.9809	1.9797	1.9826
04/21/2008	16:00:01	7289	1.9809	1.9804	1.9798	1.9823
04/21/2008	17:00:01	7012	1.9802	1.9786	1.9772	1.9812
04/21/2008	18:00:01	7089	1.9787	1.9795	1.9783	1.9811
04/21/2008	19:00:01	5222	1.9796	1.9811	1.9794	1.9818
04/21/2008	20:00:01	3689	1.9812	1.98	1.9798	1.9821
04/21/2008	21:00:01	1891	1.9802	1.9788	1.9786	1.9806
04/21/2008	22:00:01	3923	1.979	1.9803	1.9781	1.9815
04/21/2008	23:00:01	3171	1.9803	1.9822	1.9798	1.9829
04/22/2008	00:00:01	2267	1.9823	1.9828	1.9816	1.9831
04/22/2008	01:00:01	4993	1.9829	1.9795	1.9785	1.9834
04/22/2008	02:00:01	5066	1.9792	1.979	1.9783	1.9807
04/22/2008	03:00:01	2927	1.9789	1.9812	1.9786	1.9817
04/22/2008	04:00:01	3681	1.9811	1.9812	1.9809	1.9824
04/22/2008	05:00:01	6634	1.9812	1.9782	1.9775	1.9818
04/22/2008	06:00:01	11755	1.9782	1.9748	1.9741	1.9814
04/22/2008	07:00:01	13583	1.9749	1.9767	1.9744	1.9797
04/22/2008	08:00:01	15675	1.9768	1.982	1.9764	1.9833
04/22/2008	09:00:01	13518	1.9822	1.9839	1.9814	1.9846
04/22/2008	10:00:01	13011	1.984	1.9863	1.9828	1.987
04/22/2008	11:00:01	13053	1.9863	1.9901	1.9857	1.9918
04/22/2008	12:00:01	10982	1.9901	1.9917	1.9898	1.9947
04/22/2008	13:00:01	12113	1.9917	1.992	1.9894	1.9931
04/22/2008	14:00:01	12891	1.9921	1.9942	1.9893	1.9959
04/22/2008	15:00:01	13410	1.9943	1.9991	1.9935	1.9992
04/22/2008	16:00:01	9387	1.9991	1.9954	1.9937	2
04/22/2008	17:00:01	6353	1.9955	1.9967	1.995	1.9973
04/22/2008	18:00:01	6202	1.9969	1.9947	1.994	1.9972
04/22/2008	19:00:01	5111	1.9947	1.9947	1.9932	1.9963
04/22/2008	20:00:01	4259	1.9946	1.9949	1.9939	1.9959
04/22/2008	21:00:01	1903	1.9949	1.9959	1.9939	1.9966
04/22/2008	22:00:01	2106	1.9959	1.996	1.9953	1.9968
04/22/2008	23:00:01	2636	1.9959	1.9959	1.9942	1.9964
04/23/2008	00:00:01	3567	1.9959	1.9964	1.995	1.9973
04/23/2008	01:00:01	3172	1.9964	1.996	1.9952	1.9975
04/23/2008	02:00:01	3394	1.996	1.9957	1.9945	1.9968
04/23/2008	03:00:01	3032	1.9956	1.9944	1.9937	1.9961
04/23/2008	04:00:01	3829	1.9943	1.9957	1.9934	1.996
04/23/2008	05:00:01	5032	1.9956	1.9941	1.9934	1.9962
04/23/2008	06:00:01	12533	1.9941	1.991	1.987	1.9945
04/23/2008	07:00:01	12345	1.9909	1.9895	1.9864	1.9912
04/23/2008	08:00:01	14097	1.9893	1.994	1.9887	1.9975
04/23/2008	09:00:01	10575	1.994	1.9938	1.9922	1.9962
04/23/2008	10:00:01	10515	1.9935	1.9902	1.9897	1.9955
04/23/2008	11:00:01	12397	1.9902	1.9854	1.9852	1.9905
04/23/2008	12:00:01	15773	1.9854	1.9827	1.9811	1.9857
04/23/2008	13:00:01	14605	1.9825	1.9789	1.9772	1.9829
04/23/2008	14:00:01	13793	1.9788	1.9801	1.9784	1.9832
04/23/2008	15:00:01	12954	1.9802	1.9784	1.9769	1.981
04/23/2008	16:00:01	8151	1.9783	1.9788	1.9776	1.9802
04/23/2008	17:00:01	6372	1.979	1.981	1.9777	1.9821
04/23/2008	18:00:01	4972	1.981	1.98	1.9793	1.9817
04/23/2008	19:00:01	3866	1.9802	1.9796	1.979	1.9808
04/23/2008	20:00:01	2718	1.9796	1.9802	1.9792	1.9808
04/23/2008	21:00:01	2282	1.9803	1.9789	1.978	1.9808
04/23/2008	22:00:01	2743	1.9789	1.9783	1.9773	1.9797
04/23/2008	23:00:01	2751	1.9784	1.9788	1.9775	1.9796
04/24/2008	00:00:01	3536	1.9787	1.9791	1.9779	1.9802
04/24/2008	01:00:01	5802	1.979	1.9786	1.9768	1.9795
04/24/2008	02:00:01	3246	1.9784	1.9794	1.9781	1.9797
04/24/2008	03:00:01	3193	1.9793	1.9792	1.9788	1.9805
04/24/2008	04:00:01	3513	1.9792	1.979	1.9784	1.9803
04/24/2008	05:00:01	4675	1.979	1.9775	1.977	1.9796
04/24/2008	06:00:01	10890	1.9775	1.9778	1.9744	1.9794
04/24/2008	07:00:01	11782	1.9779	1.9787	1.9753	1.9816
04/24/2008	08:00:01	16751	1.9786	1.9774	1.9707	1.9794
04/24/2008	09:00:01	11629	1.9774	1.9757	1.9735	1.9775
04/24/2008	10:00:01	10499	1.9753	1.9754	1.9741	1.9778
04/24/2008	11:00:01	8144	1.9754	1.9766	1.9742	1.9768
04/24/2008	12:00:01	15181	1.9765	1.9723	1.971	1.9769
04/24/2008	13:00:01	12962	1.9722	1.9714	1.9683	1.973
04/24/2008	14:00:01	10022	1.9714	1.9724	1.9687	1.9756
04/24/2008	15:00:01	13406	1.9727	1.9714	1.969	1.9735
04/24/2008	16:00:01	9511	1.9715	1.9703	1.9695	1.9722
04/24/2008	17:00:01	9380	1.9703	1.9701	1.9684	1.9716
04/24/2008	18:00:01	7282	1.97	1.9754	1.9697	1.9756
04/24/2008	19:00:01	5398	1.9752	1.9724	1.9723	1.9755
04/24/2008	20:00:01	3691	1.9724	1.9738	1.9718	1.975
04/24/2008	21:00:01	2940	1.9738	1.9721	1.9714	1.9744
04/24/2008	22:00:01	1938	1.9722	1.9724	1.9718	1.9732
04/24/2008	23:00:01	2149	1.9724	1.9725	1.9719	1.9732
04/25/2008	00:00:01	4568	1.9723	1.9742	1.972	1.9756
04/25/2008	01:00:01	4293	1.9744	1.9748	1.974	1.9758
04/25/2008	02:00:01	3806	1.9749	1.9745	1.9728	1.9759
04/25/2008	03:00:01	3849	1.9747	1.9747	1.9734	1.9753
04/25/2008	04:00:01	4913	1.9747	1.9741	1.9734	1.9753
04/25/2008	05:00:01	5119	1.9742	1.9735	1.9723	1.9747
04/25/2008	06:00:01	9328	1.9736	1.9712	1.9679	1.9748
04/25/2008	07:00:01	15301	1.9712	1.9705	1.9672	1.9722
04/25/2008	08:00:01	16728	1.9707	1.9759	1.9693	1.9772
04/25/2008	09:00:01	17033	1.9759	1.986	1.9741	1.9864
04/25/2008	10:00:01	13712	1.9856	1.9851	1.9843	1.9886
04/25/2008	11:00:01	11793	1.9851	1.9848	1.9811	1.9856
04/25/2008	12:00:01	12626	1.9846	1.9834	1.9815	1.9849
04/25/2008	13:00:01	11230	1.9831	1.9833	1.9818	1.985
04/25/2008	14:00:01	8903	1.9834	1.9884	1.9823	1.989
04/25/2008	15:00:01	10114	1.9886	1.9829	1.9819	1.9887
04/25/2008	16:00:01	7257	1.9831	1.9813	1.9812	1.9846
04/25/2008	17:00:01	6602	1.9813	1.9829	1.9802	1.9837
04/25/2008	18:00:01	6689	1.9828	1.9816	1.9808	1.9837
04/25/2008	19:00:01	4748	1.9814	1.9826	1.9806	1.9831
04/25/2008	20:00:01	3597	1.9826	1.9857	1.9819	1.9862
04/25/2008	21:00:01	241	1.9858	1.9837	1.9836	1.9862
04/25/2008	22:00:01	0	1.9837	1.9837	1.9837	1.9837
04/25/2008	23:00:01	0	1.9837	1.9837	1.9837	1.9837
04/26/2008	00:00:01	0	1.9837	1.9837	1.9837	1.9837
04/26/2008	01:00:01	0	1.9837	1.9837	1.9837	1.9837
04/26/2008	02:00:01	0	1.9837	1.9837	1.9837	1.9837
04/26/2008	03:00:01	0	1.9837	1.9837	1.9837	1.9837
04/26/2008	04:00:01	0	1.9837	1.9837	1.9837	1.9837
04/26/2008	05:00:01	0	1.9837	1.9837	1.9837	1.9837
04/26/2008	06:00:01	0	1.9837	1.9837	1.9837	1.9837
04/26/2008	07:00:01	0	1.9837	1.9837	1.9837	1.9837
04/26/2008	08:00:01	0	1.9837	1.9837	1.9837	1.9837
04/26/2008	09:00:01	0	1.9837	1.9837	1.9837	1.9837
04/26/2008	10:00:01	0	1.9837	1.9837	1.9837	1.9837
04/26/2008	11:00:01	0	1.9837	1.9837	1.9837	1.9837
04/26/2008	12:00:01	0	1.9837	1.9837	1.9837	1.9837
04/26/2008	13:00:01	0	1.9837	1.9837	1.9837	1.9837
04/26/2008	14:00:01	0	1.9837	1.9837	1.9837	1.9837
04/26/2008	15:00:01	0	1.9837	1.9837	1.9837	1.9837
04/26/2008	16:00:01	0	1.9837	1.9837	1.9837	1.9837
04/26/2008	17:00:01	0	1.9837	1.9837	1.9837	1.9837
04/26/2008	18:00:01	0	1.9837	1.9837	1.9837	1.9837
04/26/2008	19:00:01	0	1.9837	1.9837	1.9837	1.9837
04/26/2008	20:00:01	0	1.9837	1.9837	1.9837	1.9837
04/26/2008	21:00:01	0	1.9837	1.9837	1.9837	1.9837
04/26/2008	22:00:01	0	1.9837	1.9837	1.9837	1.9837
04/26/2008	23:00:01	0	1.9837	1.9837	1.9837	1.9837
04/27/2008	00:00:01	0	1.9837	1.9837	1.9837	1.9837
04/27/2008	01:00:01	0	1.9837	1.9837	1.9837	1.9837
04/27/2008	02:00:01	0	1.9837	1.9837	1.9837	1.9837
04/27/2008	03:00:01	0	1.9837	1.9837	1.9837	1.9837
04/27/2008	04:00:01	0	1.9837	1.9837	1.9837	1.9837
04/27/2008	05:00:01	0	1.9837	1.9837	1.9837	1.9837
04/27/2008	06:00:01	0	1.9837	1.9837	1.9837	1.9837
04/27/2008	07:00:01	0	1.9837	1.9837	1.9837	1.9837
04/27/2008	08:00:01	0	1.9837	1.9837	1.9837	1.9837
04/27/2008	09:00:01	0	1.9837	1.9837	1.9837	1.9837
04/27/2008	10:00:01	0	1.9837	1.9837	1.9837	1.9837
04/27/2008	11:00:01	0	1.9837	1.9837	1.9837	1.9837
04/27/2008	12:00:01	0	1.9837	1.9837	1.9837	1.9837
04/27/2008	13:00:01	0	1.9837	1.9837	1.9837	1.9837
04/27/2008	14:00:01	0	1.9837	1.9837	1.9837	1.9837
04/27/2008	15:00:01	0	1.9837	1.9837	1.9837	1.9837
04/27/2008	16:00:01	0	1.9837	1.9837	1.9837	1.9837
04/27/2008	17:00:01	0	1.9837	1.9837	1.9837	1.9837
04/27/2008	18:00:01	0	1.9837	1.9837	1.9837	1.9837
04/27/2008	19:00:01	0	1.9837	1.9837	1.9837	1.9837
04/27/2008	20:00:01	0	1.9837	1.9837	1.9837	1.9837
04/27/2008	21:00:01	651	1.9841	1.9836	1.9833	1.985
04/27/2008	22:00:01	1329	1.9836	1.9821	1.9816	1.9841
04/27/2008	23:00:01	3029	1.9821	1.9832	1.9813	1.9846
04/28/2008	00:00:01	3310	1.9832	1.9815	1.9813	1.9837
04/28/2008	01:00:01	3073	1.9815	1.983	1.9813	1.9836
04/28/2008	02:00:01	2517	1.983	1.9836	1.9823	1.9846
04/28/2008	03:00:01	2053	1.9835	1.9837	1.9831	1.9843
04/28/2008	04:00:01	2262	1.9838	1.9832	1.9825	1.9842
04/28/2008	05:00:01	4922	1.9832	1.9835	1.9825	1.9856
04/28/2008	06:00:01	9124	1.9835	1.9833	1.9828	1.9856
04/28/2008	07:00:01	14414	1.9834	1.9797	1.9777	1.9835
04/28/2008	08:00:01	10024	1.9796	1.9821	1.9788	1.9826
04/28/2008	09:00:01	13582	1.9822	1.9893	1.9818	1.99
04/28/2008	10:00:01	10681	1.9894	1.9878	1.9867	1.9911
04/28/2008	11:00:01	10119	1.9877	1.9882	1.9871	1.9897
04/28/2008	12:00:01	14234	1.9881	1.9883	1.9879	1.994
04/28/2008	13:00:01	10695	1.9882	1.9896	1.9872	1.9908
04/28/2008	14:00:01	10915	1.9898	1.9947	1.9891	1.9953
04/28/2008	15:00:01	10282	1.9947	1.9905	1.9894	1.9966
04/28/2008	16:00:01	6977	1.9905	1.9901	1.9894	1.9918
04/28/2008	17:00:01	3799	1.9901	1.9903	1.9896	1.9919
04/28/2008	18:00:01	5053	1.9902	1.9896	1.9887	1.9907
04/28/2008	19:00:01	3949	1.9895	1.9894	1.9888	1.9906
04/28/2008	20:00:01	4829	1.9896	1.9912	1.989	1.9926
04/28/2008	21:00:01	1911	1.9911	1.9904	1.99	1.9922
04/28/2008	22:00:01	1555	1.9904	1.9906	1.9898	1.9912
04/28/2008	23:00:01	1738	1.9907	1.991	1.9899	1.9913
04/29/2008	00:00:01	3569	1.9909	1.9901	1.9898	1.9914
04/29/2008	01:00:01	2367	1.9902	1.9892	1.989	1.9912
04/29/2008	02:00:01	2438	1.9891	1.9894	1.9888	1.99
04/29/2008	03:00:01	2380	1.9894	1.9892	1.9886	1.99
04/29/2008	04:00:01	3463	1.9896	1.99	1.9892	1.9907
04/29/2008	05:00:01	4692	1.99	1.9887	1.9884	1.9903
04/29/2008	06:00:01	11033	1.9886	1.9871	1.9857	1.989
04/29/2008	07:00:01	14794	1.9871	1.9849	1.9846	1.989
04/29/2008	08:00:01	14662	1.9849	1.9811	1.9801	1.9852
04/29/2008	09:00:01	12176	1.9811	1.9805	1.9784	1.9827
04/29/2008	10:00:01	13673	1.9805	1.9744	1.9722	1.9806
04/29/2008	11:00:01	10257	1.9743	1.9741	1.9717	1.9749
04/29/2008	12:00:01	12324	1.9741	1.9735	1.9709	1.9747
04/29/2008	13:00:01	10380	1.9732	1.9757	1.9713	1.9764
04/29/2008	14:00:01	12279	1.9761	1.9709	1.9702	1.9769
04/29/2008	15:00:01	10567	1.9713	1.9742	1.9708	1.9749
04/29/2008	16:00:01	7690	1.9742	1.9718	1.9716	1.9758
04/29/2008	17:00:01	9006	1.9718	1.9683	1.9672	1.9722
04/29/2008	18:00:01	7763	1.9685	1.9676	1.9663	1.9699
04/29/2008	19:00:01	5024	1.9677	1.9683	1.9672	1.9694
04/29/2008	20:00:01	4072	1.9683	1.9694	1.9681	1.9704
04/29/2008	21:00:01	2056	1.9695	1.9696	1.9684	1.9702
04/29/2008	22:00:01	2991	1.9696	1.9673	1.9669	1.9702
04/29/2008	23:00:01	3653	1.9671	1.9678	1.9668	1.9686
04/30/2008	00:00:01	5582	1.9678	1.9678	1.9655	1.9689
04/30/2008	01:00:01	4815	1.9678	1.9675	1.966	1.9685
04/30/2008	02:00:01	4130	1.9676	1.9673	1.9656	1.9678
04/30/2008	03:00:01	3333	1.9674	1.9683	1.9668	1.9687
04/30/2008	04:00:01	4514	1.9684	1.9679	1.9668	1.9688
04/30/2008	05:00:01	5909	1.9681	1.9654	1.9648	1.9686
04/30/2008	06:00:01	13520	1.9656	1.9645	1.962	1.9657
04/30/2008	07:00:01	11739	1.9648	1.9636	1.9633	1.9679
04/30/2008	08:00:01	12990	1.9636	1.9682	1.9627	1.9686
04/30/2008	09:00:01	12146	1.9678	1.969	1.967	1.97
04/30/2008	10:00:01	10635	1.969	1.9666	1.9649	1.9698
04/30/2008	11:00:01	11090	1.9667	1.9662	1.9649	1.9678
04/30/2008	12:00:01	14132	1.9662	1.9684	1.9649	1.9689
04/30/2008	13:00:01	9653	1.9684	1.9734	1.9674	1.9746
04/30/2008	14:00:01	8986	1.9734	1.9807	1.9728	1.9818
04/30/2008	15:00:01	11289	1.9805	1.9843	1.9798	1.9851
04/30/2008	16:00:01	8998	1.9845	1.9831	1.9814	1.9847
04/30/2008	17:00:01	5688	1.9831	1.9832	1.9821	1.9839
04/30/2008	18:00:01	4514	1.983	1.9889	1.9814	1.9895
04/30/2008	19:00:01	3472	1.9889	1.9881	1.987	1.9895
04/30/2008	20:00:01	4175	1.9881	1.9864	1.9862	1.9893
04/30/2008	21:00:01	2215	1.9864	1.9872	1.9855	1.9876
04/30/2008	22:00:01	2589	1.9874	1.9874	1.9865	1.9881
04/30/2008	23:00:01	2422	1.9873	1.9866	1.9859	1.9882
05/01/2008	00:00:01	3697	1.9867	1.9862	1.9855	1.9879
05/01/2008	01:00:01	2785	1.9862	1.9859	1.9853	1.9869
05/01/2008	02:00:01	1277	1.986	1.9862	1.9854	1.9866
05/01/2008	03:00:01	2543	1.9861	1.9863	1.9854	1.987
05/01/2008	04:00:01	2290	1.9865	1.9864	1.9858	1.9875
05/01/2008	05:00:01	2200	1.9866	1.9864	1.9857	1.9871
05/01/2008	06:00:01	8074	1.9864	1.9903	1.9854	1.991
05/01/2008	07:00:01	11286	1.9903	1.9891	1.9838	1.9908
05/01/2008	08:00:01	10174	1.989	1.9859	1.9852	1.99
05/01/2008	09:00:01	8267	1.9859	1.9869	1.9854	1.9875
05/01/2008	10:00:01	7267	1.9874	1.9851	1.9844	1.9882
05/01/2008	11:00:01	7289	1.9854	1.9866	1.9849	1.9876
05/01/2008	12:00:01	8677	1.9868	1.9786	1.9785	1.987
05/01/2008	13:00:01	6630	1.9786	1.9759	1.9743	1.9793
05/01/2008	14:00:01	3824	1.9758	1.9747	1.971	1.9764
05/01/2008	15:00:01	3622	1.9747	1.9747	1.9731	1.9759
05/01/2008	16:00:01	3015	1.9745	1.973	1.9721	1.9749
05/01/2008	17:00:01	2684	1.973	1.972	1.9719	1.9738
05/01/2008	18:00:01	2409	1.9722	1.9734	1.9714	1.9747
05/01/2008	19:00:01	1913	1.9734	1.9747	1.9728	1.9754
05/01/2008	20:00:01	3202	1.9748	1.9746	1.9735	1.9754
05/01/2008	21:00:01	1888	1.9746	1.9759	1.9733	1.9767
05/01/2008	22:00:01	3002	1.9758	1.9779	1.9757	1.9791
05/01/2008	23:00:01	2679	1.978	1.9776	1.9769	1.9786
05/02/2008	00:00:01	3393	1.9776	1.9784	1.9764	1.9789
05/02/2008	01:00:01	3387	1.9783	1.9778	1.9769	1.979
05/02/2008	02:00:01	2274	1.9777	1.9762	1.9758	1.9783
05/02/2008	03:00:01	3706	1.9761	1.9752	1.9747	1.9766
05/02/2008	04:00:01	3103	1.9751	1.975	1.9739	1.9758
05/02/2008	05:00:01	3914	1.975	1.975	1.9745	1.9769
05/02/2008	06:00:01	10302	1.9752	1.9755	1.9744	1.9791
05/02/2008	07:00:01	14706	1.9756	1.9839	1.9719	1.9857
05/02/2008	08:00:01	11067	1.984	1.9845	1.9819	1.9855
05/02/2008	09:00:01	11859	1.9845	1.987	1.9837	1.9879
05/02/2008	10:00:01	10125	1.9868	1.9869	1.9859	1.9899
05/02/2008	11:00:01	10774	1.987	1.9853	1.9849	1.9882
05/02/2008	12:00:01	14126	1.9855	1.9808	1.9764	1.9867
05/02/2008	13:00:01	14224	1.9811	1.9731	1.9713	1.9815
05/02/2008	14:00:01	8640	1.9731	1.9748	1.9702	1.9749
05/02/2008	15:00:01	9372	1.9749	1.9753	1.9745	1.9776
05/02/2008	16:00:01	7406	1.9752	1.9729	1.9725	1.9757
05/02/2008	17:00:01	5643	1.9729	1.9726	1.9713	1.9734
05/02/2008	18:00:01	4258	1.9728	1.9743	1.9725	1.975
05/02/2008	19:00:01	3221	1.9739	1.973	1.9716	1.9745
05/02/2008	20:00:01	2295	1.9731	1.9714	1.9711	1.9737
05/02/2008	21:00:01	313	1.9716	1.9706	1.9705	1.9722
05/02/2008	22:00:01	0	1.9706	1.9706	1.9706	1.9706
05/02/2008	23:00:01	0	1.9706	1.9706	1.9706	1.9706
05/03/2008	00:00:01	0	1.9706	1.9706	1.9706	1.9706
05/03/2008	01:00:01	0	1.9706	1.9706	1.9706	1.9706
05/03/2008	02:00:01	0	1.9706	1.9706	1.9706	1.9706
05/03/2008	03:00:01	0	1.9706	1.9706	1.9706	1.9706
05/03/2008	04:00:01	0	1.9706	1.9706	1.9706	1.9706
